"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
482,0,192,923,0,1654,69,0,207,0,702,8,2,4,55,0,283,1,49,117,0,0,503,53,0,0,1,0,65,1,0,28,334,117,3,0,135,0,59,0,0,0,0,13,0,0,0,3940
1531,0,16,1102,151,1318,902,0,251,68,191,0,1,11,149,30,0,293,20,151,0,23,27,0,0,0,60,921,132,0,0,107,0,0,0,0,76,0,0,0,184,0,20,0,0,0,0,2265
700,1,455,167,31,1748,272,3,259,41,808,0,142,10,171,24,55,2,728,0,6,4,1,9,0,40,0,87,59,0,0,0,1,0,0,14,0,0,0,0,0,37,0,0,0,0,0,4125
1528,1,52,119,19,443,0,336,10,82,234,33,49,0,6,48,339,120,6,55,435,3,1049,3,0,123,0,37,482,0,4,355,0,0,0,83,9,5,0,6,1,0,0,0,0,0,0,3925
837,0,99,147,0,569,1972,86,182,2,57,0,17,0,34,4,432,13,157,6,0,0,73,0,0,1,0,318,396,0,0,244,51,0,0,194,661,0,0,99,0,0,0,0,0,0,0,3349
2345,19,102,66,0,792,8,629,57,77,1,51,0,6,40,0,57,12,10,0,124,174,391,133,0,95,177,1,587,0,22,316,251,0,26,0,12,0,0,423,0,0,1,0,0,0,0,2995
1183,69,26,359,89,917,92,161,185,0,7,204,19,21,112,17,13,63,0,147,0,1,805,46,0,137,6,1,61,0,0,41,187,0,0,0,28,0,0,0,0,13,0,0,0,0,0,4990
2145,150,120,452,0,631,842,44,502,350,722,21,9,0,23,0,33,0,0,40,0,1,115,8,0,0,0,6,9,0,405,31,118,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3219
1159,0,4,383,152,944,0,141,340,0,968,17,70,80,0,23,89,31,33,0,0,1,70,0,0,571,0,0,722,0,0,0,202,0,0,0,671,0,0,2,23,0,0,0,0,0,0,3304
957,57,1,659,0,1110,51,8,122,0,205,77,0,3,170,0,62,1,200,166,3,0,646,383,0,124,0,0,576,0,0,131,66,0,0,149,5,0,0,0,98,0,61,0,0,0,0,3909
137,47,1580,129,26,1312,552,1,26,71,233,97,8,4,0,23,8,13,199,31,11,0,143,31,172,1,163,106,39,0,0,1802,0,0,0,0,19,0,0,2,0,0,0,14,0,0,0,3000
178,0,22,220,0,837,26,202,260,5,130,21,0,0,417,232,160,48,29,1,0,291,9,106,153,0,4,368,823,0,0,37,5,0,0,6,26,0,0,0,0,0,0,1,0,0,0,5383
1359,2,157,1270,51,206,320,0,895,0,14,251,317,0,22,3,5,13,326,1,0,2,7,0,0,3,0,3,22,0,0,435,336,0,0,0,202,0,0,36,0,0,0,0,0,0,13,3729
889,15,27,1467,0,833,959,126,29,112,1,92,105,951,91,4,49,0,1,72,312,0,83,26,0,2,5,0,92,0,0,337,61,125,0,144,2,0,0,9,0,0,33,0,0,0,0,2946
785,171,0,604,35,1163,8,0,871,1,105,669,186,0,50,1,6,5,12,3,0,0,615,0,1,38,1,179,858,0,0,106,240,0,10,0,197,0,0,0,0,0,66,0,0,0,0,3014
760,100,357,418,0,566,13,227,54,3,351,109,12,0,8,0,4,7,125,640,0,101,376,0,0,184,98,0,291,0,78,0,28,0,0,0,45,0,0,51,0,0,0,0,0,0,0,4994
772,0,298,285,1,1837,1,27,177,3,175,6,65,686,8,5,1,260,79,67,0,0,3,14,0,515,0,0,0,0,0,54,445,39,0,0,21,310,0,2,0,0,0,0,0,0,4,3840
1164,0,52,627,0,753,305,2,23,1,182,305,0,14,17,14,10,7,221,0,1,344,81,0,0,490,3,15,186,0,0,146,142,0,0,13,61,0,0,231,8,0,51,0,0,0,0,4531
386,0,307,209,0,982,285,0,1506,52,139,89,265,104,497,49,34,459,91,323,86,3,14,0,0,0,70,64,2,0,3,41,7,0,0,0,10,0,0,814,0,0,0,0,0,0,0,3109
848,0,888,210,99,802,405,23,555,52,15,0,88,0,37,0,16,31,399,0,0,0,21,36,0,2,112,0,223,0,5,115,2,0,0,136,360,0,162,0,0,0,0,0,0,0,0,4358
828,0,29,259,0,1559,649,0,58,65,0,61,401,109,255,9,33,23,134,7,0,0,404,4,13,223,17,0,9,0,270,358,0,0,0,0,25,0,0,38,19,0,1,0,0,0,0,4140
2373,0,55,130,13,1708,30,36,388,16,138,0,1,85,80,36,17,36,6,41,462,18,1,23,0,45,0,3,320,0,0,53,0,0,0,11,90,0,0,43,0,0,0,0,0,0,0,3742
1329,14,35,241,0,922,173,1,172,0,6,109,603,9,44,1,32,155,331,118,35,0,275,5,0,0,0,36,369,7,89,243,309,0,0,205,1224,0,0,0,0,0,0,115,0,0,0,2793
1031,37,27,465,120,1443,13,13,66,156,199,0,11,1,317,115,81,3,564,107,0,0,769,0,0,23,370,1,353,0,8,10,0,0,0,0,7,0,0,0,0,0,6,0,0,0,0,3684
522,0,512,69,14,1745,499,491,53,12,52,1,19,277,284,0,0,0,500,3,79,2,7,0,0,0,147,157,244,0,47,475,30,0,0,2,66,0,2,0,0,0,0,0,0,0,0,3689
1057,0,166,250,17,1277,15,172,176,84,34,0,180,1,148,13,0,14,41,119,40,228,52,0,0,0,497,0,217,0,10,11,48,0,0,10,0,0,32,0,0,0,0,0,0,0,0,5091
597,257,86,543,201,448,13,4,187,288,182,88,7,9,196,0,72,905,19,10,0,164,274,40,0,1,2,163,305,0,0,204,25,0,91,0,130,0,0,45,0,0,0,0,0,0,0,4444
613,0,279,338,13,1370,535,95,214,0,4,0,83,90,309,0,115,2,440,330,0,0,37,230,1,1,3,11,49,0,0,91,398,0,0,24,280,0,0,0,0,0,0,0,0,0,0,4045
1158,29,6,423,0,1434,28,57,24,0,0,141,0,223,27,5,419,0,1220,124,1,34,0,1,0,34,0,0,190,0,74,44,9,0,0,147,58,0,0,0,0,0,0,0,0,0,0,4090
1136,0,88,765,0,1376,62,2,34,44,6,101,0,346,226,0,626,20,0,82,0,0,25,303,0,42,64,44,935,0,0,9,324,3,2,0,9,0,0,0,266,0,1,0,0,0,0,3059
866,31,458,136,0,976,896,0,267,93,7,0,2,127,94,36,144,6,254,0,519,0,0,0,51,0,0,0,79,0,254,27,10,0,0,9,36,0,0,0,0,0,1,0,201,0,0,4420
2348,4,32,943,115,411,208,15,24,0,126,25,5,7,0,0,843,18,17,343,67,0,161,1,29,9,0,0,141,0,355,116,5,0,0,0,286,0,0,64,0,18,0,0,0,0,0,3264
1081,0,340,859,0,1046,455,188,124,244,43,4,8,179,54,8,14,0,233,0,59,0,4,0,0,0,0,176,303,0,5,380,11,0,0,0,13,0,0,1,30,0,0,0,0,0,0,4138
1120,166,653,79,4,960,275,399,811,0,1,2,3,119,6,67,14,0,132,13,5,0,218,1,0,71,0,0,536,0,0,17,22,0,0,107,25,0,0,0,0,0,0,0,0,0,0,4174
2288,0,25,201,47,664,7,4,33,0,819,613,9,1,38,329,89,0,19,642,4,0,830,1,0,0,0,47,58,0,1,155,0,0,0,0,2,0,0,0,0,0,0,250,0,0,0,2824
2076,0,309,338,45,629,1,0,258,44,15,622,0,110,219,12,101,101,273,22,0,212,28,865,6,27,0,1,438,0,1,0,1,0,0,1,186,0,0,15,0,0,2,0,0,0,0,3042
1090,0,125,495,0,1297,63,0,503,5,104,310,7,172,0,389,873,7,348,19,38,0,7,4,4,0,0,29,201,0,0,157,0,0,0,122,522,0,0,0,0,0,0,0,0,0,0,3109
367,0,117,1026,0,1930,107,0,43,29,680,361,2,20,33,0,5,2,188,2,15,0,718,101,2,19,0,0,148,0,0,122,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3955
1400,0,190,73,0,963,685,0,57,5,19,1,0,20,2,0,39,78,594,648,0,30,913,0,0,28,0,0,244,0,40,589,2,0,19,0,35,0,0,129,0,0,0,0,0,0,0,3197
