"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
564,21,857,193,0,1318,192,0,169,8,37,3,9,86,24,0,226,84,4,12,308,4,355,9,0,10,0,94,434,0,96,202,818,0,0,0,118,0,0,2,0,0,0,2,0,0,0,3741
824,0,503,370,0,1710,7,27,107,0,8,0,1,0,10,0,0,37,161,33,636,9,647,15,0,30,152,0,327,0,16,62,24,14,0,0,3,0,0,0,0,0,17,0,0,0,0,4250
258,411,102,736,158,1980,191,0,94,0,102,41,2,19,44,5,0,1,12,9,5,62,0,0,0,0,56,1,446,0,568,834,252,0,0,4,22,0,0,114,0,144,1,0,0,0,0,3326
2015,0,83,428,20,784,57,291,1562,5,0,29,208,31,71,245,50,445,484,0,0,410,53,0,0,2,0,0,74,0,200,120,0,0,0,21,246,0,0,0,0,0,0,0,0,0,0,2066
287,0,83,811,42,2966,140,16,809,0,4,26,0,2,67,0,0,31,182,520,0,0,206,0,0,75,0,6,146,0,0,611,2,0,0,0,167,0,0,2,0,0,0,0,0,0,0,2799
1068,0,730,215,42,990,128,0,745,106,61,3,59,2,347,296,761,252,69,651,0,0,2,15,0,0,0,0,179,0,14,56,1,0,0,116,267,0,0,1,0,0,0,0,0,0,0,2824
532,48,153,159,66,1124,41,0,64,19,348,1,0,427,1885,0,6,13,75,724,86,0,18,7,0,3,0,50,224,0,0,16,735,0,1,84,0,0,0,5,16,0,0,0,0,0,0,3070
1652,0,289,48,0,848,6,128,410,0,222,0,4,0,343,0,1,46,12,459,0,0,270,0,42,0,0,1,16,374,8,76,341,0,0,0,0,0,0,2,0,0,14,0,0,37,0,4351
1959,8,338,929,16,1150,52,0,7,1,4,0,16,9,19,17,14,64,1,0,80,759,9,703,20,0,0,72,103,0,0,51,30,0,0,0,47,0,0,41,24,72,4,6,0,0,0,3375
791,0,174,1730,14,3292,5,25,32,0,53,0,73,0,41,108,137,55,9,0,20,66,41,0,0,0,14,0,8,0,0,126,486,0,0,0,64,0,0,7,0,0,72,0,0,0,0,2557
439,0,187,30,34,1153,933,420,80,12,27,0,139,0,0,10,39,11,68,27,0,0,463,0,21,29,2,0,170,0,0,360,69,0,0,149,110,0,0,0,0,0,0,0,0,0,0,5018
1616,0,235,1190,0,935,520,72,60,0,8,138,6,15,13,0,0,633,609,239,5,0,64,1,0,375,5,0,638,1,1,70,35,0,0,0,12,0,0,19,0,0,0,0,0,0,0,2485
615,0,273,318,0,529,123,6,299,148,1273,0,12,114,20,1,97,1,104,2,1,0,49,56,0,12,7,0,116,0,0,1,63,23,0,0,335,0,0,0,50,0,0,0,0,0,0,5352
998,0,93,1467,0,1670,81,0,108,0,19,0,56,18,0,0,48,2,392,219,0,0,1,9,0,7,0,16,33,0,107,18,690,0,0,0,430,0,0,24,8,0,0,0,0,0,0,3486
