"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
113,0,608,981,0,602,0,3,273,25,47,188,0,319,157,58,52,0,233,813,0,0,713,0,0,0,0,11,320,0,0,253,170,0,36,197,85,0,11,1,0,0,0,0,0,0,0,3731
579,0,387,46,0,1133,1721,1,159,1,0,158,0,2,432,0,0,198,160,99,29,7,50,0,0,84,8,122,120,0,11,74,84,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4333
989,88,43,582,0,549,73,12,249,9,1,33,54,323,3,121,116,9,709,1,0,327,4,0,23,32,1,0,99,21,0,280,0,0,0,2,11,0,0,112,0,0,0,0,0,0,0,5124
1145,106,1259,452,0,542,18,26,165,1,177,21,30,0,4,164,203,0,102,113,152,3,31,89,0,0,0,3,24,0,65,119,102,0,0,0,93,0,2,0,0,0,1,0,0,0,0,4788
2429,2,27,195,0,1412,24,347,607,0,2,0,168,224,0,67,58,140,328,94,0,0,17,1,1,125,0,0,239,0,140,21,13,0,0,6,58,1,0,0,0,1,0,0,0,0,0,3253
1491,0,107,914,1,1224,419,0,56,74,87,2,213,0,178,0,386,251,182,93,3,331,371,0,0,2,0,0,173,0,0,257,0,0,0,110,65,0,0,0,0,0,0,0,17,0,0,2993
982,316,301,278,0,1533,59,0,620,27,91,0,90,321,4,10,444,54,123,223,0,0,541,46,2,1,0,14,161,0,55,56,49,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3597
1058,0,225,382,4,618,69,0,444,17,10,18,0,0,55,6,0,72,20,254,384,7,445,0,0,0,0,6,252,0,35,35,489,3,0,13,987,0,0,294,638,0,15,0,0,0,0,3145
223,121,567,809,172,3066,107,54,274,95,0,1,1128,0,6,0,42,87,100,101,0,2,775,0,0,0,0,0,112,238,0,7,0,0,0,0,299,0,0,0,0,5,0,0,0,0,0,1609
774,0,96,141,0,674,148,3,791,0,789,2,9,29,298,0,6,11,898,25,0,1,104,1,0,33,1,0,29,0,2,7,60,0,0,0,330,0,0,0,0,0,0,0,0,0,0,4738
782,0,129,147,1,760,50,11,1767,3,94,326,500,57,4,0,391,0,0,800,121,5,227,0,23,0,0,6,221,0,227,0,15,0,0,28,10,0,0,2,27,0,0,0,0,0,0,3266
1022,22,37,811,0,587,226,17,160,1,75,0,204,161,2,276,5,0,14,0,0,13,5,2,2,0,0,21,159,0,0,52,0,0,0,69,207,0,0,113,40,0,0,0,0,0,0,5697
638,0,147,76,5,3759,21,0,160,11,259,46,873,0,0,95,407,2,6,33,74,255,3,0,16,0,0,2,190,0,0,31,4,0,0,0,40,0,0,0,0,0,0,0,0,1,0,2846
1099,0,561,2035,0,632,2,0,1493,42,162,313,1,0,8,49,0,128,69,65,92,63,239,3,1,0,0,82,444,0,1,40,2,0,15,0,95,0,99,0,0,0,1,0,0,0,0,2164
1283,1,244,176,49,2631,328,47,96,42,627,0,29,0,0,0,237,0,8,112,0,2,11,0,0,21,0,45,210,0,0,355,13,0,34,0,4,0,0,0,36,0,0,0,0,0,0,3359
978,0,498,1061,0,1006,192,1,697,0,121,10,433,465,82,89,8,23,322,430,90,0,12,37,23,312,0,0,68,0,0,53,308,0,0,1,25,0,0,0,0,0,45,0,0,13,0,2597
