"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
860,0,238,461,7,594,197,8,7,208,13,1,0,0,67,0,236,201,74,439,0,0,452,566,0,0,0,636,93,0,0,0,70,0,0,0,193,0,0,57,0,0,22,0,0,0,0,4300
1529,0,128,815,3,586,530,0,73,0,528,2,73,4,7,0,42,0,281,31,38,11,76,0,0,0,0,0,1020,14,174,25,115,0,0,5,0,0,0,0,73,158,0,0,0,0,0,3659
723,958,47,768,26,902,437,57,255,86,2,37,13,96,762,0,28,99,226,19,0,0,38,4,0,9,0,1,300,0,0,0,2,0,0,12,20,0,0,0,0,0,0,0,0,0,0,4073
1338,4,39,1633,0,409,167,333,456,0,21,0,0,0,178,0,28,0,703,5,108,15,3,0,0,144,492,11,61,0,60,38,29,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3707
1002,86,217,489,0,431,6,62,890,0,1,2,0,54,29,3,43,0,79,27,30,0,823,65,0,0,0,3,231,0,295,5,40,0,0,3,1,0,0,3,0,0,0,0,0,0,0,5080
1354,0,709,213,0,1018,273,34,359,0,131,24,714,44,420,0,144,3,137,12,3,0,72,0,0,216,3,238,301,0,3,499,8,0,18,5,63,0,0,21,0,1,0,0,0,0,0,2960
1464,0,884,360,80,480,55,3,386,0,14,405,0,16,44,146,118,0,81,64,0,87,26,0,0,38,0,0,107,0,9,1461,12,0,0,0,72,0,21,0,0,0,7,12,0,0,0,3548
841,0,999,742,0,1467,173,0,194,309,249,8,147,7,48,49,53,13,3,70,0,0,1,610,0,99,0,322,869,0,222,2,180,0,0,4,177,0,0,0,7,0,1,0,0,0,0,2134
1064,69,128,1869,10,563,17,0,172,108,22,68,111,1,14,3,29,0,274,306,124,0,349,16,0,0,0,2,1173,0,10,3,28,0,0,177,122,0,0,77,223,13,0,0,0,0,0,2855
447,0,181,1047,3,1601,8,3,439,0,28,29,26,3,101,0,0,860,0,106,0,0,85,27,2,0,182,132,147,0,11,8,227,0,0,0,0,0,0,730,0,0,32,0,0,0,0,3535
624,0,326,104,65,1959,19,286,14,0,48,24,3,5,322,0,381,0,1590,77,31,0,89,0,0,7,0,65,49,0,0,2,8,0,0,0,3,0,0,62,15,0,8,0,0,0,0,3814
719,27,150,743,0,688,1439,372,1,218,119,26,2,1,371,0,579,25,164,206,0,12,35,0,0,0,3,111,50,0,24,529,84,0,0,273,30,0,0,17,0,0,0,0,0,0,0,2982
1018,3,340,7,1,579,1531,3,168,25,229,0,0,495,522,22,147,193,166,55,0,0,129,2,0,3,47,0,34,0,8,83,10,0,0,0,36,0,0,0,0,0,0,0,0,0,0,4144
720,0,3,257,0,1524,2456,3,22,266,1,124,8,3,836,7,1,0,53,219,0,1,13,515,0,0,30,23,2,7,0,43,35,0,0,0,107,0,0,0,0,0,0,0,0,0,0,2721
1327,41,25,102,9,631,743,3,401,42,2,49,2,1,24,200,481,27,46,5,123,2,65,235,0,649,0,491,218,0,5,73,293,0,0,0,141,0,0,1,0,0,0,0,0,0,0,3543
1000,0,128,600,0,1107,2,8,362,0,769,86,2,24,435,456,6,14,23,104,0,0,152,90,0,1,0,0,224,0,164,3,73,0,0,3,244,0,0,0,0,0,0,0,0,0,0,3920
1738,588,67,306,9,602,83,12,700,17,378,1,0,9,45,24,132,28,265,487,15,0,149,10,0,0,94,0,122,0,20,12,0,0,0,1,79,0,2,0,1,0,0,0,0,0,0,4004
1798,41,585,207,0,574,0,121,405,5,35,1,100,10,5,21,35,211,136,58,684,7,200,34,17,465,0,54,52,0,0,15,0,0,0,1,187,0,0,144,1,0,0,0,0,0,1,3790
568,4,158,52,50,2102,430,0,451,14,102,445,1,0,80,268,65,803,1,3,4,2,428,0,188,0,0,0,292,0,0,4,32,0,0,0,2,0,0,0,0,55,0,0,0,0,0,3396
525,0,257,678,3,986,219,540,243,4,1,122,617,0,801,85,51,65,399,167,1,210,307,4,0,7,12,261,147,10,31,6,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3077
2613,0,13,344,0,1272,110,19,200,72,314,79,302,0,2,0,18,59,39,524,1,0,132,5,0,15,0,246,548,0,0,160,0,0,0,1,9,2,15,0,0,0,0,0,0,0,0,2886
1700,0,38,171,0,2072,249,211,121,66,160,100,23,0,0,0,308,56,83,287,0,0,4,25,0,0,6,9,63,3,10,32,0,0,0,0,296,0,0,0,0,0,0,0,0,1,0,3906
2068,0,132,288,0,614,122,42,406,0,27,103,0,146,4,1,10,0,49,77,0,11,104,0,0,0,0,0,135,29,696,162,117,0,0,0,383,19,0,0,0,0,26,0,0,0,0,4229
1966,18,90,131,1,675,112,15,123,216,52,0,84,516,0,251,361,11,134,10,17,0,23,17,0,110,0,0,111,0,0,117,237,533,0,2,78,0,222,2,5,0,101,0,0,0,0,3659
1064,45,47,1242,1,826,207,0,101,5,219,0,7,2,363,0,543,145,138,1,0,3,192,0,0,0,8,6,394,0,0,0,4,0,0,20,321,0,0,0,0,0,0,249,0,0,0,3847
2637,0,1,57,0,641,661,0,470,0,1,43,11,8,159,0,3,224,104,101,9,0,992,0,0,52,24,3,126,0,37,25,4,0,0,0,0,0,0,26,0,20,0,0,0,0,0,3561
2908,0,599,847,158,1136,92,0,91,1,24,6,193,627,0,25,7,0,205,9,0,18,326,2,0,1,171,11,189,0,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2328
2887,0,104,722,23,1874,605,413,81,51,330,23,6,0,6,63,224,14,86,134,0,0,157,1,0,0,0,0,422,0,0,1,0,0,0,0,337,0,3,5,0,0,0,0,0,0,0,1428
2056,0,994,95,1,1091,195,1,382,0,233,0,26,0,55,49,5,1,4,374,0,4,2,1,0,50,0,0,1,0,0,174,0,0,0,0,74,0,0,15,0,0,0,0,0,0,0,4117
388,0,339,144,16,2349,292,57,520,0,220,45,0,55,277,0,0,20,1,17,4,153,268,6,1,0,62,528,234,0,1,23,0,0,0,0,12,0,29,6,0,5,0,0,0,0,0,3928
858,21,549,1794,0,759,454,2,168,0,17,2,2,323,2,35,17,147,243,49,0,0,145,131,5,17,178,0,428,0,0,1138,65,0,0,0,4,0,0,1,0,0,0,0,0,0,0,2446
1038,0,38,258,1,1223,11,40,265,0,151,15,342,101,68,12,45,26,265,0,8,310,22,22,0,0,184,5,71,15,46,694,0,0,0,11,19,0,0,0,0,39,1,0,0,0,0,4654
526,63,241,1509,0,1151,442,217,352,0,96,0,0,22,183,0,57,108,11,4,23,0,375,0,212,20,2,52,709,0,222,51,32,0,0,0,14,0,0,0,0,6,0,0,39,0,0,3261
981,0,1153,347,6,761,21,1,244,0,1331,345,80,2,6,23,0,0,162,24,0,9,0,0,0,0,6,36,228,0,0,35,0,0,0,102,8,0,0,0,0,0,0,0,0,0,0,4089
