"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
451,35,2004,272,6,2102,351,0,82,0,141,30,42,0,87,0,309,3,94,19,113,46,315,0,54,147,0,20,95,0,0,24,12,0,0,0,9,0,0,1,0,0,0,0,0,0,0,3136
2866,1,661,240,0,1586,5,12,286,0,2,203,5,39,15,123,343,1,42,356,82,0,63,110,0,2,0,0,49,1,1,95,96,0,0,0,253,0,0,0,0,0,0,0,0,0,0,2462
573,1,1601,440,0,1601,232,56,721,2,15,122,22,0,42,239,0,18,484,447,0,0,405,0,0,10,0,25,132,0,136,229,0,0,14,112,34,0,0,0,0,0,0,0,0,0,0,2287
1844,0,118,828,15,1485,420,554,110,0,44,732,94,52,146,563,165,16,16,107,0,48,23,9,0,0,0,0,264,0,0,0,135,0,0,0,258,0,0,1,0,0,0,0,0,0,0,1953
1164,25,49,471,3,1321,311,105,684,0,39,95,0,0,510,38,1,1080,243,40,19,6,56,260,277,43,77,4,569,0,0,67,42,0,0,2,2,0,0,4,0,0,0,4,0,0,0,2389
2657,251,51,337,5,243,29,0,124,1,56,2,7,0,34,3,19,492,175,547,1,0,175,0,0,98,2,1,998,0,0,4,30,0,0,0,1,0,0,12,0,0,0,0,0,0,74,3571
792,0,417,784,22,2189,71,56,103,0,0,0,12,77,0,20,150,45,11,378,0,22,70,281,27,103,5,0,719,0,2,63,312,0,0,0,4,0,0,0,1,0,21,0,0,0,0,3243
690,0,212,865,0,971,129,13,195,0,36,0,329,2,121,26,17,0,9,5,0,3,389,146,251,0,0,52,22,0,28,20,126,0,0,0,9,0,0,0,36,33,0,0,0,0,0,5265
1683,117,1093,778,0,343,23,100,70,13,76,32,2,1,34,0,206,0,230,167,13,0,250,0,0,0,50,0,683,0,0,98,21,0,0,175,640,0,0,0,0,0,26,0,0,0,0,3076
1071,0,164,1736,0,1458,78,89,183,67,9,466,140,32,71,0,3,313,101,12,1,0,174,0,0,98,0,0,37,0,80,69,8,0,0,0,323,0,0,0,0,0,0,0,0,0,0,3217
806,0,142,218,0,280,116,1,33,102,30,1,0,0,1366,0,0,0,164,13,0,0,286,1,0,0,1,1,176,0,0,103,68,0,0,143,80,0,0,0,0,0,0,0,0,0,0,5869
