"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2288,0,193,319,0,1107,46,0,753,25,557,82,5,0,6,0,119,508,360,25,46,0,60,57,10,0,0,0,282,0,131,263,0,0,0,0,14,0,5,0,0,0,0,0,0,0,0,2739
1299,0,283,160,0,786,293,0,422,1,0,0,48,230,172,0,3,11,60,79,2,0,213,0,1,1,9,0,108,0,1,10,70,0,0,0,72,0,74,0,1,891,966,0,0,0,0,3734
173,0,104,147,10,956,47,0,718,0,189,0,6,0,28,4,63,0,251,376,0,4,49,24,0,12,0,1,252,0,0,590,176,0,0,0,85,0,0,0,0,0,188,0,0,0,0,5547
996,0,2,114,124,1213,80,1,180,0,666,0,0,0,124,109,0,1302,15,97,0,21,492,106,0,53,45,2,461,0,0,275,130,2,0,0,67,0,0,0,0,0,0,0,0,0,0,3323
1323,0,411,130,0,1019,612,2,169,0,353,231,835,0,260,609,77,10,39,16,88,103,16,0,0,0,0,6,600,0,0,84,6,0,0,18,4,0,0,0,54,0,0,0,0,0,0,2925
1225,0,114,58,17,1865,110,22,229,2,248,435,5,0,17,3,2,495,87,38,0,99,432,2,0,0,215,0,314,0,30,70,134,0,0,246,344,0,0,0,0,0,0,0,0,0,0,3142
1103,0,456,904,1,668,12,0,256,0,1,121,58,0,1712,0,0,21,911,74,0,0,166,91,0,1,8,0,36,0,123,118,7,179,0,0,18,0,0,1,0,0,0,1,0,0,0,2953
1318,0,480,116,0,1357,132,48,108,54,161,234,2,1,0,154,21,0,77,2,4,0,0,0,97,6,1,0,346,53,0,272,71,25,45,0,6,0,0,0,744,7,0,0,0,0,0,4058
905,0,41,424,6,1230,119,7,351,205,473,1,49,1,43,87,52,7,20,53,0,0,569,0,0,4,0,6,0,0,0,1,330,0,0,4,89,0,0,0,0,0,0,0,0,15,0,4908
540,543,1360,931,0,715,26,1,829,1,142,12,6,27,457,26,28,481,42,745,0,0,1,256,0,0,84,0,147,0,26,9,56,0,0,0,191,9,32,0,0,17,0,0,0,0,0,2260
