"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
399,16,7,217,1,1373,162,11,0,79,4,325,0,15,317,0,3,1,108,54,26,2,0,0,0,544,0,0,5,0,0,44,189,29,0,2,2,0,0,220,0,0,0,0,0,0,0,5845
479,0,444,693,37,1263,385,0,44,18,68,0,0,38,26,19,4,0,626,119,0,0,110,0,0,0,50,356,63,17,72,490,152,0,0,2,2,0,0,0,0,0,6,0,0,0,0,4417
488,0,393,701,23,949,836,308,41,97,91,0,31,153,582,234,155,1,84,7,0,0,0,219,0,0,0,0,81,244,9,218,79,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3972
925,0,313,873,33,1462,819,0,195,0,0,290,5,241,869,0,11,5,362,76,0,12,355,0,0,0,0,31,86,0,0,2,0,0,0,2,35,0,0,0,0,0,0,0,0,0,0,2998
677,2,1,254,0,345,8,21,13,23,37,604,0,12,3,0,155,0,307,16,20,1,36,0,0,3,248,0,222,0,0,8,69,0,0,0,678,0,0,0,0,0,0,0,0,0,0,6237
172,0,916,611,0,1259,51,0,615,0,21,64,455,517,1,1,5,1,153,32,49,0,280,0,4,137,69,0,873,0,0,297,65,0,0,0,5,0,0,0,17,0,0,0,0,0,0,3330
619,0,67,249,0,917,491,140,154,252,145,129,187,10,148,13,122,44,32,50,46,0,78,10,169,291,0,9,0,0,13,629,106,0,0,9,11,0,0,174,519,0,0,0,0,0,0,4167
1966,24,122,614,0,1780,188,0,107,7,0,14,33,25,413,44,28,27,172,46,23,0,46,6,15,422,0,0,88,0,0,5,0,0,0,0,368,0,0,15,6,0,0,0,0,0,0,3396
771,0,537,158,0,1907,259,0,631,0,1,31,33,148,51,135,291,14,4,0,0,0,5,338,0,0,0,0,5,0,0,71,0,0,0,1,384,0,0,5,0,0,5,0,0,0,0,4215
1659,32,227,170,37,1300,619,0,118,106,649,14,0,3,128,1,386,295,4,18,2,4,2,0,0,191,3,0,114,0,0,7,1,0,0,49,0,0,0,0,0,0,0,1,0,0,0,3860
593,119,1159,138,0,1398,53,10,0,4,0,84,216,83,179,10,1,2,0,245,8,1,155,48,16,24,11,44,72,0,0,316,31,0,0,0,26,0,0,0,0,0,34,0,0,0,19,4901
2004,3,48,401,0,1834,66,18,0,0,52,0,0,43,2,297,8,0,1,0,36,0,125,3,11,7,0,0,62,0,0,295,290,0,0,146,68,0,0,3,0,0,0,33,0,0,0,4144
161,0,28,685,229,1605,9,75,173,4,52,283,20,450,0,199,87,1047,11,48,15,0,351,2,2,0,27,0,967,0,0,22,92,0,15,0,360,0,0,0,2,0,97,0,0,0,0,2882
380,0,388,870,0,1194,302,1,108,0,101,125,11,583,15,402,4,0,104,57,0,0,28,17,6,2,0,0,154,0,0,884,4,0,0,480,245,0,1,0,3,0,0,0,0,0,0,3531
653,0,163,82,4,1415,2,190,432,47,182,4,191,0,311,0,3,0,1,270,133,0,13,110,0,0,0,16,149,0,0,375,18,0,0,0,7,0,115,0,0,0,11,0,0,0,0,5103
665,5,201,324,0,891,108,106,519,369,41,0,348,3,15,170,906,49,6,63,28,114,137,20,17,0,13,0,284,0,95,2,0,5,0,0,41,0,0,28,0,0,1,0,0,0,0,4426
1218,0,518,174,0,251,47,27,461,0,40,103,0,9,19,0,348,250,58,364,0,3,0,46,0,0,0,0,413,0,0,67,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,5532
830,0,430,329,1,694,814,83,59,0,20,0,155,118,2,1,37,1,160,28,197,3,339,18,0,153,0,1,19,0,0,374,115,0,0,0,3,0,0,208,0,0,0,0,0,0,0,4808
305,0,15,524,0,1354,694,3,657,0,113,107,18,3,440,0,0,42,20,84,0,1,1,51,160,21,0,0,63,0,35,5,256,0,0,6,1,0,0,3,0,0,0,0,0,0,0,5018
1487,23,54,59,10,2115,199,178,329,27,0,13,10,0,336,0,37,0,25,776,82,0,435,0,0,0,29,15,43,0,5,197,0,0,0,0,2,0,0,23,0,19,0,0,0,0,0,3472
1354,96,124,87,0,1371,706,2,340,0,52,2,477,0,2,72,0,4,9,34,0,1,37,31,2,15,0,139,39,0,28,99,333,0,0,0,45,0,0,0,0,0,0,0,0,0,0,4499
617,1,1189,449,31,1850,8,0,856,33,0,80,0,136,14,0,23,0,207,688,184,0,64,23,0,0,0,0,27,0,311,18,15,0,12,0,13,0,0,39,0,65,0,0,0,0,0,3047
394,0,557,184,27,3430,45,0,23,19,93,0,0,0,166,3,64,3,0,882,0,0,298,84,1,0,1,40,447,0,2,422,197,0,0,0,78,0,0,0,0,1,2,0,0,0,0,2537
1114,0,189,414,0,1191,21,423,411,2,38,76,114,98,470,0,1,432,1,158,0,0,682,2,0,81,0,320,117,0,0,553,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,3081
235,0,60,101,0,1973,7,35,150,79,1,1,0,0,147,237,6,74,125,30,23,0,388,0,0,3,0,0,186,0,0,34,14,0,0,0,284,0,0,0,0,0,0,0,0,0,0,5807
2054,0,54,665,0,1741,141,3,391,483,47,4,50,0,4,39,260,3,322,355,1,3,867,0,0,0,0,0,159,0,121,83,57,0,0,0,70,0,0,0,0,0,0,0,0,0,0,2023
1003,48,190,76,1,1953,16,444,28,76,171,442,12,1,27,1,314,571,19,105,7,399,0,0,0,0,0,0,142,0,0,64,12,0,0,11,0,0,0,0,6,0,0,0,0,0,0,3861
1117,0,106,103,23,503,721,4,395,21,1235,44,2,30,456,0,0,4,248,287,0,0,236,1,38,2,1,1,430,0,2,167,0,0,0,9,58,0,1,0,0,0,0,0,0,0,0,3755
860,0,402,635,0,243,136,119,27,0,648,187,0,35,35,0,0,57,272,2,0,0,708,247,0,0,3,37,563,0,0,510,0,0,0,40,1219,0,0,0,0,0,0,0,0,0,0,3015
1143,1,269,293,345,2698,3,35,50,49,36,55,0,2,299,6,8,56,18,51,1,121,17,0,0,171,0,14,229,0,69,16,264,0,0,0,2,0,5,0,0,0,0,0,0,102,0,3572
454,0,59,250,0,2271,1,1,17,0,10,125,0,7,540,13,8,24,903,55,10,0,0,0,0,26,13,0,119,0,0,313,24,0,0,0,66,0,0,63,0,0,488,0,0,0,0,4140
525,0,108,92,0,2217,92,33,139,28,395,17,254,37,329,0,2,0,56,6,0,0,20,1,6,149,0,19,209,0,75,9,112,0,0,75,375,0,91,53,0,0,1,0,0,0,0,4475
419,0,549,658,52,1045,83,0,31,2,32,0,348,38,581,0,131,25,5,1,2,141,293,0,0,0,0,0,1,0,0,8,61,0,0,0,700,0,0,0,0,0,0,0,0,0,0,4794
1728,0,507,281,160,607,18,0,98,319,16,0,324,5,51,38,26,31,451,345,86,0,183,28,0,217,0,103,167,0,0,1181,15,0,0,0,216,0,0,0,0,0,4,0,0,0,0,2795
919,50,10,877,0,2492,123,56,228,5,0,697,16,74,417,0,68,4,15,305,26,62,51,342,0,2,3,7,291,0,93,0,143,0,0,0,36,0,0,114,0,0,0,0,0,75,0,2399
365,0,215,54,0,2602,0,2,239,0,761,61,0,1166,1,0,6,225,625,103,0,0,105,0,0,0,2,0,151,0,0,8,87,0,0,0,90,0,145,0,0,0,0,0,0,0,0,2987
129,0,36,376,218,873,2,55,95,673,256,9,0,0,27,0,159,0,24,77,0,284,324,5,2,168,0,0,5,0,25,261,178,0,0,0,695,0,0,1,0,69,3,0,0,0,0,4971
1219,46,309,240,0,2002,262,38,15,5,35,6,10,0,8,40,187,76,33,3,0,0,233,1,0,0,200,0,105,2,2,46,63,0,0,0,2,0,146,8,0,0,0,0,0,0,0,4658
1098,145,74,133,0,1087,29,6,419,60,267,28,0,278,43,243,0,4,31,980,141,0,6,0,0,0,1,0,52,0,0,0,30,0,0,0,1,0,0,75,5,0,0,0,0,0,0,4764
462,0,415,284,0,1769,217,1,617,198,750,12,8,92,0,102,1,0,15,93,5,0,52,0,0,0,0,0,1516,79,0,495,48,0,0,0,53,0,0,2,16,0,0,0,0,0,0,2698
443,3,807,296,134,1226,35,45,296,0,57,18,312,25,51,118,0,15,147,30,1,75,1,0,0,0,0,167,22,0,1,33,2,0,0,0,27,0,0,0,0,0,0,0,0,0,0,5613
883,0,339,474,229,946,1387,5,51,125,12,666,139,0,21,0,440,156,34,1,3,64,25,0,0,0,0,0,55,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3934
2263,0,923,92,22,1458,0,578,507,228,113,12,115,76,85,4,2,0,69,3,0,30,13,0,0,0,7,1,47,0,0,42,0,0,0,6,21,0,0,2,0,0,0,0,0,0,0,3281
