"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
744,0,286,186,0,373,26,64,8,705,52,141,0,190,377,44,0,488,1,723,1,2,39,0,0,60,71,0,58,0,131,26,213,0,1,60,193,0,0,0,1,0,0,0,0,1,0,4735
1761,5,193,78,111,1474,7,27,54,0,345,13,11,0,0,0,0,140,52,292,36,0,73,0,0,0,0,0,21,144,66,10,1,0,0,0,29,0,0,0,60,1,0,0,0,0,0,4996
556,247,105,173,0,724,0,624,89,0,4,225,0,211,335,0,29,0,3,198,74,451,239,9,0,1,0,27,161,0,0,246,22,0,0,3,19,0,2,0,0,0,0,0,0,0,0,5223
1987,385,164,30,0,1491,27,153,57,1,104,31,75,0,25,1,138,514,10,0,0,4,236,327,0,1,0,88,114,0,4,1604,0,0,0,0,0,3,0,49,0,0,0,0,18,0,0,2359
920,0,147,53,1,2598,48,168,53,0,107,207,7,13,96,0,0,0,93,509,0,0,586,4,0,15,59,0,618,0,0,508,155,0,0,0,232,0,0,0,0,0,134,0,15,0,0,2654
885,37,200,451,0,1438,127,85,64,38,0,5,0,55,5,2,0,0,28,30,10,5,251,25,0,1,13,1,142,0,0,701,3,0,0,0,61,0,0,138,63,0,0,0,0,0,0,5136
278,23,36,498,0,528,5,3,286,2,136,17,6,45,1044,0,0,52,140,49,0,51,420,0,0,73,0,62,81,0,0,73,118,0,0,0,85,0,18,7,331,9,79,0,0,0,0,5445
1300,0,599,286,8,256,85,0,136,139,549,431,258,0,12,8,5,33,24,0,0,10,0,27,60,219,3,0,799,0,56,12,2,0,0,0,671,0,0,0,1,0,0,0,0,0,0,4011
879,14,20,232,92,1924,135,3,85,0,0,1,0,297,33,9,0,564,361,224,46,0,211,0,0,0,0,0,1677,0,1,157,707,0,0,49,74,52,0,1,0,0,0,4,0,0,0,2148
1160,6,15,1294,140,867,178,0,27,10,69,1233,42,4,14,376,627,28,130,274,6,154,171,0,0,0,3,0,179,23,0,23,20,0,0,0,49,0,0,261,7,2,1,0,0,0,0,2607
