"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
92,5,276,339,0,2232,784,0,168,1,5,63,1,411,21,39,261,38,78,28,15,0,244,0,0,0,0,1,30,0,38,2,9,0,0,1,224,0,0,0,177,0,0,0,0,0,0,4417
1219,0,112,411,13,336,0,406,110,13,351,443,0,0,77,0,90,81,1204,17,93,0,39,0,0,78,0,20,749,0,0,544,256,0,0,0,128,0,3,0,0,0,0,0,0,0,0,3207
749,8,96,455,10,1655,43,91,134,0,33,24,0,1,97,0,6,24,512,25,87,36,10,23,0,929,0,0,91,0,0,409,351,0,0,0,814,0,0,1,0,0,62,0,0,0,0,3224
961,170,458,336,0,2471,3,0,502,0,22,499,58,18,41,0,82,29,2,43,37,68,204,0,0,75,2,448,354,0,0,69,12,0,8,1,20,0,0,0,0,0,0,0,0,0,0,3007
1786,0,84,1130,4,1091,529,14,330,0,25,40,226,130,29,23,98,0,70,9,1,190,410,0,0,211,0,0,290,0,26,149,207,0,0,7,19,0,0,0,0,0,0,0,0,0,0,2872
1523,86,122,866,20,1179,1,29,28,4,20,2,664,0,178,4,54,2,92,9,1,1,284,0,0,0,155,0,66,26,0,11,3,0,0,0,7,0,0,10,0,0,0,0,0,55,0,4498
646,1,536,588,1,2368,374,4,100,0,256,9,0,20,9,0,734,0,629,7,10,0,5,0,0,173,0,1,1313,0,0,179,13,0,0,11,6,0,1,0,0,0,135,0,0,0,0,1871
2541,22,52,1067,0,910,31,142,650,72,3,0,268,0,4,18,397,3,73,0,0,37,397,133,17,0,9,11,16,199,50,4,11,0,0,8,59,0,0,0,0,0,188,0,0,0,0,2608
946,491,236,118,1,974,114,899,749,0,591,0,93,0,51,1,257,0,56,30,24,44,36,0,44,0,0,28,7,0,0,53,111,0,219,0,30,0,0,156,0,0,0,0,2,0,0,3639
1232,44,76,229,1,251,15,1,495,97,0,21,26,124,710,6,6,719,198,22,44,0,42,0,0,32,17,55,129,0,5,199,8,0,0,0,36,0,0,0,124,0,0,0,0,0,0,5036
