"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1583,0,33,1395,10,517,195,31,472,40,508,102,0,12,317,17,0,6,247,113,15,35,143,0,32,27,0,12,143,0,213,188,55,0,0,0,69,0,0,0,0,0,0,0,0,0,0,3470
1239,0,0,835,592,475,3,5,547,0,579,650,238,4,0,0,2,3,67,554,2,0,36,400,6,1,12,0,32,0,0,270,30,0,0,0,240,0,0,90,0,0,17,0,0,0,0,3071
813,0,46,130,0,835,7,42,739,8,53,26,0,78,434,0,1,27,49,4,0,3,1,532,0,0,0,14,999,1,0,99,3,0,0,33,50,0,0,12,0,0,1,0,0,0,0,4960
389,65,189,235,0,1869,85,29,478,38,6,304,0,0,59,8,19,68,150,890,84,1,59,70,0,0,10,3,233,0,15,41,130,0,0,0,189,0,0,0,1,2,0,0,0,0,0,4281
1334,162,76,667,0,609,436,126,736,0,36,3,1,32,46,0,11,271,7,10,569,5,3,572,0,11,13,38,2,0,23,304,0,0,0,71,11,0,0,0,0,0,0,1,0,0,0,3814
912,0,85,693,246,1424,10,70,8,272,0,2,152,0,42,0,18,0,278,163,3,93,148,2,65,84,1,4,24,0,0,207,1,0,0,66,202,0,0,0,0,2,0,0,0,0,0,4723
204,16,110,254,1,2847,293,12,368,67,16,2,0,274,367,276,60,10,80,640,38,7,29,207,0,38,0,0,0,0,0,43,0,0,407,0,33,0,0,0,0,0,0,0,0,0,329,2972
1506,0,189,181,0,843,486,573,141,22,347,6,405,27,0,0,435,0,345,2,0,95,169,0,0,0,64,11,312,0,38,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3790
291,0,14,1575,3,766,293,15,243,309,6,311,0,0,2,4,109,0,586,477,17,194,251,176,0,131,0,0,1545,0,18,28,174,0,0,5,85,14,0,1,5,0,2,0,0,0,135,2215
1479,21,17,120,22,2536,205,0,418,0,38,12,230,14,168,475,84,276,509,16,0,0,0,163,0,1,5,42,35,0,0,71,135,0,0,9,154,0,0,0,0,0,0,0,0,0,0,2745
345,0,70,232,1,1018,268,141,386,34,309,364,0,46,2,0,0,26,146,4,0,159,85,21,0,9,0,0,53,0,0,190,13,0,0,0,48,0,0,1,0,0,2,0,0,0,0,6027
1330,26,289,198,46,652,64,0,487,0,12,0,52,48,0,0,79,108,294,12,0,0,84,0,0,136,46,202,5,0,16,153,283,0,0,2,522,207,0,0,68,0,0,0,0,0,0,4579
1479,2,95,433,0,2522,607,8,103,0,51,0,117,34,0,18,3,1,91,113,153,5,2,13,0,1,14,120,243,0,34,125,84,0,13,1,177,0,0,0,0,0,0,0,0,0,0,3338
962,2,32,79,21,1178,46,0,473,0,72,2,472,131,335,1,858,525,0,10,4,263,937,0,0,8,1,0,380,0,0,33,2,0,0,0,77,0,0,0,0,1,1,0,0,0,46,3048
776,0,17,548,0,1349,558,0,166,3,510,57,0,238,147,1,4,206,164,485,2,12,230,0,0,0,6,150,49,0,0,275,0,0,0,0,1,0,0,11,0,0,1,0,0,0,0,4034
1211,0,5,436,58,2443,142,0,255,3,369,16,5,13,85,270,83,0,40,3,58,81,27,3,4,0,91,38,434,8,0,53,58,0,10,0,11,0,0,0,0,0,0,0,0,0,0,3687
849,2,113,124,47,2120,60,95,113,0,479,5,0,0,463,43,1,35,19,18,0,12,121,28,0,0,1,0,13,126,0,238,0,0,0,0,32,0,0,1,0,0,0,0,0,0,0,4842
457,0,63,457,0,875,28,0,3,0,105,33,12,121,221,0,0,188,439,93,2,37,170,12,0,1,0,0,260,0,0,48,2,0,0,4,169,0,0,0,0,46,0,0,0,0,122,6032
861,95,118,153,4,725,59,48,334,834,184,291,20,950,214,0,103,0,517,4,178,0,0,4,0,0,0,0,23,0,0,10,318,0,0,0,1,0,0,245,0,0,0,0,0,0,0,3707
1614,0,7,326,3,2255,101,0,83,6,63,5,5,10,6,474,5,1,5,113,1,0,240,145,106,18,0,0,566,207,0,2,42,0,0,0,117,0,7,35,2,0,0,0,0,0,0,3430
1585,5,73,146,9,733,14,249,19,122,63,0,34,18,221,36,11,81,146,19,3,1,266,0,0,39,16,324,876,0,0,27,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,4768
625,0,206,200,0,4296,38,4,132,12,0,1,1,0,154,0,50,81,1,86,192,0,191,206,0,3,0,0,380,0,46,2,33,0,0,0,24,0,0,76,0,0,0,0,5,0,0,2955
704,0,116,84,1,1732,350,9,851,0,29,10,12,45,230,93,6,27,608,3,89,218,124,0,0,0,0,2,17,0,0,1,0,0,0,0,392,0,0,0,0,0,0,0,0,0,0,4247
783,36,16,25,2,1571,78,18,319,67,101,21,401,4,13,685,10,74,152,4,0,0,56,2,0,73,0,0,115,0,14,88,0,0,0,0,1,4,0,7,0,0,0,0,0,0,0,5260
1592,0,26,75,0,778,135,89,175,569,1401,50,0,20,90,18,40,21,0,90,0,0,0,0,0,0,0,31,39,0,0,275,0,290,0,0,77,0,2,98,2,0,0,0,0,0,0,4017
1404,0,742,379,16,1038,2,191,155,8,1355,6,14,0,6,199,82,79,27,122,0,1069,148,3,0,82,3,0,141,2,0,9,188,0,0,1,2,0,0,0,169,0,0,0,0,8,0,2350
1435,13,50,47,0,473,17,0,24,0,833,91,248,0,180,0,16,148,31,4,0,38,121,200,1,0,6,0,775,0,1,1725,28,0,0,14,1,0,0,4,0,0,0,0,0,0,0,3476
396,0,351,1772,0,698,97,77,72,77,276,218,77,0,225,0,3,4,254,22,0,252,30,0,0,147,0,0,463,0,0,1044,132,0,9,0,4,0,0,67,339,0,0,0,0,0,0,2894
