"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1101,0,170,119,2,1299,44,0,106,1,4,13,2,151,13,0,398,0,204,123,82,5,10,3,0,0,0,212,387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5550
818,55,88,1029,0,1845,220,68,143,511,45,113,871,2,191,1,38,6,244,7,8,0,47,131,0,0,0,2,209,0,0,360,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942
2705,1,19,344,0,1085,1,264,0,0,132,272,192,140,3,0,4,12,131,26,118,0,6,614,0,1,1,57,56,0,210,2,0,0,0,229,63,0,2,0,0,0,23,0,0,0,0,3287
906,51,620,709,0,1713,54,28,665,1,0,3,82,0,31,0,94,26,292,36,7,0,176,10,0,416,187,11,246,0,0,0,52,0,0,0,11,2,0,0,0,0,0,0,0,0,0,3571
1542,121,52,733,0,749,195,58,485,0,66,5,162,12,0,0,8,42,56,27,0,0,765,0,0,0,19,25,89,0,0,171,2,0,0,0,169,0,0,0,0,0,316,0,0,0,0,4131
572,12,0,683,0,927,37,5,1290,0,1686,16,1,2,33,3,11,382,0,0,55,0,13,36,0,33,451,0,56,0,0,81,486,29,0,104,27,0,0,1,0,0,0,0,0,0,0,2968
683,23,116,242,7,2972,51,1,151,103,276,2,1,77,133,125,331,2,581,183,87,0,0,0,0,307,0,7,295,0,0,577,3,0,0,0,345,0,0,0,0,0,268,0,0,0,0,2051
962,0,118,908,0,1091,56,105,311,128,12,0,0,2,6,59,22,0,53,40,2,962,103,52,303,0,71,0,308,61,0,201,3,0,0,0,111,0,0,29,0,0,958,0,0,0,0,2963
473,18,277,31,0,3530,202,8,676,22,195,11,13,14,0,0,41,2,57,107,180,3,93,0,0,0,50,3,102,161,0,22,1,0,0,0,58,3,0,0,0,3,0,0,0,0,0,3644
1953,0,70,1119,86,599,3,420,194,1,347,303,255,61,136,2,80,0,165,93,371,271,528,7,445,0,0,45,199,0,0,0,0,0,0,0,17,0,4,0,0,3,0,0,0,0,0,2223
988,0,298,865,0,1159,1063,0,268,18,55,63,55,42,163,0,0,0,160,56,142,62,91,0,2,16,0,121,15,0,121,9,151,0,0,0,37,0,0,0,8,0,24,0,0,0,0,3948
652,0,187,39,222,2231,371,21,60,3,61,11,2,0,329,28,164,221,32,247,0,9,54,12,15,33,259,0,278,0,19,42,62,0,0,0,89,3,0,47,0,0,0,0,0,0,0,4197
700,0,40,164,12,853,84,9,329,0,11,336,5,363,174,0,45,231,105,9,0,128,14,0,0,0,0,21,411,1,104,8,0,0,0,0,206,9,0,0,0,0,1,0,0,0,0,5627
2644,14,266,584,0,910,78,0,537,0,134,0,534,1,22,148,292,3,101,241,0,130,21,0,0,0,0,1,157,0,0,2,17,0,0,257,40,0,0,0,0,0,0,0,0,0,0,2866
1047,58,4,217,0,1320,22,10,368,0,309,12,0,72,652,0,71,551,0,2,0,0,90,0,0,0,43,0,54,0,0,282,45,0,0,0,322,0,0,0,0,0,14,0,0,0,0,4435
1582,0,2,1345,27,1389,13,1063,401,2,3,242,0,1,29,0,5,274,5,249,0,16,49,19,0,43,0,387,658,0,0,2,0,0,0,1,42,0,0,8,0,0,3,0,0,0,0,2140
674,1,523,136,304,364,76,3,1535,2,0,30,100,187,334,4,186,21,33,341,0,146,137,0,0,256,0,91,18,0,0,260,19,0,0,0,415,0,0,0,93,0,33,0,9,0,0,3669
273,182,549,256,0,993,27,38,1300,0,17,594,16,65,5,0,7,14,11,89,0,187,13,0,0,264,35,0,32,0,0,369,20,0,0,0,75,0,0,0,0,0,11,0,0,0,0,4558
648,0,135,286,40,1093,9,107,139,0,85,656,71,70,0,49,85,46,909,459,0,0,291,8,65,0,43,0,194,0,67,238,8,0,0,0,0,0,0,26,0,0,40,0,0,0,0,4133
321,0,245,407,11,1920,322,70,131,0,6,1210,7,142,6,86,51,218,244,164,9,405,2,0,7,0,0,88,166,0,6,351,66,17,2,0,0,0,0,0,0,0,0,0,0,0,49,3271
885,0,581,97,0,1092,643,23,179,52,53,865,354,0,428,175,41,10,102,636,24,0,3,17,0,307,0,1,166,0,0,0,63,0,0,1,42,0,0,0,0,0,0,0,0,0,0,3160
424,0,283,264,0,1209,749,6,414,142,48,1091,12,0,18,1,238,0,107,69,2,5,23,5,0,1,129,3,44,0,19,0,292,0,0,67,44,0,0,0,0,0,2,0,0,0,0,4289
570,0,49,127,0,259,12,9,475,1,462,101,269,2,55,12,107,969,110,468,0,136,101,31,0,2,6,0,46,0,275,467,4,0,0,0,32,0,180,22,183,0,0,140,0,0,0,4318
1544,1,415,567,0,713,6,0,1022,0,299,4,188,72,318,2,4,160,220,179,577,99,14,32,0,894,0,24,148,0,2,8,0,0,0,18,12,0,0,0,0,0,0,0,0,0,0,2458
1138,0,8,149,8,1168,17,745,39,0,170,167,3,122,348,1,121,98,0,0,334,0,173,89,0,10,3,8,4,0,18,244,3,0,0,0,3,0,0,76,0,0,0,0,0,0,0,4733
1109,139,79,1885,28,872,6,8,6,1,61,45,40,130,329,29,13,63,57,26,34,0,293,1,0,643,0,0,19,0,361,6,0,0,0,0,351,0,0,6,0,1,0,0,0,0,0,3359
1075,5,28,121,0,1371,825,784,186,0,0,127,8,0,529,10,1006,0,20,35,7,0,83,61,19,6,0,3,323,0,0,97,396,0,0,0,5,0,0,0,0,0,90,0,0,0,0,2780
790,0,64,758,146,890,118,111,164,0,132,0,373,0,414,14,23,173,47,9,35,119,13,2,1,36,1,0,30,0,0,34,74,0,0,0,114,0,3,142,0,0,0,0,0,0,0,5170
900,0,327,272,0,1541,7,28,345,35,226,0,187,0,14,91,0,0,109,326,0,0,1,0,0,270,12,0,593,0,0,69,240,0,0,106,197,0,0,6,82,0,5,155,0,176,0,3680
1782,0,181,516,85,1470,231,92,556,50,16,250,1,0,715,17,0,3,0,67,0,0,26,0,0,52,24,61,154,0,0,110,105,0,0,46,556,0,0,0,9,5,0,0,0,0,0,2820
1030,0,50,33,0,1724,365,156,101,0,87,2,0,4,152,1,249,4,24,327,0,15,33,4,0,0,5,13,22,0,0,336,265,0,0,0,291,0,0,6,0,0,0,0,0,0,0,4701
635,0,5,853,0,1270,232,0,770,69,158,43,41,100,430,0,49,0,410,64,0,0,115,234,0,721,0,7,246,0,325,54,1,0,0,4,7,163,0,82,100,0,0,0,0,0,0,2812
332,0,48,656,0,2219,9,17,54,253,2,31,223,61,1,3,468,95,575,298,1,0,324,14,0,8,0,128,137,63,0,917,0,0,0,454,1,0,0,3,0,0,0,0,0,0,0,2605
657,1,720,179,0,968,76,0,82,1,187,0,34,9,368,3,3,21,448,50,20,0,84,0,2,10,0,3,873,0,51,78,29,0,0,0,357,0,0,0,870,0,0,0,0,0,0,3816
266,1,820,172,0,3280,68,42,662,31,73,68,4,0,13,30,528,6,15,14,1,37,468,0,1,0,0,0,295,20,24,117,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2939
605,6,24,834,0,638,2,91,87,0,162,2,0,32,1982,0,7,59,165,0,0,26,13,0,0,0,0,0,899,0,35,378,177,0,0,0,24,0,0,0,0,11,8,21,0,0,0,3712
1490,0,108,158,0,2096,43,0,51,3,119,0,2,99,98,0,4,0,65,1,118,93,22,260,0,1,0,0,16,8,0,14,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,5120
74,0,295,652,0,1663,363,6,24,0,20,0,13,223,19,513,23,2,0,125,55,0,1,65,0,0,0,0,40,0,75,145,9,0,0,0,18,0,0,0,0,0,0,0,0,0,1,5576
365,1,56,388,0,554,288,0,446,6,4,0,32,618,247,0,30,25,551,0,0,19,83,25,0,1163,0,0,2,0,747,13,0,0,0,0,44,0,0,0,71,0,0,0,0,0,0,4222
879,137,159,42,0,631,376,3,1114,0,284,42,8,8,70,235,89,77,27,59,0,0,67,48,106,69,24,0,1,0,411,14,299,0,0,0,16,0,0,48,0,0,0,0,0,0,0,4657
450,0,42,498,23,1461,42,0,235,1,0,247,1,82,10,13,287,1,69,265,10,8,591,3,0,0,0,416,1007,0,63,178,33,0,0,0,69,0,0,12,119,0,0,0,0,94,0,3670
110,0,163,451,372,771,54,418,227,0,158,256,106,0,27,33,0,29,216,64,40,98,176,0,0,142,0,0,59,0,0,3,30,0,0,0,1,0,0,0,0,0,29,0,0,0,0,5967
1467,0,1141,876,1,610,2,0,338,573,98,13,4,382,20,72,6,324,0,0,3,7,16,14,0,27,0,30,35,0,4,150,0,0,0,0,403,0,0,1,75,0,1,0,0,0,0,3307
1345,3,264,448,0,561,156,0,55,107,49,455,0,292,36,13,92,11,122,122,0,0,17,0,1386,0,7,0,904,0,0,101,0,0,0,0,61,0,0,0,621,1,0,0,5,0,0,2766
720,0,18,831,0,1834,23,114,865,0,79,392,8,0,2,2,155,0,238,7,0,3,41,111,0,0,0,5,11,0,0,547,368,0,0,0,28,0,0,0,0,152,0,0,0,0,0,3446
844,5,118,21,10,1334,132,327,54,20,535,20,531,0,126,58,584,87,297,72,0,0,745,391,5,0,0,1,96,0,296,81,1,9,0,0,133,0,0,0,0,29,0,0,0,0,0,3038
1227,0,28,113,0,604,285,71,350,0,23,13,114,357,58,0,12,100,6,4,3,1,19,0,0,712,26,279,375,0,0,0,767,0,0,0,36,0,0,282,0,0,0,0,0,0,0,4135
798,6,431,359,0,1266,121,46,667,0,127,8,50,27,3,264,1,0,49,5,0,373,5,0,0,16,0,11,259,0,287,163,283,0,0,0,62,0,0,0,1,55,582,0,0,0,0,3675
668,16,225,573,0,334,158,45,488,29,89,0,65,101,583,3,96,383,263,128,0,1004,11,0,7,648,0,0,15,0,0,5,99,0,0,11,430,0,1,0,0,0,0,0,0,0,0,3522
716,0,602,969,25,1189,60,14,288,3,217,19,1,619,164,15,23,27,22,11,0,0,388,0,0,22,0,0,141,0,0,46,2,0,0,0,177,0,14,274,216,0,94,16,0,0,0,3626
2136,0,23,315,1,675,789,0,64,87,9,2,43,0,435,67,17,124,189,10,8,0,1,43,0,0,114,2,31,0,38,0,445,0,0,0,837,0,0,0,0,25,0,0,0,0,1,3469
445,0,168,281,0,1300,102,8,136,0,262,3,66,1,105,0,46,197,3,1070,607,0,22,52,0,389,0,427,135,0,0,996,176,0,0,0,37,0,0,1,0,187,0,0,0,0,0,2778
615,2,556,218,7,332,255,39,66,5,66,79,0,0,0,300,12,0,3,26,226,156,146,43,40,0,0,0,118,26,0,198,309,0,0,0,708,0,0,0,7,0,5,17,0,0,0,5420
378,1,1184,1209,0,1539,109,292,13,26,7,100,81,20,3,2,207,222,411,39,0,0,31,0,0,48,0,37,376,0,0,15,0,0,0,0,3,0,0,3,0,0,1,0,0,0,0,3643
245,0,69,115,21,805,348,2,202,1016,470,9,642,0,1,167,224,0,284,344,20,101,6,0,0,0,0,0,362,0,1,61,375,0,0,0,0,0,0,0,0,7,0,0,0,0,4,4099
849,7,145,58,2,2139,100,0,70,3,23,0,12,0,50,0,60,70,583,191,1,0,113,330,0,0,0,0,24,0,88,33,13,0,0,6,159,0,5,0,0,0,0,0,392,0,0,4474
1362,11,390,637,6,2850,79,4,778,10,115,42,0,75,1,224,2,12,112,151,0,0,48,13,0,0,0,0,494,0,119,23,142,0,0,1,176,0,186,0,0,0,0,0,0,0,0,1937
2941,4,646,274,56,1304,5,0,21,0,10,10,106,0,0,59,3,1,0,39,72,392,204,7,0,111,0,1,0,0,0,13,207,0,122,0,22,0,0,338,0,0,0,0,0,0,0,3032
1331,43,233,744,21,594,1095,1,231,57,1,4,0,330,26,0,5,69,5,0,0,16,200,0,17,95,8,0,836,0,0,26,0,0,0,0,424,0,0,0,0,0,0,0,0,0,7,3581
529,0,4,515,0,1469,185,2,434,6,13,45,206,204,135,169,92,1,1,55,0,0,45,285,0,239,18,0,127,0,118,1088,202,0,0,139,151,0,0,6,0,0,0,0,0,0,0,3517
901,0,117,80,29,1421,9,56,0,222,101,19,0,74,2,2,541,3,374,12,0,11,19,0,0,0,56,0,257,0,7,75,32,0,0,0,195,0,0,258,11,0,0,0,0,0,0,5116
893,8,84,233,2,1874,299,78,552,0,812,501,0,20,0,0,5,250,612,187,2,3,4,0,0,0,40,0,0,9,0,53,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,3226
990,0,452,340,480,1653,16,0,127,0,57,524,22,1,22,75,379,12,3,21,40,0,40,0,0,1,0,470,0,0,1,552,10,0,0,0,76,0,40,0,0,0,0,0,0,0,0,3596
937,0,664,76,722,1518,185,8,650,1,106,16,0,1,4,209,1,493,80,314,9,0,9,37,0,182,1,1,102,0,27,7,61,0,0,2,2,0,0,0,4,0,0,0,0,0,0,3571
1477,5,144,46,64,1849,372,9,489,59,9,78,227,6,21,2,80,0,368,93,0,0,136,2,0,146,159,99,0,0,14,71,411,17,0,0,0,0,0,0,19,0,102,0,0,0,0,3426
1555,0,308,276,0,684,81,211,547,244,84,0,0,57,273,0,67,0,66,128,0,2,229,0,105,1,1,0,780,0,0,79,0,0,1,16,774,0,0,0,0,0,0,0,0,0,0,3431
340,6,0,1114,0,942,549,34,26,61,339,90,47,14,11,0,168,157,72,3,36,0,87,493,0,34,0,71,3,0,0,22,2,0,0,0,602,0,0,24,3,0,0,0,0,0,0,4650
901,0,81,36,1203,1661,97,148,43,0,12,99,15,274,26,67,286,31,408,10,33,0,2,1,40,7,0,16,1,0,0,0,69,0,0,0,29,0,0,0,0,403,0,0,0,0,0,4001
2074,0,20,220,500,889,15,24,523,0,44,89,0,59,46,8,0,0,1030,747,0,0,46,0,22,0,0,1,360,0,16,74,406,0,0,0,81,0,0,0,0,5,0,0,0,0,0,2701
361,0,185,431,58,3066,410,0,0,0,219,0,140,5,208,6,5,3,281,47,30,496,620,0,0,57,0,420,15,0,0,183,0,0,1,0,168,0,0,0,0,0,0,0,0,0,0,2585
1436,0,256,84,38,1751,7,6,287,0,1476,1,410,298,68,109,46,173,152,4,0,0,1,7,0,0,0,5,191,0,7,5,1,0,0,0,5,0,0,0,47,0,0,44,0,0,1,3084
2330,25,429,366,0,1285,388,27,3,0,436,459,2,0,40,20,17,64,54,160,82,0,13,0,0,1,0,0,805,0,0,254,129,0,0,9,0,0,12,0,0,0,0,0,0,0,0,2590
1137,0,190,410,30,658,54,1001,769,0,46,20,79,11,27,0,0,0,605,264,0,0,241,10,0,13,143,0,271,0,204,922,45,0,0,0,298,0,4,1,0,0,0,0,0,0,0,2547
885,0,69,339,0,1304,3,178,1901,37,497,459,176,0,224,0,4,86,19,5,0,299,10,2,0,2,0,0,127,0,0,54,122,26,0,0,2,0,0,0,0,0,0,0,0,0,0,3170
1693,202,592,958,5,1455,21,0,82,39,106,34,0,1,15,0,9,28,515,30,0,0,5,29,525,126,320,0,25,7,0,41,7,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3080
295,0,121,1100,4,775,249,58,1066,7,246,109,32,7,31,91,163,4,70,26,0,0,1068,142,0,0,0,5,224,0,0,0,573,0,0,0,300,0,0,0,0,0,0,0,0,0,0,3234
396,0,436,383,201,1839,126,115,36,9,92,243,101,65,56,1,0,5,4,59,50,48,12,7,0,9,0,92,22,0,0,3077,577,0,0,29,328,0,29,0,0,0,0,0,0,0,0,1553
2079,0,138,306,0,3506,7,30,219,0,3,88,5,0,29,0,1,32,52,10,1,0,0,107,0,238,0,0,262,0,0,367,153,0,0,2,6,0,0,0,0,0,0,0,0,0,0,2359
