"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
630,19,27,417,30,1648,11,45,269,0,126,6,412,1,195,3,79,5,102,877,1,1,37,0,0,0,0,0,192,0,0,119,35,0,1,0,119,0,1,0,0,0,0,0,0,0,0,4592
777,142,530,435,20,1348,148,134,517,0,43,54,298,0,44,5,11,3,12,3,1,0,82,0,0,373,0,0,465,0,85,2,61,29,0,2,1,0,0,0,0,0,824,0,0,0,0,3551
2599,0,256,186,34,937,124,212,3,0,63,12,34,31,211,13,76,226,52,8,2,26,71,0,3,2,2,8,1797,0,316,0,1,0,0,462,415,0,0,23,5,0,0,0,0,0,0,1790
608,19,541,247,19,593,20,5,42,1,53,587,0,66,448,6,1,58,169,224,0,0,22,96,4,136,96,0,403,0,0,100,47,0,0,1,0,0,0,34,0,0,0,0,0,0,0,5354
1831,0,150,564,0,892,14,426,197,1,73,0,433,1,5,0,2,1,226,286,97,129,5,16,153,0,0,0,24,0,16,15,10,0,0,811,44,21,0,0,0,0,0,0,0,0,0,3557
377,0,34,689,23,2788,114,82,455,23,101,25,53,1,310,1,5,115,214,559,7,0,0,0,0,6,0,165,655,0,0,185,0,546,0,0,0,0,0,0,0,0,0,0,0,0,69,2398
582,0,131,785,1,368,22,0,594,0,118,15,25,1,222,1,7,16,105,28,0,0,1793,0,0,21,2,7,35,15,289,207,0,0,0,0,727,0,0,0,0,110,0,0,0,0,0,3773
243,0,28,744,0,1226,24,446,48,217,1,273,11,333,78,0,537,434,7,0,0,0,109,0,90,29,0,0,199,0,0,295,209,0,0,0,158,0,0,150,0,0,156,0,0,0,0,3955
533,105,349,297,0,1621,56,0,251,180,2,1,61,199,116,0,131,167,0,719,2,2,322,0,0,44,0,0,188,1,5,103,98,0,0,0,205,0,0,0,0,44,0,0,0,0,0,4198
569,3,267,53,0,1511,1162,31,730,0,710,25,86,50,29,34,0,0,82,0,467,7,76,2,0,368,0,8,101,1,0,220,366,0,0,0,108,0,0,10,0,0,0,0,0,0,0,2924
1116,0,98,839,0,869,4,23,365,1,72,0,38,0,0,397,0,1,0,0,178,0,1,957,0,0,26,0,62,0,22,51,22,483,0,2,0,0,0,0,0,2,0,0,0,0,459,3912
541,10,51,99,0,2545,917,30,85,0,37,0,0,71,124,24,89,54,1,0,175,0,10,0,0,74,194,2,117,0,36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4712
1158,62,105,297,0,1563,41,0,211,2,70,51,5,0,157,0,15,8,1018,0,5,8,47,4,0,1,0,2,197,0,0,553,47,0,0,0,10,0,120,0,0,0,0,0,0,0,0,4243
1150,0,21,186,0,936,103,210,62,20,43,6,56,642,12,143,1,14,81,0,0,0,94,0,0,3,0,9,401,0,0,403,0,0,0,0,47,0,0,1,476,30,0,0,0,0,0,4850
1147,0,204,543,0,382,547,218,197,4,510,72,94,1,8,2,39,0,117,198,0,91,371,55,0,1,3,0,35,0,194,0,0,0,0,0,212,0,0,33,0,0,0,0,0,0,0,4722
1026,18,275,7,128,824,2,42,309,0,103,0,249,0,99,7,88,124,10,47,4,17,226,0,0,627,0,0,159,0,4,169,444,0,0,0,614,30,0,41,0,0,0,0,0,0,0,4307
1098,1,49,836,0,431,202,560,116,0,129,271,25,0,8,0,101,243,8,991,23,2,743,19,1,6,3,53,114,0,0,567,826,0,0,22,2,0,7,56,0,0,0,0,0,0,0,2487
1178,189,7,280,1,845,241,12,455,0,73,28,0,76,34,7,0,16,99,4,209,18,60,0,8,50,0,9,264,0,0,266,0,0,0,190,20,0,2,180,0,0,0,1,0,0,0,5178
361,1,195,1191,7,1267,25,0,189,8,187,29,0,255,3,0,552,1,511,20,19,0,372,2,0,0,1,0,10,0,0,2,0,0,0,0,932,0,2,0,0,0,0,0,0,0,0,3858
672,2,636,331,0,1629,27,269,338,0,56,0,2,195,561,97,42,85,169,14,5,0,1,0,0,160,3,0,144,0,0,804,18,0,0,0,12,0,2,39,0,437,0,0,6,0,0,3244
253,0,4,138,7,1971,25,0,35,13,1025,0,13,125,28,441,38,13,71,12,1,17,0,3,0,55,0,12,72,0,88,1651,127,0,0,12,535,0,0,0,0,0,0,0,11,0,0,3204
1216,0,262,1880,0,663,816,105,74,4,254,512,22,0,25,1,4,32,0,17,0,0,98,0,0,4,1,160,35,0,7,76,728,0,0,1,4,4,0,188,0,0,0,0,0,0,0,2807
425,49,559,24,0,1400,32,1,23,1,0,9,4,99,5,0,290,155,402,591,4,0,1503,2,0,0,131,184,367,0,0,199,1,0,0,247,206,0,0,0,0,0,0,0,0,0,0,3087
477,0,618,562,0,971,430,0,502,0,44,40,137,0,10,0,0,0,333,187,0,48,459,25,324,18,67,0,357,0,0,524,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3640
1104,0,125,130,0,527,38,0,11,0,10,867,3,0,1012,3,1,64,39,39,0,58,328,0,0,0,86,6,459,34,60,29,0,29,81,0,26,0,0,0,0,0,0,0,0,0,0,4831
1280,473,15,14,0,2153,38,16,45,0,198,129,0,25,88,0,0,0,333,145,0,0,15,241,0,0,0,0,704,0,0,25,4,0,0,0,445,1,0,29,0,4,5,0,0,0,0,3575
319,0,88,302,19,464,171,43,563,19,172,12,0,4,25,69,0,33,383,532,75,61,456,46,0,355,8,0,996,0,5,30,19,0,0,0,264,0,0,0,0,0,1,0,0,0,0,4466
989,0,3,229,0,671,21,0,3,0,163,0,10,0,262,1,33,253,644,12,12,66,145,14,0,4,107,1,27,4,0,883,34,0,0,1,83,0,0,12,0,40,0,0,0,0,0,5273
881,13,325,842,0,460,15,44,408,5,85,21,79,0,66,3,0,255,30,99,1,103,20,3,158,20,210,2,234,0,0,912,761,0,0,0,93,0,0,0,0,0,0,0,0,0,390,3462
1417,2,55,126,590,2114,94,0,83,21,0,861,88,176,8,0,49,0,667,2,3,0,88,0,0,0,5,0,43,0,0,56,48,0,0,307,0,0,0,0,0,0,0,0,0,0,0,3097
2936,0,400,129,0,394,6,416,442,121,941,7,12,0,62,0,2,0,211,135,122,63,38,0,0,283,2,244,286,0,0,317,0,0,0,0,121,0,0,2,1,0,0,0,0,0,0,2307
545,0,2,478,0,1667,7,1,88,192,393,252,3,9,81,0,59,351,149,52,26,326,59,0,0,290,735,0,39,0,0,2,46,0,0,160,66,0,0,51,0,0,0,0,0,0,0,3871
832,14,328,388,2,2603,221,2,123,69,93,46,0,18,3,84,1006,36,48,9,0,0,388,0,0,10,3,0,650,0,0,88,396,60,0,0,4,0,0,0,0,0,0,0,0,0,0,2476
490,0,232,594,7,1319,167,63,142,2,1042,0,509,0,62,33,0,65,182,196,37,0,337,0,167,3,0,0,14,2,127,0,0,0,0,0,3,0,0,0,0,0,57,0,0,1,0,4147
1047,0,127,266,0,860,70,6,499,0,31,98,35,0,141,202,40,85,258,0,0,10,207,0,0,1,0,2,795,0,173,10,32,0,0,286,3,0,0,51,0,0,0,182,0,0,0,4483
1074,0,326,938,0,1358,20,15,1114,0,0,0,6,10,181,17,291,0,3,16,0,270,93,507,0,61,0,0,92,11,1,8,2,0,0,0,133,0,0,35,0,0,0,0,0,0,0,3418
1032,4,328,850,10,2169,14,5,562,252,2,23,172,3,675,0,347,0,298,102,217,1,12,0,0,0,2,0,619,0,0,3,0,0,0,7,14,0,14,0,0,0,0,0,0,0,0,2263
1341,0,172,19,24,2145,92,36,9,13,31,231,47,14,83,285,3,0,116,1,0,136,908,20,0,417,0,0,1,0,0,56,12,0,0,0,752,0,0,0,0,0,0,0,0,0,0,3036
2555,45,8,79,0,1478,3,0,168,2,140,0,235,0,8,0,58,663,1,19,3,0,325,0,10,2,0,138,74,0,0,262,699,0,0,0,24,0,0,0,0,0,0,0,0,9,0,2992
2013,0,134,500,10,409,4,0,278,4,18,295,0,71,7,0,24,584,39,6,2,9,434,1,0,166,0,3,745,0,141,949,67,0,0,28,61,0,0,0,0,0,0,0,0,0,0,2998
2223,0,2,867,164,1286,99,0,269,0,418,615,4,0,102,1,626,76,28,384,3,2,7,0,9,0,1,0,92,0,0,2,22,0,0,0,239,0,0,0,1,0,0,0,0,0,0,2458
1286,43,301,166,11,1816,104,0,342,0,9,4,9,81,211,136,1911,108,14,56,0,4,77,0,0,0,0,0,56,0,6,461,39,0,0,0,12,0,0,3,0,0,280,0,0,0,0,2454
146,0,331,678,125,576,1,7,965,6,96,492,0,28,97,87,58,55,33,146,0,1,61,0,0,171,34,1,499,0,0,22,100,0,0,4,3,0,0,0,1,0,0,0,0,0,0,5176
964,0,29,338,0,445,84,56,161,65,35,54,5,58,205,0,10,14,44,21,0,5,140,2,0,217,0,4,485,0,6,590,381,0,0,51,296,0,0,0,0,0,0,0,0,0,0,5235
341,0,148,180,105,1907,683,8,1516,281,11,0,5,41,1,85,0,6,7,63,17,0,59,0,0,328,17,0,35,0,92,22,1,7,0,0,12,0,7,0,0,0,0,0,0,0,1054,2961
1096,0,49,637,202,1009,10,233,166,50,48,29,20,1,75,13,2,42,853,46,0,601,69,947,0,0,0,0,162,0,4,339,429,0,111,97,225,0,77,0,0,0,0,0,0,0,0,2358
1471,0,79,1140,0,1382,139,25,5,1,584,1,0,49,42,1,6,1,319,140,4,0,14,0,0,0,11,104,2,0,0,0,212,0,0,1,41,0,0,0,8,0,0,0,0,0,0,4218
1024,0,124,322,343,1416,2,0,4,8,158,142,0,0,99,45,1,228,0,139,78,5,9,258,0,0,0,75,0,0,1,1279,342,0,0,6,5,0,0,0,0,0,2,0,0,0,0,3885
1260,304,56,197,2,607,415,1012,1859,0,46,482,0,0,2,2,23,0,15,66,9,30,550,1,0,0,31,1,17,0,0,17,4,0,0,41,1,0,4,12,0,0,0,0,0,0,0,2934
711,0,8,411,2,570,587,3,1489,155,252,4,3,0,0,37,0,0,114,1,0,0,385,156,0,457,34,1,311,17,236,7,293,233,0,3,31,0,0,7,7,2,0,23,0,0,0,3450
1083,0,1087,70,10,436,4,0,486,0,90,16,0,824,151,386,72,2,107,41,0,35,107,0,0,90,1,7,186,26,3,93,0,2,0,0,129,0,0,0,0,0,177,0,0,0,0,4279
848,0,136,1137,0,533,171,67,619,2,0,0,2,3,0,20,357,68,9,11,0,0,595,448,91,1,425,0,60,0,0,204,8,0,0,0,180,0,0,0,0,0,0,0,0,0,0,4005
1393,0,110,22,2,2005,150,4,837,1,13,20,131,0,147,690,7,2,168,394,0,1,6,0,0,559,148,0,49,0,0,215,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924
877,0,47,699,1,503,150,702,117,0,3,8,0,128,21,742,145,57,32,55,1,0,442,0,0,3,1,6,197,0,0,81,51,0,1,248,159,0,1,0,0,0,0,0,0,0,0,4522
1713,0,9,417,0,1221,118,97,70,0,944,19,204,0,298,1,226,138,386,45,0,100,127,0,0,0,14,0,285,0,42,5,23,0,0,0,56,0,2,4,247,37,0,0,0,0,0,3152
1135,2,5,458,0,1400,488,92,150,88,97,11,2,7,87,0,50,345,61,15,0,24,251,0,0,55,0,1,21,0,748,360,16,0,0,7,60,0,0,0,0,0,0,0,0,0,0,3964
1155,4,335,671,364,807,274,9,6,0,1219,27,28,8,38,26,104,208,136,0,57,514,532,0,0,3,0,0,447,0,0,173,95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2759
339,0,28,324,0,1467,4,31,28,17,167,0,4,17,53,0,0,923,0,295,1,11,216,36,100,3,0,0,427,0,0,360,183,0,3,0,7,0,0,0,0,0,0,0,0,0,0,4956
1037,0,48,39,195,1494,138,0,247,428,4,5,0,0,0,2,159,0,14,2,365,261,12,0,0,147,35,84,59,1,0,377,0,0,0,16,28,0,284,110,0,0,0,3,0,0,0,4406
1627,0,750,128,0,1113,216,19,355,236,77,435,2,3,36,2,3,120,183,203,0,31,361,1,0,25,27,0,894,0,0,240,33,0,0,0,335,0,1,0,0,0,0,0,0,0,0,2544
2182,0,1277,82,0,1217,315,2,183,18,0,0,224,0,0,35,2,96,2,9,18,4,66,0,1,231,46,0,276,48,0,7,327,0,0,0,12,0,0,0,0,0,1,0,0,0,0,3319
1507,74,281,242,39,1091,16,0,494,3,643,3,605,58,432,0,1,49,38,38,7,37,0,1,0,0,0,5,21,0,53,165,6,60,0,5,488,0,0,30,3,0,1,0,0,0,0,3504
1402,174,34,835,39,1321,227,7,34,174,6,22,59,1,128,0,211,201,356,1,2,1,3,5,46,71,0,49,422,0,0,414,94,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3657
261,29,14,192,0,3248,160,48,570,0,0,33,0,296,186,54,145,1,15,27,196,638,113,2,0,20,3,0,119,0,1,670,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2953
207,0,48,800,147,1208,578,4,21,0,94,9,172,48,212,119,165,1048,29,88,0,0,320,10,0,0,0,0,67,0,0,17,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,4529
631,0,6,638,0,1725,136,435,398,0,8,0,120,11,954,0,207,0,297,1,384,26,29,0,0,15,0,312,82,72,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3506
857,0,47,244,0,591,426,3,84,0,377,134,94,3,13,297,21,6,251,82,2,0,0,0,3,0,0,19,101,1,19,713,0,0,0,2,6,0,0,3,0,0,0,0,0,0,0,5601
861,0,192,414,0,801,214,18,298,0,14,317,81,0,407,323,0,221,67,153,1,273,97,1,0,0,0,44,510,0,16,10,0,0,0,0,87,0,0,10,0,0,0,0,0,0,0,4570
360,0,671,187,89,1425,368,76,446,0,15,24,0,26,108,0,3,304,88,101,35,448,1,862,0,0,14,133,328,0,0,81,0,0,0,0,86,0,0,0,0,0,2,0,0,0,0,3719
739,8,21,320,0,2227,236,0,102,61,0,0,904,0,471,0,6,58,146,11,0,23,59,0,0,390,0,8,136,0,282,119,7,0,0,0,83,0,5,3,2,0,0,0,0,0,0,3573
595,5,1354,60,0,1443,20,31,47,393,30,170,274,0,55,0,56,371,216,88,6,75,19,1,3,0,1,0,183,463,0,12,35,0,7,60,4,0,0,0,0,0,0,0,0,0,0,3923
1691,0,276,21,1,1657,156,1,534,6,7,265,123,0,156,2,120,911,132,73,0,2,270,0,13,0,0,2,12,96,2,31,10,6,0,0,11,0,0,4,0,0,0,0,0,0,0,3409
1044,157,153,196,176,2280,0,26,67,0,20,7,0,1,24,0,4,0,78,25,0,62,98,1,46,41,1034,191,93,0,0,5,6,2,0,0,119,119,0,0,0,0,1,0,0,0,0,3924
480,0,289,204,0,2276,13,0,125,0,117,16,12,35,55,3,53,0,12,81,0,1,177,0,0,160,0,185,841,0,0,127,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,4726
944,74,254,871,0,475,75,18,420,0,17,21,198,150,290,0,2,15,379,143,0,227,403,56,199,9,0,0,206,0,0,311,6,0,0,0,52,0,0,13,0,0,0,0,0,0,0,4172
683,3,303,1666,79,236,4,30,219,0,62,5,19,94,19,0,27,231,48,28,0,303,109,1,0,0,93,210,622,0,0,128,11,0,0,242,36,0,0,138,0,0,0,0,0,0,0,4351
1187,0,199,463,0,745,29,0,1340,0,0,221,96,107,15,0,230,79,18,124,470,0,167,13,0,2,0,49,15,0,0,0,216,0,0,0,9,81,0,0,0,0,10,0,0,0,0,4115
1564,123,170,1251,246,670,13,20,26,36,58,67,0,0,593,0,112,50,47,1153,1,0,66,8,0,2,3,33,217,9,12,19,2,0,0,379,1,0,0,217,0,0,31,0,0,0,0,2801
1785,3,298,246,0,2029,33,1,133,244,122,0,25,1,5,2,484,28,11,60,1,0,30,38,5,19,183,46,233,0,6,270,0,0,0,0,467,0,0,0,0,0,13,0,0,0,0,3179
932,5,1258,751,0,1722,174,53,105,295,1,105,3,0,830,0,116,54,238,146,0,0,45,0,10,49,79,0,53,42,8,51,55,0,0,3,0,0,0,0,0,0,28,0,0,0,0,2789
