"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
460,0,234,336,0,1549,379,0,530,18,2,0,8,1134,11,0,0,75,48,138,5,0,81,41,4,0,0,32,17,0,1302,38,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,3495
1996,0,185,306,27,641,447,26,381,265,49,0,35,21,186,226,142,15,219,8,165,224,246,3,0,270,0,0,164,0,0,426,73,0,0,0,0,0,0,529,0,0,0,0,0,0,0,2725
807,3,24,315,0,555,45,2,147,2,443,611,10,13,43,0,2,337,1217,21,0,14,7,0,0,1,190,0,77,0,0,1065,1,0,10,449,275,0,0,0,0,0,0,0,0,0,0,3314
1372,665,44,390,0,999,543,64,51,6,50,111,53,45,0,0,124,626,52,19,9,0,6,0,416,346,0,2,44,19,0,127,1,0,0,161,0,0,0,7,0,0,0,0,0,0,0,3648
1112,0,578,977,35,969,103,5,1073,5,10,66,63,12,83,7,53,76,373,120,0,0,260,0,0,10,0,155,155,37,0,508,4,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3131
1199,0,78,728,0,1372,145,232,493,0,0,10,35,63,31,45,0,0,45,377,83,3,19,609,0,175,0,3,455,0,0,736,4,0,0,0,4,0,245,0,0,0,0,0,0,0,0,2811
967,345,124,41,370,1405,96,0,363,0,3,0,54,0,0,37,4,32,3,47,0,0,82,0,0,2,903,0,97,0,0,87,7,12,0,0,5,0,0,489,0,0,0,0,0,0,0,4425
1073,0,448,979,0,760,75,0,751,237,45,0,0,49,137,0,1396,97,19,269,2,81,241,55,0,191,0,1,44,0,1,260,22,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2763
1242,122,591,353,0,3443,6,0,106,0,39,40,1,13,240,0,85,193,199,424,23,0,177,0,0,2,1,0,355,0,1,31,91,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2210
728,2,57,709,16,1503,1,25,235,0,0,48,1,6,306,650,6,13,0,675,38,0,489,0,0,4,0,26,526,0,10,87,0,0,0,0,21,0,0,0,0,0,200,0,0,0,0,3618
