"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1992,1,29,703,15,1491,368,3,231,0,25,2,66,5,1,0,17,0,397,993,40,0,11,64,0,0,14,254,767,0,0,134,10,0,0,0,36,0,0,299,0,0,0,0,0,0,0,2032
865,21,81,804,18,1636,68,358,26,0,47,0,361,0,506,0,359,6,45,337,0,0,689,25,0,51,0,0,107,0,0,150,205,0,0,0,78,0,0,6,0,0,0,0,0,552,0,2599
1063,0,9,1121,0,429,224,1,378,0,28,0,0,20,3,106,89,13,56,200,147,0,438,24,0,79,4,0,307,0,633,665,12,5,0,0,30,0,0,67,0,41,0,0,0,0,0,3808
519,22,50,1023,211,1128,422,58,121,13,534,17,0,0,180,16,16,0,93,69,6,1435,209,8,0,0,0,42,36,0,0,283,11,0,0,37,565,0,0,0,0,0,0,0,0,0,0,2876
1077,0,13,890,0,1278,32,595,17,56,256,0,0,110,139,26,645,19,0,2,0,445,427,0,0,38,12,104,176,0,0,48,8,0,0,0,1,0,0,11,82,0,13,0,0,0,0,3480
953,0,66,170,0,1534,78,8,290,253,199,574,13,0,565,138,9,119,6,193,0,251,81,0,0,239,57,0,1093,0,41,649,19,0,0,0,215,0,0,0,0,0,0,0,0,0,0,2187
803,0,108,524,0,1137,101,12,35,0,120,736,264,67,0,0,78,3,5,0,3,78,28,1,0,169,0,0,11,0,1,62,22,0,0,1,96,0,734,5,62,0,0,0,2,0,0,4732
1451,0,489,186,0,919,103,48,227,0,8,76,10,0,319,29,3,139,40,268,0,36,54,0,0,16,0,5,245,0,0,0,4,0,0,0,3,0,0,18,0,130,0,0,0,0,0,5174
1455,197,244,446,88,425,111,3,527,189,71,132,7,0,223,151,12,29,2,57,0,0,3,158,0,0,7,3,35,0,27,561,51,0,0,20,0,0,0,1,28,0,0,0,0,0,0,4737
609,0,185,169,0,1982,2,307,1100,0,138,7,1,0,105,0,0,170,451,1040,0,1,116,0,190,0,2,0,17,0,0,39,66,0,0,0,2,0,1,1,280,0,0,0,0,0,0,3019
681,0,11,119,0,1775,55,18,697,6,40,148,68,1,513,0,48,738,0,2,3,0,314,20,29,0,17,1,733,0,0,15,0,0,0,4,43,0,0,0,0,0,10,0,0,0,0,3891
771,94,514,73,1,1010,33,41,1249,121,862,303,445,0,56,154,99,0,0,6,0,18,79,0,0,122,18,0,131,0,179,32,120,0,0,2,288,0,0,132,0,0,0,0,0,0,0,3047
1720,0,135,812,0,618,32,0,599,0,181,32,0,6,281,0,0,136,778,48,0,0,51,0,145,0,142,36,365,0,0,1,12,0,0,21,0,0,0,0,0,0,4,0,0,0,0,3845
898,0,26,353,55,3304,342,5,2,63,460,390,16,2,76,25,59,166,38,0,53,0,102,261,0,42,31,3,190,0,13,10,14,0,0,1,164,0,29,0,0,0,0,0,0,0,0,2807
398,3,22,896,5,1125,146,568,426,28,108,15,3,0,4,18,0,4,0,0,0,25,56,133,12,12,0,387,127,0,0,15,109,0,0,0,197,0,0,0,0,0,14,0,0,0,0,5144
1746,0,241,30,0,2858,5,120,742,9,136,237,7,2,635,4,0,91,20,481,34,55,129,54,0,4,0,13,209,0,70,175,51,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1831
1469,739,1,182,0,1018,136,83,84,8,832,16,0,4,844,0,120,278,181,79,0,0,50,22,19,0,474,0,35,0,57,197,5,0,0,0,32,0,1,0,0,0,0,0,0,0,0,3034
1002,6,207,399,458,1315,117,0,95,0,0,10,491,2,200,38,339,2,16,319,44,0,22,82,135,2,74,599,51,0,0,57,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,3611
1230,0,724,1454,0,1457,19,6,302,0,160,131,0,0,230,0,694,7,1,85,2,0,21,0,0,70,0,1,45,0,0,7,45,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3286
414,0,122,323,0,1096,1271,20,250,136,5,0,0,10,60,64,53,384,406,493,44,2,201,0,0,256,209,0,64,0,0,1,1,0,0,0,2,0,6,0,0,0,0,0,0,0,106,4001
762,0,887,771,0,726,0,0,289,108,78,0,290,7,6,7,260,434,0,0,0,1,20,149,0,14,702,0,108,0,192,36,0,0,0,398,1073,0,0,0,526,0,0,0,0,0,0,2156
749,0,197,305,9,2416,29,320,201,58,0,438,0,558,0,66,67,105,534,2,0,151,223,0,4,0,4,40,253,0,1,18,19,0,0,1,4,0,0,0,0,0,0,0,0,0,0,3228
581,176,610,316,27,437,368,56,573,0,6,48,42,3,60,51,182,0,21,104,0,0,554,0,0,0,1,6,7,125,3,323,1,0,0,1,300,0,29,203,0,0,0,0,0,0,0,4786
1639,0,709,80,141,2077,393,476,366,0,124,3,45,7,90,89,32,31,0,384,0,0,2,5,48,7,0,0,68,0,0,9,3,0,0,1,21,0,0,0,0,0,2,0,0,0,0,3148
1367,0,325,352,25,330,414,0,50,0,127,73,28,39,3,33,160,1,1166,23,51,6,46,1,0,0,48,16,353,0,0,909,108,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3938
1244,0,420,359,36,734,0,16,74,0,30,177,435,0,228,36,6,76,463,43,23,0,711,2,0,1,0,3,83,0,35,155,554,0,0,3,14,0,1,0,0,0,406,0,0,0,0,3632
2143,0,8,83,0,717,143,74,354,3,122,51,10,45,6,0,0,3,94,99,155,14,359,0,0,13,40,0,527,0,0,1,8,0,0,0,523,0,0,0,0,0,0,0,0,0,101,4304
1161,0,158,602,3,995,1,1421,144,43,165,388,0,3,35,159,496,316,23,4,5,0,11,1,0,0,0,0,8,0,0,4,30,7,0,0,0,0,0,0,36,0,0,0,0,0,0,3781
841,23,851,261,0,709,140,20,526,208,1141,4,722,0,0,87,541,3,214,48,205,2,63,159,194,222,2,0,47,0,1,158,6,0,0,0,4,0,0,391,0,0,0,4,0,0,0,2203
404,161,43,320,55,1069,99,831,183,0,18,159,36,41,34,0,50,13,0,196,0,6,24,74,0,454,148,0,71,0,13,258,1247,217,0,14,4,0,4,0,0,0,0,0,146,0,0,3608
516,387,327,103,0,1080,573,1,118,0,285,824,363,0,18,173,8,1,236,181,1,488,1,23,359,0,2,0,75,0,0,51,162,0,0,61,0,0,0,1,0,0,1,0,0,0,0,3581
2203,0,138,264,0,1314,2,417,266,0,35,11,3,125,82,0,2,35,210,18,0,0,0,0,1,0,0,0,400,0,0,11,11,0,0,0,26,0,0,5,0,0,0,0,0,0,0,4421
3415,0,186,150,0,703,106,11,695,0,0,0,2,1,37,23,14,0,91,212,0,0,480,0,0,2,59,0,29,0,70,806,22,0,0,0,7,0,0,0,0,2,10,0,0,0,0,2867
2163,1,43,295,0,1340,270,166,976,0,6,62,13,60,0,19,0,2,32,21,68,6,14,0,0,26,4,7,941,2,0,230,43,0,0,0,3,0,13,0,0,1,0,0,0,0,0,3173
750,0,265,448,32,716,445,0,567,35,730,0,7,0,360,0,101,20,40,10,0,0,270,0,0,0,0,191,384,0,0,236,0,0,0,343,216,0,0,1,0,1,0,0,0,0,0,3832
875,0,6,169,0,1294,18,17,28,0,417,5,78,15,80,0,91,0,332,1,4,0,104,0,0,0,0,1,71,0,504,1205,53,0,0,0,762,0,72,0,0,0,0,0,0,39,0,3759
1505,0,62,437,0,633,13,216,95,68,0,162,221,147,310,516,12,0,1129,11,0,0,449,12,7,0,0,152,188,0,0,45,373,0,0,0,9,0,79,101,9,0,0,0,0,0,0,3039
1456,13,58,679,0,1896,223,93,24,183,443,1,11,0,33,0,6,0,168,271,5,441,0,0,0,1,0,0,406,0,0,489,1475,0,0,0,2,0,0,4,0,7,46,0,0,0,0,1566
1456,233,60,348,0,1469,35,44,126,6,25,15,0,1,917,0,14,0,404,52,0,0,245,0,69,148,0,0,179,0,0,24,125,151,0,0,568,0,0,3,0,0,0,0,0,0,1,3282
1674,148,165,299,0,2851,119,1,581,0,11,17,0,7,610,39,6,0,65,4,0,12,86,0,59,12,102,32,119,0,7,310,8,0,0,0,485,0,0,0,5,0,1,0,0,0,0,2165
1309,1171,10,230,0,304,12,192,429,1,254,11,24,0,490,243,0,83,146,0,0,661,111,256,0,1,0,9,251,5,0,17,99,0,0,0,1,0,0,209,383,6,0,0,0,86,0,2996
158,0,212,51,0,3438,303,1,101,11,262,90,446,18,66,8,0,359,1,22,23,308,7,0,1,6,0,0,290,0,29,0,1,7,0,0,53,0,0,39,0,215,0,0,0,0,0,3474
1275,0,267,564,0,907,131,2,374,0,9,169,232,84,193,0,4,0,862,3,4,0,242,0,0,0,0,0,566,0,439,15,0,0,0,5,64,0,0,0,90,0,3,0,0,33,0,3463
1781,182,11,471,0,2816,0,15,824,8,202,191,21,0,26,0,1,41,19,4,5,0,37,0,26,0,0,12,446,0,60,2,2,0,0,1,0,0,0,100,0,0,0,0,0,0,0,2696
2036,0,1,290,0,529,288,25,262,0,216,7,0,0,0,41,52,2,1,40,0,4,18,0,0,4,819,36,44,0,355,199,0,0,0,2,33,0,0,5,0,0,0,0,0,0,0,4691
679,0,263,92,129,840,199,1,456,262,11,24,215,0,374,249,684,0,53,44,17,0,499,603,0,0,2,0,205,0,0,2,0,0,0,21,6,0,0,152,0,0,0,0,0,0,0,3918
2267,1,425,259,0,1210,164,681,15,22,20,9,80,23,3,63,198,9,50,290,2,0,116,0,0,0,0,6,30,0,0,60,120,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3870
639,0,388,770,107,2011,0,3,396,121,207,60,198,28,30,21,8,1,942,745,0,13,19,61,0,0,0,3,64,0,0,0,11,4,0,0,11,0,5,49,0,0,0,0,0,0,0,3085
720,1,1023,563,0,2305,1,2,354,0,40,26,0,314,85,5,13,0,29,108,62,35,5,2,0,101,369,0,240,0,0,255,362,0,0,0,34,0,0,0,58,0,0,0,0,0,0,2888
890,0,310,463,0,962,589,112,3,0,427,93,20,0,41,0,111,0,19,2,18,7,214,15,0,12,0,0,138,0,0,34,42,0,0,204,27,0,0,0,0,0,0,0,0,0,0,5247
793,12,68,591,0,2130,69,1,661,10,36,155,0,29,171,0,16,7,1,121,0,0,75,0,0,17,7,363,0,0,0,92,18,0,0,0,1021,0,0,38,0,0,4,450,0,0,0,3044
315,488,458,527,0,1469,66,125,221,0,469,133,33,11,80,1,137,0,401,277,46,266,672,17,0,1,2,349,0,0,1,462,68,0,0,0,26,0,0,247,130,0,0,1,0,117,0,2384
1661,0,554,347,529,1498,439,40,424,0,64,408,113,46,35,0,65,0,31,23,364,3,136,74,0,0,0,10,78,0,0,139,0,0,0,27,156,0,0,0,0,22,0,0,0,0,0,2714
