"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1143,252,127,47,0,299,1,0,30,0,237,38,331,230,237,7,0,0,214,652,12,13,27,0,2,94,0,33,11,0,0,532,20,0,0,0,495,0,0,0,0,0,41,0,0,0,0,4875
561,0,21,1977,0,1658,72,67,113,0,262,9,78,26,0,165,1082,33,36,5,0,28,110,4,0,2,0,7,601,0,0,4,74,0,0,0,550,0,69,0,0,0,0,0,0,0,0,2386
1030,88,83,288,0,1307,181,179,43,6,171,0,22,0,47,1,376,318,41,11,0,7,658,0,544,2,45,13,100,0,223,19,688,0,0,3,147,0,1,0,147,1,0,0,0,0,0,3210
1264,0,111,819,39,1956,3,113,221,2,199,223,266,151,226,0,0,5,231,95,0,437,230,3,37,0,0,0,100,0,221,1,64,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2953
390,7,15,289,49,1245,96,0,260,0,843,259,6,21,0,0,117,160,579,194,202,0,4,0,0,20,0,0,53,0,0,246,71,0,0,0,50,0,0,87,8,0,0,0,0,0,0,4729
1401,11,451,453,1,343,1,8,1013,0,7,10,0,0,563,0,175,0,1,0,173,48,516,0,0,1,0,248,334,1,50,4,51,0,0,9,414,38,3,0,0,0,0,0,0,0,0,3672
311,0,672,198,1,2052,0,16,3,0,0,156,0,541,555,0,0,129,107,2,140,6,15,0,0,2,0,0,471,0,186,203,0,589,0,0,19,0,0,0,0,149,0,0,0,0,0,3477
668,0,417,282,0,607,47,229,879,3,52,75,85,0,22,15,0,0,1046,148,0,5,4,0,855,0,0,0,547,0,46,24,19,0,0,1,5,0,0,5,0,39,0,0,0,0,0,3875
1059,0,496,187,0,1096,57,4,347,0,0,22,6,0,1067,69,12,857,75,5,16,65,110,0,0,0,1,3,7,0,447,53,0,0,0,0,596,0,0,33,0,0,0,0,0,0,0,3310
846,0,291,513,0,1372,5,40,103,75,23,1251,0,0,95,10,550,572,12,494,49,14,415,25,0,6,0,0,51,2,5,10,1,0,0,0,121,0,0,229,0,0,0,0,0,0,0,2820
388,0,271,2328,7,932,292,76,61,191,4,73,923,0,14,163,13,264,3,71,0,30,19,0,0,0,0,5,102,0,13,74,26,0,0,1,0,0,0,4,0,0,16,0,0,0,0,3636
