"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1960,39,22,170,3,1232,304,1010,44,2,46,0,429,2,363,0,139,28,32,7,0,214,161,547,0,0,0,342,2,0,11,4,7,0,0,40,0,0,0,16,0,0,0,0,0,0,0,2824
184,2,87,230,124,1053,105,0,199,21,0,1,263,11,9,0,612,75,124,2,1,0,287,0,0,149,0,0,205,0,1,74,2,0,0,131,363,0,0,0,0,0,0,0,0,0,4,5681
1086,33,40,704,25,653,36,1,441,354,156,0,33,0,64,137,5,0,53,850,0,0,509,0,0,0,0,0,558,0,0,1,50,0,0,0,1,0,0,0,128,0,0,0,0,0,83,3999
1744,37,112,474,0,590,137,86,546,42,537,3,0,0,127,22,219,1,132,66,17,0,23,0,0,5,11,3,380,0,0,279,22,0,0,0,2,0,0,0,0,655,0,0,0,0,0,3728
386,0,638,145,0,1467,44,0,332,278,6,273,180,0,9,2,0,54,77,65,2,90,130,0,0,17,47,112,333,0,162,89,51,0,0,112,37,0,0,0,0,0,20,0,0,0,0,4842
1682,0,165,554,2,1445,343,0,770,737,34,9,42,35,4,65,16,12,910,5,3,13,112,0,10,154,3,0,457,0,0,37,34,0,0,0,45,0,0,0,0,0,0,0,0,0,0,2302
345,178,21,523,35,1405,25,86,361,2,0,24,0,439,214,200,781,505,111,776,0,0,11,0,76,103,0,0,9,53,302,24,0,95,0,0,3,0,155,0,2,110,0,0,0,0,0,3026
1412,0,1,294,0,1252,35,137,17,889,112,7,183,196,292,290,151,10,7,115,0,1,6,3,17,0,0,0,39,3,0,119,34,0,0,105,63,0,0,0,0,0,0,0,0,0,0,4210
1459,0,19,473,0,1395,733,184,62,1,31,6,0,529,49,61,70,14,95,75,21,0,429,645,16,1,151,0,74,0,22,204,281,0,1,0,226,0,130,27,0,0,0,0,0,0,0,2516
105,125,138,315,0,825,21,0,64,512,43,138,2,0,7,0,0,146,161,0,0,0,75,0,17,4,4,0,88,0,10,0,23,0,0,38,0,0,0,0,0,0,0,0,0,0,0,7139
769,0,369,209,2,1529,282,109,824,2,1,1,80,0,78,412,886,61,23,254,0,47,66,105,0,788,0,4,75,2,320,136,102,0,0,0,65,0,0,38,0,0,0,0,1,0,0,2360
1499,0,611,533,1,2032,360,45,207,1,155,1,0,18,68,35,7,10,29,57,0,11,13,0,0,0,0,0,269,0,1,633,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3391
181,0,926,230,0,2549,3,0,274,297,0,0,4,0,11,17,22,0,26,197,0,0,124,0,0,24,0,42,477,0,0,428,113,0,0,0,0,0,0,8,0,0,0,0,0,0,0,4047
1549,0,282,237,0,730,762,0,166,0,1,0,213,198,215,0,921,0,10,26,4,0,838,1,0,1486,0,0,194,0,0,69,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2094
966,3,173,161,0,873,544,2,2,0,57,1026,244,2,94,0,27,564,74,0,138,42,164,0,0,12,129,1,1,0,0,52,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,4363
1604,1,4,93,0,731,169,5,307,56,3,0,1,165,580,90,42,18,409,35,33,6,206,0,0,107,0,6,176,0,0,297,47,0,0,0,178,0,0,0,72,0,0,0,0,0,0,4559
284,0,164,316,0,797,630,438,158,20,236,19,296,0,2,761,55,296,90,40,28,16,96,31,56,0,0,110,444,0,34,429,12,16,0,433,6,0,0,0,0,0,0,0,0,0,0,3687
348,318,5,435,0,842,202,22,456,51,664,173,38,0,1146,54,334,104,221,7,2,0,3,0,0,0,0,333,83,0,0,283,73,0,0,332,250,0,0,0,0,0,0,0,2,0,0,3219
385,89,20,764,63,1349,8,0,324,0,43,39,2,0,396,16,0,84,66,118,0,3,47,0,0,146,1103,1,502,0,58,0,25,0,0,1,393,0,470,0,0,0,0,0,0,0,0,3485
381,2,124,778,0,1328,997,447,169,11,0,20,26,59,30,175,660,2,2,72,467,28,350,75,0,3,0,0,168,0,0,7,0,0,0,0,20,0,0,0,2,0,0,0,0,0,0,3597
177,215,775,216,127,1391,225,415,271,3,197,11,75,0,48,3,30,11,520,243,0,0,28,0,1,3,0,0,312,0,4,17,76,0,0,0,31,0,0,0,16,295,0,0,0,0,0,4264
1066,0,11,193,0,1840,90,2,430,77,2,1,60,0,53,28,129,2,0,49,0,7,111,0,1,139,9,0,161,0,0,635,1,0,3,7,5,0,0,0,176,0,0,0,0,0,0,4712
1331,0,53,103,5,1403,51,154,184,0,10,12,0,2,11,0,392,422,171,13,0,4,18,0,0,454,0,0,325,0,459,16,0,0,0,0,401,0,0,0,5,0,0,0,0,0,0,4001
