"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
428,0,14,198,0,1286,204,145,148,0,29,76,55,1,24,159,0,88,712,567,3,22,164,0,0,0,1,0,535,0,0,256,10,123,0,0,150,0,0,318,0,0,0,0,4,0,0,4280
1728,107,371,316,1,1476,84,0,14,0,115,62,13,35,81,0,28,48,174,0,170,0,764,1,163,138,0,122,76,0,0,136,11,0,336,0,3,0,0,0,41,0,0,0,0,0,0,3386
1282,16,459,278,0,1352,46,7,143,303,2,417,0,34,494,85,2,0,380,44,41,8,469,18,18,0,2,0,139,0,0,667,92,0,0,1,34,99,0,0,0,0,0,0,0,0,0,3068
115,7,345,239,186,1865,358,0,29,28,0,0,85,18,193,79,399,0,40,183,0,0,18,0,506,5,5,0,83,0,0,333,97,0,0,0,198,0,0,3,0,0,3,186,0,0,0,4394
2020,0,48,236,0,795,681,15,94,42,598,4,4,0,266,0,176,16,216,3,1,154,186,377,0,73,34,1,486,2,16,43,5,0,0,0,2,0,6,6,0,0,0,0,0,0,0,3394
1649,0,32,972,0,623,49,29,6,1,166,21,441,0,7,4,309,96,116,341,1,0,875,0,8,19,0,0,1154,0,1,26,100,6,0,24,15,0,0,0,0,0,0,0,0,0,0,2909
561,0,188,62,0,1926,14,1016,16,30,141,7,108,0,3,0,7,0,628,8,0,0,25,5,14,460,4,20,354,0,0,347,121,0,0,11,229,0,0,0,0,0,0,17,0,0,0,3678
1325,234,640,623,266,1744,262,0,23,0,34,42,274,0,9,829,1,1,2,192,115,0,132,17,0,284,145,0,280,0,0,604,0,0,0,0,60,0,0,0,0,0,290,0,0,0,0,1572
566,3,720,110,2,1375,10,2,302,40,14,0,218,0,19,0,1487,12,140,143,4,9,49,0,0,0,0,0,1473,0,4,192,19,0,0,0,19,0,0,55,0,0,0,0,0,46,0,2967
572,0,1,420,24,2037,214,2,63,0,123,2,0,11,110,29,170,8,17,1335,215,0,20,28,6,2,0,0,436,0,0,70,144,0,0,0,279,0,0,0,0,0,0,0,0,0,0,3662
548,0,874,1195,20,2119,69,8,40,1,90,0,1,0,380,0,92,0,126,190,0,0,71,290,0,10,51,1,63,0,272,0,4,0,0,147,0,0,0,0,150,0,0,0,0,0,0,3188
2920,2,85,222,126,1376,14,0,830,59,178,15,23,0,45,0,290,274,144,41,68,32,17,0,0,394,15,0,536,0,0,36,13,0,0,0,26,0,0,0,1,0,0,0,0,0,0,2218
1422,6,315,509,0,512,201,4,274,3,0,252,3,63,1,91,0,2,33,0,0,358,105,126,0,1,115,74,43,0,5,73,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,5394
2040,49,349,380,10,2290,6,65,761,1,12,125,4,8,158,37,0,211,5,200,61,0,41,1,0,1,1,0,60,0,0,39,64,0,0,0,79,0,0,1,133,0,0,0,0,0,0,2808
1134,0,16,1230,1,1202,220,8,469,0,147,79,38,112,0,0,5,6,9,12,5,32,440,0,0,29,0,0,234,0,19,0,78,0,0,0,170,0,0,0,97,0,0,0,0,0,3,4205
2370,55,99,388,73,589,182,7,52,8,232,29,0,95,110,0,6,0,43,44,0,4,19,0,0,1,562,0,259,0,54,0,489,0,0,5,79,0,0,0,0,0,15,0,0,0,0,4131
1925,1,127,1357,0,1189,65,129,5,182,21,1,0,0,193,11,108,28,197,31,13,399,292,181,0,34,0,0,69,0,0,949,183,0,0,0,145,0,0,0,5,0,0,0,0,0,0,2160
1298,0,278,356,0,1365,443,0,74,0,106,121,0,13,4,0,9,8,116,74,2,0,2,0,6,0,490,0,682,0,0,46,29,0,0,0,13,0,0,22,0,0,0,0,0,0,0,4443
1629,3,122,433,1,1176,76,105,638,0,63,1,20,13,139,0,2,156,175,57,124,2,9,38,15,97,0,0,873,0,0,556,1009,0,19,0,17,22,0,0,0,0,0,0,0,0,0,2410
598,0,320,702,0,987,76,8,199,28,3,14,30,0,7,13,12,82,71,1,0,66,257,63,0,137,54,0,45,0,2,795,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5420
1600,274,344,598,3,554,0,270,376,0,216,2,3,1,82,8,26,545,9,485,0,0,0,3,0,0,3,0,108,0,0,140,318,0,0,0,92,0,78,0,180,0,0,0,6,0,0,3676
352,10,23,908,0,1144,0,0,180,25,377,4,156,0,21,162,537,18,973,175,83,0,386,0,0,130,0,0,54,0,0,284,352,0,442,0,6,0,5,0,52,318,71,0,0,0,0,2752
1041,84,63,124,0,1109,1053,101,204,8,24,0,27,45,169,137,21,68,281,5,4,4,379,21,0,0,360,54,252,0,197,3,0,0,0,3,85,0,0,0,0,0,0,0,0,0,0,4074
640,0,230,686,33,1642,10,0,122,25,0,4,14,7,77,0,1,331,86,65,17,0,667,0,0,5,0,54,48,0,2,34,261,0,0,0,17,0,0,4,0,0,522,0,0,0,0,4396
670,1,89,455,28,1056,35,40,16,72,86,74,0,0,17,178,481,180,591,44,0,0,51,0,0,4,0,0,5,0,0,33,414,0,0,0,18,0,0,198,0,0,0,0,0,0,3,5161
2682,0,14,260,3,940,46,27,90,11,0,4,31,168,195,0,172,344,86,3,67,0,18,0,56,6,0,0,45,0,0,6,116,0,0,0,69,0,137,0,1,0,0,0,0,0,0,4403
954,0,981,348,0,2305,7,0,273,0,217,0,5,1,493,8,11,374,19,37,0,0,31,9,0,149,8,0,260,2,0,5,0,0,0,4,45,0,0,10,0,0,69,0,0,0,0,3375
1106,0,133,465,0,566,86,44,319,0,325,110,0,239,21,52,0,5,34,61,0,326,122,3,0,2,141,0,154,0,0,70,1,0,0,0,237,0,0,261,0,0,38,0,0,0,0,5079
1163,0,881,91,0,2236,5,0,7,1,164,0,13,28,2,1,58,0,0,77,0,129,13,0,0,0,0,191,228,0,0,56,2,0,0,0,85,0,0,211,0,0,90,0,0,0,0,4268
1149,0,0,447,0,786,400,287,201,14,15,12,305,0,113,1108,3,7,444,88,0,0,5,0,0,0,0,186,263,0,0,43,50,8,0,0,198,0,0,0,0,0,5,0,0,0,0,3863
1175,43,127,236,1,1059,388,1,160,249,54,0,444,756,0,0,371,0,90,1,31,0,59,0,0,0,23,225,84,0,0,330,0,0,0,0,7,0,0,0,0,962,0,0,28,0,0,3096
914,18,39,228,0,1524,539,0,696,0,190,14,1,237,0,0,89,426,519,24,0,0,216,0,0,1,33,0,759,0,0,2,258,41,0,8,0,1,0,0,0,0,8,0,0,0,3,3212
574,1,14,126,0,1585,110,1,641,7,257,0,34,95,34,79,34,2,5,13,0,0,38,0,500,337,75,0,131,0,345,19,78,0,0,62,212,0,0,533,8,0,0,0,0,0,0,4050
920,1,22,313,6,738,107,29,230,0,26,66,65,0,362,24,364,185,10,324,0,1,8,16,0,19,0,417,201,0,128,115,418,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4856
1390,0,9,263,328,1284,571,0,324,52,0,24,2,0,1,437,2,0,133,785,0,17,204,0,0,10,0,3,355,1,0,255,346,0,0,0,5,0,0,0,114,0,0,0,0,0,0,3085
170,0,83,191,127,754,369,23,138,0,10,2,185,19,51,22,145,0,18,114,33,2,29,166,0,15,1,126,83,0,31,30,36,0,0,0,0,0,0,75,587,0,316,19,0,14,0,6016
436,0,57,230,0,642,32,143,216,36,64,82,583,0,179,13,0,272,227,0,371,17,755,118,0,1,0,117,23,5,29,42,1,0,0,97,0,0,0,51,0,0,0,0,0,0,0,5161
1768,0,137,285,0,1236,1,0,242,4,49,54,313,0,388,5,1,0,36,1,4,30,1,75,16,7,4,0,77,0,271,112,1,0,0,34,97,0,0,0,5,0,0,0,591,0,0,4155
382,6,89,39,0,2090,2,0,227,2,8,0,978,0,149,10,14,123,381,1222,1,56,342,91,0,33,60,1,23,0,0,34,9,0,0,0,73,0,0,0,0,1,2,0,0,0,0,3552
701,0,712,1041,14,2354,678,28,264,9,10,57,0,0,0,60,18,0,2,36,0,2,410,5,1,0,9,15,140,0,0,4,17,0,0,0,58,0,0,0,0,0,8,0,0,5,0,3342
393,795,26,1186,0,1608,6,1,214,170,16,8,6,203,481,14,15,0,199,5,0,15,168,22,3,5,0,55,59,0,4,202,6,0,0,0,2187,0,0,0,0,0,38,0,0,0,0,1890
189,0,125,540,237,2485,362,0,12,0,54,14,5,0,15,27,153,0,138,0,0,2,0,0,32,21,92,1,149,0,0,601,26,0,0,532,0,0,53,0,0,0,0,0,0,0,0,4135
362,604,163,425,87,748,266,0,81,0,627,2,24,0,404,278,5,3,1,51,130,0,0,26,1,0,97,0,93,0,0,89,1365,0,0,0,490,0,0,40,0,0,0,6,0,0,0,3532
719,21,55,242,262,1271,65,1823,98,4,119,3,0,0,97,91,0,429,0,85,210,170,398,0,133,3,11,3,24,0,20,572,71,0,0,1,62,0,0,0,0,0,0,8,0,0,0,2930
1116,3,162,458,0,887,534,0,322,71,59,2,106,3,209,17,166,523,14,71,106,270,36,37,0,0,9,41,789,0,0,0,3,0,0,0,62,142,0,91,0,0,0,0,0,4,0,3687
1879,0,99,602,0,1002,7,58,47,61,166,3,77,39,888,9,14,145,0,49,0,0,71,356,0,90,0,40,3,0,0,2,12,0,0,0,26,0,0,1,0,1,23,0,0,0,0,4230
725,0,13,527,17,1596,363,11,468,1,2,0,405,10,77,0,40,266,54,177,4,19,44,0,0,449,4,53,375,0,1,12,0,0,0,0,25,0,0,0,0,25,0,0,0,0,0,4237
80,0,122,343,0,1593,114,0,1205,0,522,12,56,57,27,325,55,11,0,47,0,0,136,6,0,0,148,0,753,0,1,72,99,0,122,0,227,0,0,44,0,1,0,0,0,0,0,3822
394,0,407,848,0,1493,332,211,316,0,19,76,15,1,48,2,14,14,10,199,25,531,0,0,0,0,0,0,1318,28,1,0,2,0,0,0,10,0,0,21,0,0,14,0,0,0,0,3651
596,38,17,407,19,833,252,0,292,0,179,794,0,1,137,27,4,5,80,7,0,0,44,659,72,11,2,61,454,3,0,77,90,0,0,22,68,0,1,0,0,1,0,0,0,0,0,4747
999,0,213,42,103,1816,6,11,16,0,249,43,1551,44,60,0,95,227,0,37,29,107,206,753,1,0,7,229,454,0,0,55,85,0,0,0,1,0,0,1,0,0,2,0,0,0,0,2558
648,0,370,9,0,769,12,11,227,9,519,0,0,0,4,262,249,27,123,67,4,0,5,21,0,0,0,47,280,0,0,53,16,0,2,0,3,0,0,0,0,0,0,0,0,0,0,6263
1717,0,572,983,69,182,3,23,0,0,185,4,98,0,10,57,0,0,55,558,45,661,5,0,0,100,0,0,792,0,0,48,347,0,0,12,4,0,0,84,0,0,0,0,0,0,0,3386
848,0,19,807,0,1989,221,0,68,0,57,0,167,2,2,0,9,496,358,165,1,3,96,67,0,3,498,0,521,0,1,21,133,0,0,0,45,0,36,0,4,0,0,0,0,0,0,3363
680,0,27,623,0,1330,77,44,32,0,24,7,0,0,4,24,0,0,236,70,0,86,634,0,0,1,690,1,185,0,0,371,0,0,0,165,0,0,0,449,11,0,0,0,0,0,0,4229
1163,30,61,308,0,820,861,0,88,48,8,2,678,29,69,0,362,0,722,10,0,453,7,0,0,7,0,0,553,0,0,245,67,0,0,0,649,0,0,5,0,0,0,34,0,0,0,2721
907,0,534,538,455,767,157,1,211,8,0,0,67,225,216,270,93,102,447,187,0,0,291,0,6,0,165,43,165,0,0,86,0,0,0,4,5,0,5,0,0,2,8,0,0,0,0,4035
690,0,274,40,0,1048,110,71,419,13,28,46,262,0,1444,33,1,0,147,0,0,0,151,0,0,0,3,2,1052,0,305,8,64,0,0,0,103,0,0,0,0,0,128,0,0,0,0,3558
1255,390,35,428,25,918,27,0,37,5,12,3,2,0,85,114,122,7,466,28,85,0,13,23,0,0,0,0,447,0,0,58,38,0,0,4,36,0,0,26,0,0,28,0,0,0,0,5283
593,201,242,1241,54,1640,10,0,54,0,19,22,237,64,2,5,79,0,93,2,11,63,722,0,0,36,1,509,273,0,0,97,34,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3691
971,0,1002,369,0,639,60,242,487,96,598,2,0,73,7,9,6,4,13,226,0,96,125,0,0,0,57,0,249,0,7,20,12,90,0,11,123,0,0,0,0,0,618,0,0,0,0,3788
