"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
903,0,13,648,12,1509,1,126,3,15,105,0,0,356,1033,43,1827,2,38,13,4,1,36,46,0,111,1,0,65,4,4,0,0,0,0,0,94,0,0,0,0,0,0,1,184,0,14,2788
954,78,100,255,1,675,586,44,15,1,19,636,318,16,338,99,0,23,380,64,9,0,230,115,0,6,15,0,72,0,6,994,224,0,0,0,74,0,0,0,2,0,0,0,0,0,0,3651
1062,1,210,281,0,2183,39,51,188,7,0,114,0,0,210,149,71,835,92,233,0,1,44,6,0,33,0,0,51,0,10,63,400,0,0,0,268,0,0,0,0,0,0,0,0,0,0,3398
1430,14,171,585,0,1936,1,26,630,42,295,46,769,1,3,8,650,17,261,30,62,3,3,80,0,3,0,0,598,0,1,604,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,1725
2943,0,662,10,2,1090,190,68,458,66,27,146,7,71,26,161,0,111,264,14,6,0,28,284,0,122,523,0,152,0,0,4,0,5,0,0,0,0,0,0,36,0,0,0,0,0,0,2524
636,169,14,107,69,514,95,15,331,10,174,159,35,30,19,4,0,139,103,65,0,0,223,0,0,0,4,4,189,0,0,78,13,0,0,0,7,0,0,0,0,0,0,0,0,0,0,6794
734,0,161,570,0,740,222,7,27,0,1,7,0,231,208,0,594,0,150,592,0,302,99,55,0,0,0,113,216,0,90,0,1,0,0,0,7,0,0,87,0,0,0,0,0,0,0,4786
413,0,231,2340,109,903,4,12,126,66,238,3,0,38,332,51,9,39,38,46,76,433,42,0,2,22,0,300,93,0,6,39,24,0,0,0,1160,0,0,0,1,0,0,0,0,0,0,2804
434,2,330,685,0,1647,0,18,20,58,49,0,231,224,10,102,417,160,178,17,0,0,96,1,0,0,0,0,274,0,4,148,397,0,0,0,19,0,2,0,0,0,0,0,0,0,0,4477
540,375,218,777,14,332,119,1,70,2,66,6,13,24,807,232,1093,2,160,609,10,20,366,1,10,1,67,0,218,0,0,274,45,0,0,0,327,0,0,0,2,0,0,0,0,0,0,3199
959,0,88,636,4,766,121,8,360,0,48,650,232,1,3,0,39,0,36,131,10,0,8,0,1,4,18,196,149,0,238,8,9,0,0,0,45,0,0,0,0,0,0,6,0,1,0,5225
