"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1390,15,151,553,0,1774,961,84,137,98,12,0,40,44,0,92,538,174,88,190,38,15,62,141,111,0,169,0,0,0,0,3,288,0,0,0,2,0,163,0,0,0,0,0,0,0,5,2662
1731,299,141,439,28,2045,273,17,440,0,172,121,37,0,486,3,18,25,64,37,1,0,808,127,0,0,0,13,129,0,0,1,0,0,0,0,47,1,0,0,0,0,0,0,0,0,0,2497
1633,41,55,232,2,1503,111,19,258,8,255,2,291,3,743,1,16,12,487,20,0,1,167,3,0,0,250,0,441,0,0,332,91,0,0,0,4,0,0,140,0,30,0,0,0,0,0,2849
439,39,489,444,95,1306,930,1,171,0,0,2,370,0,262,130,310,0,826,5,0,0,26,25,0,264,0,15,599,7,0,202,0,0,0,0,13,0,0,0,0,0,314,0,0,0,0,2716
1289,14,5,41,0,886,29,0,51,0,58,17,895,168,127,200,1344,1,606,132,22,7,15,0,12,0,4,0,730,0,0,120,34,0,0,0,109,0,0,5,0,0,0,0,0,0,0,3079
408,0,155,127,35,1011,589,0,78,0,168,213,8,8,27,277,0,197,237,44,238,29,1615,0,0,4,3,0,481,0,0,3,442,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3589
1446,5,154,954,313,573,264,36,129,0,8,20,153,321,298,208,62,24,466,721,366,47,0,0,0,0,177,9,66,0,0,391,0,0,0,13,0,0,1,1,0,0,0,0,0,0,0,2774
844,0,212,160,0,2339,461,1,176,6,9,166,0,12,353,0,27,43,134,99,11,17,232,45,26,619,0,3,11,0,0,16,209,0,0,0,107,0,0,0,313,0,4,0,0,0,0,3345
744,52,48,260,98,1901,19,0,82,0,154,5,0,0,388,0,71,2,41,92,22,8,627,6,0,7,0,0,21,0,5,104,22,0,0,0,505,0,0,0,1,0,0,0,0,0,0,4715
1696,105,11,583,206,1833,144,0,82,770,2,0,200,24,74,0,17,5,23,117,6,4,416,0,0,0,0,168,55,0,0,0,0,0,0,152,18,0,0,0,0,0,0,0,0,0,0,3289
