"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1146,0,31,295,4,1151,107,310,8,0,59,712,35,27,71,37,1,452,19,26,0,16,37,17,39,41,23,0,229,13,0,0,174,0,0,0,11,0,0,31,0,0,0,0,0,0,0,4878
1532,0,644,291,0,459,17,0,995,0,584,30,19,0,9,35,46,17,421,3,4,20,75,0,0,33,0,31,61,0,10,23,46,0,0,0,116,0,0,21,0,0,0,0,0,0,0,4458
635,125,51,414,0,573,204,258,1201,2,1203,132,615,3,12,255,1,6,47,11,0,15,1,8,0,0,1059,0,9,0,0,58,90,0,0,0,210,0,0,4,0,190,0,0,0,0,0,2608
410,59,462,1488,0,1318,1373,7,98,46,8,9,314,67,16,6,0,41,160,69,0,0,22,539,0,4,4,0,79,0,0,322,227,0,0,0,57,0,0,0,0,0,0,0,0,0,0,2795
1238,0,166,214,0,2294,573,10,465,0,55,0,2,3,256,0,32,380,10,4,0,0,50,205,0,2,1,7,110,0,0,587,666,0,0,1,164,0,0,97,0,1,0,0,0,0,0,2407
951,0,72,225,44,821,102,5,127,0,23,122,290,0,13,168,119,4,60,32,0,0,48,0,0,40,0,42,2,0,60,2,1,3,0,0,0,0,0,463,5,0,0,0,0,0,0,6156
434,0,207,437,190,2231,1,0,1727,28,55,10,51,11,2,672,634,4,1,66,0,0,269,7,0,32,0,0,136,0,0,106,0,0,0,0,23,0,0,0,0,0,0,0,0,0,57,2609
2149,0,762,113,19,2033,19,139,312,0,1,6,11,0,340,2,0,7,207,166,1,0,36,18,0,0,88,0,22,0,4,193,139,0,0,1,48,0,0,0,3,0,0,0,0,0,0,3161
945,0,303,303,63,1429,73,35,364,4,133,3,0,2,56,227,53,528,249,269,0,4,337,29,0,2,0,307,19,0,0,188,4,0,0,1,139,0,0,0,56,0,0,0,0,0,0,3875
219,0,78,849,0,1858,25,0,22,0,15,137,10,101,305,0,145,187,0,17,14,0,246,0,3,0,0,30,158,0,0,14,34,0,0,1,150,0,0,70,0,0,0,0,0,0,2,5310
564,135,6,839,6,1584,86,2,14,82,510,226,124,34,8,86,52,6,251,4,3,0,21,3,0,23,0,0,137,0,138,40,141,0,0,33,0,0,0,162,0,0,0,0,0,0,0,4680
721,0,600,825,0,576,73,1,73,1,11,3,0,244,8,0,4,6,274,92,96,0,79,0,0,410,0,0,262,0,0,29,323,0,0,45,4,0,0,26,0,0,2,0,1,0,0,5211
372,0,17,1515,76,163,80,116,15,0,12,0,120,1,10,0,64,0,100,50,0,3,442,0,408,17,115,0,433,0,0,303,66,0,0,119,0,0,0,0,0,0,0,0,0,0,0,5383
629,0,260,795,14,1586,3,0,138,0,88,0,2,0,2,4,477,45,220,124,17,25,43,0,0,0,9,927,486,0,0,501,0,0,0,107,17,0,0,44,0,0,0,0,0,0,0,3437
1215,89,284,575,1,286,651,57,13,1,0,662,0,0,5,1,251,43,92,226,0,24,18,3,0,0,0,1,313,0,537,58,0,0,0,0,3,0,1,0,11,0,0,2,0,0,0,4577
310,0,1051,552,7,382,693,328,376,0,117,0,234,15,432,26,27,0,4,50,5,29,87,0,0,0,0,2,1,0,0,235,0,91,0,19,2,11,0,9,0,0,0,0,0,0,0,4905
537,0,48,954,98,1074,119,94,391,0,626,5,566,0,268,0,73,97,6,0,608,0,25,62,23,4,0,0,146,0,541,1105,468,0,0,0,45,0,0,1,0,0,0,0,0,0,0,2016
1522,0,34,531,0,1304,485,27,1149,86,1,4,109,0,105,0,30,3,19,0,7,1,165,4,0,0,0,1,73,0,0,36,8,0,0,0,157,0,0,0,16,0,0,0,0,0,0,4123
1622,0,5,101,0,1215,4,1,158,0,232,0,0,4,148,0,24,5,388,17,12,7,760,88,7,0,3,101,691,0,363,6,0,21,0,0,199,0,0,6,0,0,0,0,0,0,0,3812
1105,0,1251,643,0,1085,84,0,54,21,74,0,28,34,67,191,7,0,333,23,10,31,195,3,0,0,0,0,587,0,192,39,0,135,0,0,60,0,0,196,0,0,0,0,0,0,0,3552
726,54,1076,197,0,709,33,14,105,4,6,563,0,4,360,31,322,20,542,4,4,57,70,1,0,0,3,0,70,26,526,13,3,0,0,0,432,0,0,147,0,18,0,0,0,0,0,3860
576,0,595,379,1,330,101,0,331,6,15,0,107,0,72,5,271,44,191,212,657,0,0,0,0,0,5,0,190,0,0,972,30,0,0,2,709,0,0,0,0,102,0,0,0,0,0,4097
539,0,350,734,0,524,307,107,173,13,46,524,181,749,77,5,38,1,44,35,0,1,74,2,65,0,0,0,518,0,3,57,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4817
965,0,1059,1425,139,1117,151,12,211,0,87,9,0,710,41,0,45,5,13,4,2,0,18,76,0,0,157,0,77,0,12,110,261,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3285
804,1,366,459,0,2048,601,22,298,0,26,6,0,40,2,0,3,33,11,7,260,2,170,47,0,4,0,0,145,0,525,666,1,0,13,0,139,0,0,0,5,0,0,185,0,0,0,3111
1469,0,5,24,0,503,675,22,167,0,235,177,130,63,607,398,0,0,1006,0,1,3,1164,0,0,0,52,0,114,0,0,8,165,0,0,0,2,0,0,0,33,0,0,0,0,0,0,2977
