"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2070,7,244,80,0,971,657,2,875,0,12,45,71,179,14,5,350,31,0,479,1,0,357,159,0,0,1,211,254,0,0,200,498,0,0,7,10,0,0,1,0,0,0,0,0,0,0,2209
1175,12,389,697,2,147,0,0,1357,2,332,1,7,129,105,32,29,146,160,1077,40,269,814,0,2,23,0,0,61,0,0,63,0,0,0,0,355,0,0,11,0,0,62,0,0,0,0,2501
765,16,761,61,10,742,39,39,240,88,183,5,177,0,6,0,1496,234,2,487,15,0,229,0,0,0,0,0,477,0,0,18,6,0,0,0,28,0,0,594,0,0,0,0,0,0,0,3282
916,0,373,72,14,1360,159,37,0,0,2,199,563,0,0,0,301,0,21,6,4,0,1687,0,58,0,0,0,153,0,22,533,0,0,0,0,489,0,0,0,0,0,0,9,0,0,0,3022
532,2,40,891,1,1232,54,3,131,0,24,722,0,1,3,0,36,7,11,230,28,0,46,110,0,0,0,4,4,0,0,222,7,0,0,0,22,0,0,0,0,0,0,0,0,0,0,5637
898,667,267,177,2,1708,1,0,904,0,26,129,9,60,184,32,41,0,123,48,106,72,5,715,0,0,2,0,541,0,0,0,14,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3262
710,0,114,125,0,1012,256,0,1,0,115,67,493,0,80,8,33,730,57,19,0,0,90,40,1,115,5,0,662,0,0,825,15,0,0,7,52,0,6,2,0,28,1,0,0,0,0,4331
819,1,248,827,0,1109,101,2,12,0,34,19,24,5,6,54,841,146,114,327,0,0,10,0,0,0,67,2,78,0,84,138,45,0,0,0,1096,0,0,0,0,0,270,0,0,0,0,3521
1666,2,361,128,911,1138,20,3,85,0,167,0,20,72,424,0,3,0,1,16,6,40,318,0,0,12,122,30,1,0,6,695,54,0,0,0,863,0,57,0,0,0,0,0,0,0,0,2779
681,2,238,174,0,1271,28,2,300,159,670,551,154,0,373,157,0,17,0,72,0,0,404,5,147,0,0,0,14,0,0,125,2,0,0,0,83,0,0,5,0,0,0,0,0,0,0,4366
1985,0,123,845,0,1347,16,6,162,2,27,5,0,133,448,25,630,8,23,824,1,0,23,0,0,1,9,0,402,0,0,71,13,0,0,7,0,0,0,0,97,0,0,0,0,0,0,2767
2674,0,109,394,0,1335,225,226,175,0,13,1,49,10,45,19,2,1,57,31,0,0,171,1,1,0,24,0,104,1,0,1,2,0,0,31,0,0,0,0,0,0,0,0,0,3,0,4295
458,23,319,1243,55,1347,163,1794,284,28,66,33,334,37,0,0,163,930,218,269,0,0,24,189,0,101,0,0,24,0,176,273,54,0,0,0,32,0,0,0,0,0,0,0,0,0,0,1363
1119,0,923,1366,183,264,321,228,510,0,0,0,8,32,123,0,222,4,7,22,0,4,44,17,0,9,1,47,78,0,0,1479,10,0,0,0,0,0,0,0,0,108,0,0,0,0,0,2871
727,0,543,123,5,442,84,54,288,0,0,29,260,0,1209,0,73,542,582,198,32,4,95,24,0,0,0,344,497,2,39,0,134,0,0,0,369,0,0,0,0,0,0,3,0,0,0,3298
1312,0,106,221,0,408,1,20,1421,21,113,0,469,4,309,2,27,21,6,1,3,129,215,4,0,0,0,0,1099,228,1,7,85,0,2,0,14,0,0,0,0,0,0,0,0,0,0,3751
1142,143,162,1984,0,440,46,0,72,0,217,0,3,2,240,1,0,0,0,81,0,1,82,872,6,2,0,0,623,0,0,129,0,0,0,0,39,0,0,0,0,0,0,0,0,49,0,3664
556,3,124,608,24,1275,43,0,83,97,163,94,425,26,52,26,64,3,176,43,245,0,0,0,0,8,1,0,922,0,0,22,486,0,0,0,369,0,0,0,0,0,0,0,0,0,0,4062
1183,24,98,162,346,2306,23,0,570,65,759,86,764,0,16,169,10,0,30,269,3,0,1,0,0,31,0,0,16,376,39,4,57,15,0,0,0,0,0,0,0,0,0,0,0,0,0,2578
161,12,12,433,0,318,139,4,67,8,62,0,1648,60,936,933,6,0,566,101,26,0,57,141,0,865,0,0,5,0,14,88,24,0,0,0,20,0,0,2,0,0,0,0,0,0,0,3292
447,0,497,781,0,2568,228,1,44,17,52,2,1,2,6,2,30,101,55,18,0,1,82,0,0,0,0,5,57,0,499,56,6,0,212,0,186,0,0,0,177,74,50,0,0,0,141,3602
739,30,1268,888,19,762,431,14,123,255,802,0,1,48,182,1,1,0,36,46,2,19,36,0,438,0,0,0,198,0,3,8,22,0,0,2,13,771,0,0,4,0,0,0,0,0,0,2838
358,0,409,492,1,1463,1,0,154,0,6,76,14,0,1,184,72,302,473,205,24,121,0,4,0,0,13,386,558,0,0,526,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4154
1283,0,482,361,0,1898,60,558,515,0,2,82,7,85,62,0,0,2,2,2,2,261,789,0,10,0,0,1,21,0,0,277,5,0,0,0,0,0,1,0,0,0,5,318,0,0,0,2909
621,0,433,951,0,650,7,0,157,176,11,292,1603,23,48,121,9,52,4,48,36,92,287,0,0,61,0,14,189,0,413,23,180,0,0,53,181,0,0,0,0,0,0,0,0,0,0,3265
1174,0,545,707,0,1687,121,259,48,4,35,87,148,0,447,0,407,0,11,7,0,0,635,0,0,316,32,18,117,4,0,11,348,0,62,0,225,0,1,19,0,0,0,0,0,0,0,2525
784,0,285,895,11,2353,46,88,63,0,167,51,400,68,1,4,0,11,63,93,0,9,150,0,23,454,0,166,829,0,0,196,140,0,0,0,291,0,0,0,0,14,0,0,0,0,0,2345
1648,6,124,235,0,922,69,2,66,0,95,611,5,53,53,2,610,0,17,0,0,20,638,10,0,0,8,0,339,0,0,27,170,0,0,1,7,0,0,218,0,0,156,0,0,2,45,3841
1591,323,246,271,0,1167,470,50,680,3,5,64,0,11,52,330,0,7,79,10,0,0,504,1026,0,0,0,91,29,0,2,2,2,0,0,0,62,4,26,0,8,0,2,0,0,0,0,2883
554,0,48,70,0,2785,540,0,242,27,28,66,4,11,69,30,4,664,18,179,84,6,0,168,24,0,0,0,14,1,0,479,485,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3391
940,26,487,106,0,293,82,0,292,1613,108,109,491,23,12,0,354,0,28,0,0,0,33,0,70,30,207,1,210,0,18,126,266,0,0,106,89,0,0,151,0,0,0,0,0,0,0,3729
1305,0,14,219,1,414,545,10,28,36,88,37,47,0,0,0,57,46,8,352,0,0,265,0,409,1,0,1,368,0,1,481,100,0,0,0,234,0,0,0,425,0,0,0,0,0,0,4508
831,0,67,974,0,224,114,97,136,0,17,206,66,20,418,1,4,441,0,591,0,0,429,0,1,567,0,0,200,0,0,2,0,0,0,0,479,0,12,0,106,0,0,0,0,0,0,3997
2162,0,164,182,139,952,215,0,37,0,61,61,0,0,6,4,0,360,32,0,2,30,6,0,0,0,105,0,367,0,129,202,2,0,0,7,86,0,10,0,0,0,0,0,0,30,0,4649
1859,0,1,441,57,568,376,0,145,194,9,0,115,1,20,1,74,85,382,12,0,0,636,0,0,51,20,0,356,0,3,105,108,0,4,0,0,0,0,3,0,681,10,0,0,0,0,3683
468,11,423,145,0,489,223,5,107,5,1165,1,607,0,400,40,164,253,188,746,0,1,991,9,0,0,0,0,386,0,0,95,6,176,0,0,99,0,0,0,0,0,0,0,0,0,0,2797
553,0,812,157,140,1909,24,242,26,1,308,80,0,735,2,4,221,32,500,0,15,30,212,2,0,0,2,0,23,0,118,46,200,0,0,0,0,0,94,10,0,0,0,0,0,0,0,3502
1177,0,163,454,28,2623,122,178,153,0,373,5,44,145,12,0,71,24,400,45,1,0,128,0,1,0,76,0,253,0,52,872,130,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2457
2251,62,32,38,40,1910,21,41,596,234,1,340,35,264,152,480,126,74,30,11,0,0,0,92,0,0,128,0,180,0,0,3,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2802
1436,4,156,307,10,398,5,512,174,183,61,0,5,0,154,0,75,0,3,7,121,0,16,1,1,0,0,0,1301,47,0,445,39,0,0,0,35,0,0,0,0,0,0,0,0,0,0,4504
1688,33,354,92,0,1192,10,3,53,12,0,61,285,36,266,0,94,283,292,707,16,0,1,64,318,0,2,0,27,0,93,999,0,16,0,0,46,0,0,0,0,0,0,0,0,0,28,2929
904,4,193,1710,0,1479,240,6,14,5,138,24,1,1,0,0,201,4,1433,70,4,6,111,0,0,1,261,0,316,0,0,11,616,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2243
1417,0,92,609,0,1391,180,135,116,69,32,0,3,1,239,63,2,0,256,0,0,369,244,52,0,0,0,0,107,0,0,98,17,0,0,15,352,0,0,0,0,0,3,0,0,0,0,4138
185,87,130,309,27,1009,79,20,293,0,366,570,3,52,34,1,0,231,440,387,424,2,92,0,0,330,104,0,37,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,4670
140,0,1343,1005,0,1316,191,11,1507,2,0,46,0,4,15,1,62,137,105,80,0,306,56,104,5,0,0,9,236,0,52,419,12,0,0,0,0,0,0,43,0,0,0,0,0,0,0,2793
983,0,72,411,67,968,101,3,2,42,565,1,0,2,207,52,232,0,121,558,74,0,89,1,0,0,1,0,258,0,0,433,14,0,0,27,88,0,0,0,0,0,0,0,109,180,0,4339
737,0,106,608,163,1096,31,0,60,59,174,10,0,257,84,54,46,259,36,119,0,348,71,0,516,0,0,0,163,0,0,499,67,0,0,144,249,0,0,79,0,0,0,0,0,0,0,3965
1127,38,38,928,0,2166,12,27,13,31,56,882,102,0,193,218,10,0,163,99,9,1,25,1,0,115,40,0,41,0,3,43,21,0,0,162,10,0,0,30,0,0,0,0,0,0,0,3396
771,5,48,313,13,1518,0,27,279,147,59,20,4,22,1287,0,4,0,178,31,0,104,91,4,0,0,0,0,258,0,0,200,1,0,0,0,26,0,0,818,1,0,1,0,0,0,0,3770
1425,0,1001,250,1,1011,146,40,443,0,7,6,3,114,8,0,1,151,51,533,2,0,91,0,10,74,0,0,759,0,0,22,5,0,0,0,151,0,0,0,0,0,0,0,0,0,0,3695
630,0,53,691,30,2515,432,172,449,0,86,2,0,189,483,0,1,152,1,14,20,0,26,502,0,30,0,0,80,0,4,337,6,0,0,0,41,0,0,0,0,0,0,0,0,0,0,3054
654,0,332,403,1,699,16,100,361,136,27,124,4,1,158,0,156,14,8,2,70,24,30,49,791,302,0,0,777,0,0,38,102,0,0,197,56,0,0,0,66,0,0,0,0,0,0,4302
305,0,136,741,0,1129,325,25,21,11,75,0,158,1219,24,0,34,194,25,38,25,0,32,0,115,105,0,0,122,0,0,109,328,0,0,24,497,0,0,0,0,0,0,0,0,0,0,4183
1295,0,243,126,0,1973,0,20,632,14,18,0,39,162,25,1,23,165,286,16,0,0,83,4,0,0,0,0,30,0,0,38,46,0,37,0,3,0,0,0,0,0,1,0,0,0,0,4720
1887,0,59,94,0,992,8,71,1056,24,52,49,54,107,1,3,11,0,365,215,2,583,902,0,0,6,0,0,58,1,0,411,3,0,0,0,54,0,51,48,4,0,0,0,0,0,0,2829
434,0,212,583,0,1317,91,94,1122,360,53,0,628,6,14,0,11,236,48,13,5,0,574,0,0,15,233,0,179,0,11,321,285,1,0,0,3,0,0,0,0,0,0,0,0,0,67,3084
541,56,74,687,164,1830,133,60,139,0,79,2,41,0,614,229,2,0,172,26,336,1,275,38,0,0,218,0,69,0,7,170,340,0,0,0,915,0,0,0,0,0,0,0,0,0,0,2782
805,99,283,258,37,1177,9,0,234,0,273,1,570,0,222,442,0,197,10,328,100,0,4,1,0,402,0,0,61,0,3,22,241,0,0,0,13,0,0,0,0,0,0,0,0,392,0,3816
836,0,192,491,2,211,487,2,78,11,1246,6,54,67,0,35,2,1063,18,27,0,598,13,0,1,95,133,0,36,0,142,127,0,0,0,0,296,0,0,1,39,0,0,0,0,0,0,3691
1078,8,325,926,0,2251,277,53,51,0,1,0,8,94,28,522,2,8,3,571,0,0,38,3,0,0,89,4,163,0,0,167,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3324
974,0,25,598,217,2117,338,45,74,9,0,0,0,121,131,8,5,3,442,8,36,399,140,1,0,1,0,0,17,0,595,29,830,0,6,15,28,0,41,0,0,1,19,0,0,0,0,2727
675,295,5,210,0,819,170,1,26,381,0,4,0,2,0,2,23,177,66,260,5,0,0,0,99,0,6,25,383,0,6,0,0,0,0,0,628,0,0,0,0,0,0,522,0,0,0,5210
964,3,90,578,0,1022,85,0,165,0,457,0,538,1,928,0,197,3,3,1,0,2,68,0,0,63,141,0,521,0,53,343,1,0,0,1,82,0,0,0,80,0,0,0,0,0,0,3610
388,0,392,698,1,1293,1,1,9,0,83,114,13,1,198,224,223,0,213,14,9,117,217,6,0,19,0,182,268,0,1,347,6,0,0,0,22,0,0,0,0,0,0,0,0,0,0,4940
495,56,26,516,46,3018,294,54,161,0,41,0,139,0,14,2,39,0,0,36,40,61,1,0,0,0,3,0,320,0,22,65,0,0,0,48,14,0,0,1,0,0,123,0,0,0,0,4365
550,1,1405,468,113,1839,9,60,40,0,77,67,8,561,96,2,2,185,256,26,202,118,67,3,0,1,0,38,320,0,24,23,210,0,0,0,161,0,20,0,2,0,0,6,0,0,0,3040
1396,0,29,574,1,666,2,11,68,0,0,0,49,1,457,6,5,50,28,40,0,42,200,3,244,0,0,0,169,0,9,158,2,0,0,4,17,0,9,0,0,400,0,0,0,0,0,5360
925,0,108,118,0,264,440,0,5,150,14,0,47,0,0,2,15,3,40,69,0,6,324,151,0,1,204,0,123,0,101,373,16,0,0,0,11,0,0,0,79,0,0,0,0,2,0,6409
2691,0,213,94,131,838,0,78,298,0,30,51,25,0,0,2,621,3,0,410,1,0,1,195,0,2,21,3,15,0,2,289,29,56,0,0,29,0,0,0,0,0,0,0,0,0,0,3872
1512,0,1512,198,26,1068,4,0,161,86,96,0,84,175,154,216,11,42,532,5,0,0,108,0,0,0,0,54,50,0,0,9,470,0,11,0,0,0,0,2,386,3,0,60,0,0,0,2965
2134,1,76,34,6,2415,3,3,74,10,706,1,58,24,619,0,138,212,86,40,0,27,459,0,0,0,0,1,78,0,7,105,2,0,0,0,13,0,0,0,4,0,0,0,0,0,0,2664
911,0,1054,45,0,1259,14,0,384,0,0,6,5,1,25,35,0,62,0,102,2,0,101,0,220,10,0,0,120,0,0,16,0,0,0,0,163,0,0,29,86,0,5,0,0,0,0,5345
1765,0,157,150,45,683,231,38,325,0,48,131,0,1,6,144,558,200,54,5,0,0,415,0,0,186,0,2,3,0,642,216,17,0,0,5,22,0,0,116,0,0,0,0,0,0,0,3835
