"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1643,21,721,364,3,1577,36,0,875,18,1,266,16,31,52,13,2,91,555,53,7,2,182,136,0,0,47,3,94,0,1,512,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,2667
286,222,541,378,0,1108,87,1228,71,97,0,137,335,193,403,1230,84,7,67,740,2,52,0,0,0,31,0,0,323,0,0,2,36,0,0,183,217,0,0,0,5,0,0,0,0,0,0,1935
312,0,1312,889,0,2776,68,111,61,129,57,0,13,0,1,27,389,44,61,0,0,1,123,12,94,162,10,0,151,0,0,124,0,0,0,95,20,0,0,68,0,0,0,0,0,0,0,2890
554,23,288,260,0,1330,144,0,103,21,153,47,504,0,50,1,136,4,1097,222,10,0,95,5,0,15,0,0,109,0,2,93,0,4,0,0,257,0,0,0,0,0,0,0,0,0,0,4473
978,10,882,225,0,1683,0,28,134,680,3,0,26,176,15,3,224,420,19,2,0,250,124,6,0,51,15,9,133,0,0,555,1,0,0,43,53,0,0,0,0,0,0,0,0,0,0,3252
1003,68,112,674,249,1840,49,6,223,0,439,31,1,2,4,146,0,16,0,186,190,0,0,0,0,0,0,0,10,0,22,319,452,0,0,8,604,0,0,12,0,0,0,0,0,0,0,3334
438,0,327,276,4,1663,121,0,22,0,264,77,7,7,245,702,7,21,4,307,1,24,0,76,0,21,0,1,113,0,0,72,228,34,0,457,251,0,0,0,0,0,2,0,0,0,0,4228
703,28,30,133,0,1583,14,21,47,2,369,37,194,7,15,0,7,0,30,85,0,0,75,0,1802,136,0,6,205,0,0,49,2,0,0,0,177,0,0,0,0,0,0,0,0,0,0,4243
1774,7,28,131,0,514,177,83,137,0,17,19,63,0,892,5,112,352,64,71,3,308,90,27,0,0,0,0,350,0,0,895,10,0,0,47,22,0,0,2,251,0,0,0,0,0,0,3549
779,1,55,499,1,843,10,1,1840,0,7,259,1,285,1,21,29,197,8,27,0,316,65,0,0,81,470,0,298,0,0,20,1,0,0,5,340,17,0,0,25,0,0,0,0,0,0,3498
