"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
880,42,68,263,109,1134,34,22,89,0,571,3,3,0,44,577,301,150,516,128,370,390,6,1,0,23,0,0,116,0,19,319,428,0,0,2,0,0,13,0,0,0,0,0,0,0,0,3379
936,0,138,432,0,1701,291,8,137,43,2,0,8,13,0,312,2,1,383,136,0,0,32,8,0,0,43,0,153,7,1,78,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,5121
1221,0,3,165,1,901,1,1,165,2,20,0,0,18,88,10,5,305,64,10,22,0,0,0,0,767,2,2,69,0,0,1685,1,0,0,7,90,0,0,1,5,0,0,3,0,0,63,4303
426,2,443,313,0,515,424,32,99,4,715,10,43,77,150,0,741,73,14,2,404,19,13,14,0,155,0,0,247,0,0,142,20,0,0,3,8,0,0,0,4,0,0,0,0,0,0,4888
545,48,216,162,0,806,176,183,214,1,42,29,62,0,0,16,69,23,21,47,0,166,443,369,1,206,0,3,1224,0,0,8,1,0,0,0,120,291,0,3,0,39,0,0,0,0,0,4466
611,0,63,638,0,1466,115,126,540,0,177,6,1,19,95,137,284,4,257,1,18,0,262,19,6,26,1,64,184,0,16,86,0,0,0,0,89,0,0,2,0,0,0,0,0,0,0,4687
723,164,15,172,0,436,282,0,16,0,95,0,1,0,627,7,6,125,12,7,0,0,396,28,0,0,52,0,1326,0,2,102,709,0,0,0,12,0,0,0,0,0,6,0,0,0,0,4679
895,8,1210,71,3,1939,257,23,181,7,15,0,0,78,77,41,674,0,22,90,3,0,301,0,0,155,3,684,54,0,0,56,4,0,0,37,198,0,0,4,0,0,0,0,0,0,573,2337
792,53,8,587,0,1705,0,17,278,9,89,3,15,0,23,57,139,21,0,46,0,0,335,0,0,2,5,0,1031,0,299,228,508,0,0,0,128,0,0,0,161,0,0,0,0,0,0,3461
913,0,1576,549,0,511,202,19,14,0,0,3,0,0,51,1,3,1,9,619,3,16,5,71,23,48,0,18,418,0,0,200,26,0,0,0,9,0,0,0,0,0,235,0,0,0,0,4457
