"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2204,4,146,407,2,731,254,359,17,0,28,385,207,432,348,18,98,12,3,0,199,1,738,0,105,7,0,0,15,0,0,534,87,0,0,0,3,0,0,0,0,0,2,0,0,0,0,2654
779,7,513,1406,0,1230,75,0,777,0,12,93,104,16,79,39,0,18,4,136,189,0,14,2,2,49,0,176,52,0,3,9,73,0,45,0,0,0,0,0,0,0,19,0,0,0,0,4079
1494,1,95,238,0,1965,8,101,574,0,166,84,0,145,54,5,1613,50,5,143,0,174,42,15,0,99,1,0,62,0,277,6,326,0,0,0,0,0,0,0,0,380,0,0,0,0,0,1877
491,0,749,314,146,2492,65,0,381,2,672,114,349,0,150,231,123,33,1,132,0,82,0,289,0,4,13,0,121,0,8,26,110,0,0,0,304,0,0,686,0,0,45,0,0,0,0,1867
662,0,432,981,0,1187,156,166,452,21,45,308,125,11,227,118,0,50,266,112,0,2,680,73,0,160,0,0,207,0,0,563,17,0,0,0,142,0,0,0,0,0,0,0,0,0,0,2837
2248,4,156,42,2,1120,4,4,108,301,387,34,8,1,92,0,2,126,5,1,0,0,2,0,0,7,0,0,74,0,0,364,0,0,0,8,371,0,0,0,0,0,0,0,0,0,0,4529
1792,0,220,595,0,1232,368,1,312,0,19,69,40,1,421,393,0,21,93,26,0,0,307,0,172,456,0,0,259,3,346,28,94,0,0,16,381,0,128,1,0,0,0,0,0,0,0,2206
1446,31,80,302,14,355,1004,0,1226,0,31,310,58,28,0,0,1025,17,113,26,2,0,682,101,7,0,0,0,141,0,0,0,235,0,0,0,1,0,0,0,0,28,3,0,0,0,0,2734
1056,2,142,440,0,1141,366,6,669,74,291,35,63,32,81,142,224,47,637,40,229,37,321,0,1,0,0,2,10,0,0,7,345,0,0,2,298,0,0,0,0,0,0,0,0,0,0,3260
657,17,14,93,763,2368,18,18,311,151,267,3,0,870,22,4,30,1,34,1,12,0,27,59,0,0,0,0,232,0,1,66,2,0,2,0,102,0,0,168,0,2,0,0,0,0,0,3685
