"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1562,6,3,124,1,1063,222,47,311,1,82,8,449,0,80,65,703,45,41,34,1,117,163,84,0,0,0,0,40,0,1,376,84,0,16,0,0,0,0,0,398,522,0,0,2,0,0,3349
807,6,144,131,18,2508,0,0,59,21,13,19,168,0,532,0,16,91,123,31,76,28,46,0,0,54,256,4,246,0,0,36,236,0,0,1,5,0,0,2,0,0,0,0,0,0,0,4323
657,0,242,55,0,2348,116,32,319,74,110,15,376,173,304,18,0,3,39,14,0,0,105,0,12,563,51,0,57,0,32,579,76,0,0,0,62,0,0,70,0,0,0,0,0,0,0,3498
2816,180,460,1018,83,1222,6,0,69,0,208,218,69,77,146,64,0,302,34,126,20,30,2,11,0,33,2,34,16,0,118,2,0,0,0,15,57,0,0,0,0,0,0,0,0,0,0,2562
1388,0,16,1068,0,571,229,9,123,0,208,1,102,0,102,0,33,1,494,196,1,3,30,1,14,0,0,42,11,0,316,97,474,25,0,0,2,0,0,0,0,137,0,0,0,0,0,4306
905,38,292,282,0,401,183,430,5,4,266,699,0,14,95,0,0,0,4,303,0,1,0,12,0,0,0,0,802,0,0,328,548,0,0,0,55,0,0,0,0,0,0,0,0,0,0,4333
1827,67,122,413,0,368,220,0,214,57,193,0,503,0,302,29,66,0,482,51,137,24,44,0,0,0,35,0,80,0,0,221,23,0,0,0,362,0,0,0,0,0,0,0,0,0,0,4160
2565,0,161,590,0,1371,36,0,29,0,21,56,174,0,5,123,1,318,106,312,0,10,158,11,0,1,3,0,44,0,117,0,46,0,0,0,57,0,5,0,0,0,0,0,0,0,0,3680
380,257,122,587,69,791,374,1,355,0,5,83,10,723,165,6,715,10,138,78,533,0,15,11,0,26,0,0,150,0,3,71,9,0,0,9,11,0,3,0,0,0,6,0,0,154,0,4130
486,0,852,1075,0,1616,99,0,230,2,126,20,108,5,16,195,195,4,12,6,0,0,2,133,0,148,178,284,17,0,0,95,0,0,0,0,33,0,0,8,0,0,1,0,0,0,0,4054
