"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
908,1,223,243,1,1335,155,0,467,0,5,0,341,4,101,53,16,5,20,1,72,0,635,2,0,9,0,0,251,0,0,373,5,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4747
933,0,690,202,8,911,51,3,553,0,101,322,9,29,9,0,0,29,35,2,57,0,251,1,0,383,0,2,237,0,0,25,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5155
1117,0,144,86,11,1597,443,0,276,0,84,10,0,0,17,0,18,253,177,3,0,4,26,0,351,7,0,1,27,0,0,984,40,0,0,0,30,0,0,0,0,0,209,0,0,0,0,4085
604,2,414,266,88,521,64,3,164,26,932,74,9,2,27,0,1,24,184,137,4,0,0,0,0,3,0,8,3,0,0,1150,764,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4507
1141,1,2338,202,0,1042,303,0,811,17,56,0,6,0,4,2,15,1,22,53,0,0,54,0,0,5,62,0,167,0,0,126,564,1,1,0,123,0,0,0,0,0,0,0,0,0,0,2883
1052,0,57,621,41,1581,632,3,51,0,1,210,0,42,820,0,5,48,17,2,146,183,146,0,0,115,0,74,257,0,27,426,438,0,14,0,54,0,0,0,49,1,0,0,0,0,0,2887
1088,0,156,120,0,2043,396,0,185,0,136,270,6,17,306,536,193,1,5,0,3,269,5,0,0,0,0,42,587,7,40,27,181,0,0,0,2,43,0,119,0,0,0,0,0,0,0,3217
771,0,1915,382,0,1074,259,337,197,0,310,1,122,148,14,17,2,512,202,84,0,0,98,0,0,0,0,0,892,0,3,3,90,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2554
850,46,5,834,0,2159,32,1,235,26,378,10,19,2,72,47,31,0,104,5,75,0,233,11,0,37,29,1,844,0,0,211,0,0,0,57,8,0,0,25,0,0,0,0,0,21,0,3592
337,99,288,129,4,558,214,0,813,195,132,1,0,0,290,0,399,29,53,356,0,1,317,0,0,0,331,103,9,19,0,115,0,0,78,2,0,86,0,5,0,0,9,0,0,0,0,5028
685,38,131,5,84,2156,70,72,72,266,66,33,41,35,318,3,7,43,101,50,0,17,80,58,1047,143,0,94,79,0,83,56,21,0,0,7,229,0,0,0,0,0,0,17,0,1,0,3792
1427,21,65,1018,0,698,69,74,32,139,272,1,97,19,419,0,2,0,6,11,22,0,133,1,0,6,3,1,150,0,15,2,0,0,0,24,18,0,0,0,0,1,0,0,0,0,0,5254
370,5,463,350,350,1674,399,0,923,58,1,5,14,4,0,0,308,12,110,1035,201,18,46,0,0,1,0,65,1,179,8,272,4,0,0,0,464,0,240,22,0,0,0,0,0,0,0,2398
898,29,1395,419,0,1085,34,15,25,26,310,3,335,313,72,32,13,0,1,109,0,23,0,462,0,25,0,0,62,0,0,36,24,0,0,0,1,0,36,0,0,0,0,0,0,0,0,4217
355,0,221,316,0,1529,157,130,162,21,575,230,6,3,3,0,4,474,0,29,2,4,45,42,59,82,2,0,186,0,167,80,3,0,0,0,36,0,0,0,0,0,0,0,0,0,0,5077
1101,70,170,269,0,589,26,3,254,0,3,1,41,3,346,0,0,24,60,149,3,32,440,10,222,0,1,73,67,0,0,517,0,0,0,1,142,0,1,0,310,0,0,0,0,0,0,5072
211,2,164,479,5,722,686,19,68,0,362,89,22,0,10,8,1176,0,34,36,0,29,199,4,0,1,0,0,26,0,93,197,144,39,0,2,2,0,0,0,0,0,0,0,0,0,0,5171
489,0,431,54,10,1174,1049,630,101,0,8,1851,126,0,6,7,22,11,70,61,0,0,102,13,251,59,37,2,430,0,86,127,99,94,0,2,10,0,0,0,3,0,6,0,1,7,0,2571
1145,0,486,30,83,1613,305,0,50,1,556,175,51,26,61,1,32,691,1,23,0,35,415,389,0,53,0,156,51,0,5,893,103,0,0,0,160,0,0,0,9,0,110,0,0,0,0,2291
1175,0,229,38,1,511,31,138,55,31,239,125,12,2,3,7,2,56,122,15,1,107,447,0,0,129,11,231,516,0,0,49,2,0,0,0,18,0,0,0,0,0,182,0,0,0,0,5515
1444,107,14,89,0,1201,96,484,79,667,250,15,3,294,3,10,28,1,1142,272,14,6,240,0,0,46,0,0,128,0,0,140,13,0,0,0,155,0,0,0,0,7,0,0,0,0,0,3052
520,0,198,6,0,1069,25,0,37,33,147,0,0,634,130,0,492,0,24,246,0,23,109,37,75,14,0,0,20,0,0,36,2,489,368,0,0,0,0,27,0,1,0,0,0,0,0,5238
528,255,192,230,127,723,266,52,298,0,787,0,0,319,840,5,4,11,3,43,0,0,278,548,2,47,0,0,73,0,0,6,809,152,0,0,49,0,0,26,0,1,0,21,0,0,0,3305
1576,0,83,795,0,988,289,0,19,0,378,121,4,133,476,0,147,13,31,48,1,4,8,0,0,22,5,0,78,0,180,380,6,0,0,0,24,0,0,0,0,0,0,0,3,0,0,4188
853,4,74,464,24,563,138,4,0,0,81,4,7,17,227,8,7,0,20,15,0,47,251,0,0,5,2,0,2,0,0,508,1103,0,0,0,0,0,0,0,0,0,239,0,0,0,0,5333
1294,3,12,308,0,1079,750,1,55,0,109,144,511,65,160,5,786,5,270,72,29,0,3,0,0,203,13,0,1,4,5,105,213,0,0,0,171,0,0,0,113,0,0,0,0,0,0,3511
1161,58,386,138,213,1004,16,0,102,698,31,42,85,2,2,17,1,0,773,1572,173,0,24,101,0,0,0,2,135,0,83,662,236,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2282
761,0,45,1494,67,760,121,30,265,0,10,468,67,0,0,15,22,120,726,8,75,93,127,0,18,0,33,3,95,0,3,311,78,0,0,0,6,0,0,0,5,0,1,0,0,0,0,4173
140,180,60,120,980,311,38,0,19,1,67,31,100,3,49,0,1,5,248,14,331,22,5,0,0,34,0,0,613,0,0,420,2,0,0,0,56,0,0,49,0,0,0,0,0,0,0,6101
1168,0,613,1035,0,1650,905,65,76,14,1,67,233,12,4,0,290,293,42,2,0,5,0,0,0,0,0,122,123,0,0,1,413,0,0,0,81,0,0,0,49,0,0,0,0,0,0,2736
1652,0,50,703,0,1666,1,0,357,0,261,126,198,0,71,177,0,313,14,2,23,0,650,134,5,0,2,213,251,0,0,663,6,0,0,0,9,0,0,47,0,0,0,0,0,0,0,2406
2090,0,23,89,6,1275,50,0,2,0,4,10,141,74,105,2,980,0,109,382,117,6,405,0,0,5,0,0,378,0,0,317,0,0,0,0,930,0,0,0,0,0,0,0,0,0,0,2500
269,0,570,169,0,1057,105,2,78,0,30,0,0,55,216,0,169,303,24,18,72,0,794,0,2,0,0,9,591,0,0,67,77,0,0,0,0,0,231,0,0,0,0,0,0,0,0,5092
2012,21,62,201,104,1275,1319,28,28,301,220,30,81,268,232,0,183,445,295,0,11,0,0,108,0,0,0,0,29,0,0,0,4,0,0,713,17,0,0,19,5,0,0,0,0,0,0,1989
