"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1376,0,650,1307,101,193,44,23,464,2,4,173,2,60,91,7,984,194,35,322,248,39,1,0,0,0,0,0,205,0,0,123,14,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3315
733,109,410,189,0,1459,328,1,708,0,0,0,66,13,497,0,1564,2,32,7,0,0,16,125,0,784,0,12,68,23,0,7,3,0,0,0,8,0,0,2,0,0,0,1,0,0,0,2833
544,1,21,160,0,417,2,2,1658,43,42,378,289,0,0,878,198,32,31,340,420,535,19,52,0,0,0,5,303,0,0,1,38,0,0,3,6,0,33,0,0,0,0,3,0,0,0,3546
1566,0,5,253,0,2844,61,10,1019,16,18,222,0,0,0,21,26,0,170,87,40,1,539,0,0,60,5,0,199,0,0,177,1,0,0,0,0,0,0,131,0,0,0,0,0,0,0,2529
1517,43,1469,285,4,352,443,62,443,0,27,254,30,244,467,0,5,1061,93,237,0,0,6,0,8,477,4,23,62,0,0,2,33,0,0,0,47,0,0,0,114,0,0,0,0,0,0,2188
903,0,13,659,0,1652,75,191,227,0,69,445,7,15,39,71,283,0,0,45,107,0,67,7,0,242,0,242,517,0,0,5,101,0,0,0,42,0,5,132,0,0,0,0,0,0,0,3839
2180,0,8,834,1,188,0,53,46,1,5,30,0,0,0,56,328,14,51,6,219,0,24,0,0,0,0,15,452,98,0,174,3,0,0,0,40,0,0,0,27,0,0,71,0,0,0,5076
1297,45,150,582,1,1266,13,199,8,0,405,12,214,26,146,88,31,24,98,83,39,5,2,3,0,944,0,0,9,6,0,51,127,0,0,0,1,0,0,404,0,0,0,0,78,0,0,3643
1579,5,931,29,0,592,28,39,57,1,221,2,5,134,8,0,125,0,12,41,0,0,581,0,55,0,1,28,42,0,37,12,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,5402
944,0,581,264,0,938,255,0,6,149,0,65,0,0,41,583,419,5,55,3,0,0,23,227,0,0,0,0,171,0,20,6,681,0,0,20,25,0,0,0,0,0,0,0,0,0,0,4519
