"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
352,30,28,173,0,1486,765,171,101,9,60,0,248,18,0,8,42,0,58,21,0,1124,347,0,0,0,0,2,525,262,117,326,210,0,0,245,0,0,0,17,0,0,3,0,0,0,0,3252
501,0,50,551,348,1322,192,0,512,0,299,142,0,0,293,969,1,40,41,135,0,0,132,0,0,0,33,45,47,0,0,309,323,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3712
660,170,456,768,1,1161,1,52,155,462,1,31,106,633,2,0,92,164,7,1,241,9,898,0,2,1,0,69,61,0,76,236,0,0,0,0,47,0,0,0,5,0,0,0,0,0,0,3432
1176,0,209,10,0,1772,339,81,644,0,9,205,182,0,1,17,0,4,529,344,262,118,10,120,0,0,0,0,149,0,0,380,45,0,0,0,44,0,0,0,0,0,0,0,0,0,0,3350
1327,130,189,345,22,1206,9,53,348,0,400,1,385,33,322,53,73,0,548,1448,1,5,109,139,0,2,0,0,320,0,0,2,4,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2511
783,0,143,818,11,1570,22,111,48,3,226,245,15,11,100,93,1001,0,5,418,0,0,46,331,0,0,1,0,15,0,0,552,101,0,0,0,938,0,0,0,52,4,0,0,0,0,0,2337
425,0,219,462,0,1849,1081,353,81,0,392,77,253,0,120,76,0,5,93,4,0,0,28,2,0,0,0,0,602,0,53,0,4,0,0,0,98,0,0,0,5,0,0,0,0,0,0,3718
275,0,44,722,0,1149,1014,6,50,2,145,67,21,143,99,24,384,6,11,511,0,537,64,0,0,69,50,0,1,280,0,3,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4311
1982,104,5,273,2,553,4,3,1025,0,8,0,2,4,70,5,6,417,180,15,18,180,3,401,0,0,0,0,213,0,0,101,190,0,0,0,373,0,0,30,0,143,1,0,0,0,0,3689
1541,30,199,449,138,1329,94,2,55,0,5,42,2,0,16,0,272,31,710,0,0,194,2,43,111,164,9,0,48,0,22,150,0,0,0,28,112,0,0,12,3,0,1,0,0,0,0,4186
626,1,48,119,0,2135,0,0,317,23,246,69,0,5,45,0,376,244,7,56,0,0,33,0,0,0,0,0,520,0,22,1,84,0,0,0,118,0,0,0,0,0,0,14,0,0,0,4891
677,29,42,1451,0,1014,752,0,129,14,0,327,0,0,424,213,0,718,409,3,23,1,172,20,0,0,102,0,115,0,0,221,33,0,0,24,29,0,0,373,0,0,0,0,0,0,0,2685
1024,0,214,290,12,904,64,367,610,0,3,0,0,1,0,105,0,12,129,599,0,23,768,0,0,0,0,27,67,0,24,135,320,0,0,0,12,0,0,109,0,0,0,0,0,0,0,4181
291,41,327,897,3,253,194,8,541,0,0,0,132,40,292,72,1,27,843,5,647,336,133,0,0,16,1,32,812,0,0,251,35,0,0,24,293,0,0,0,0,0,0,0,0,0,0,3453
