"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
692,123,386,57,0,713,288,0,1448,0,445,15,86,17,115,0,1,0,50,153,24,1,95,0,0,10,0,0,138,0,0,261,379,0,0,0,215,0,0,0,0,0,0,63,0,0,0,4225
638,1,66,210,5,2169,83,0,736,31,965,1,30,63,202,54,1,13,3,0,0,0,29,14,0,0,1,24,11,53,0,313,31,0,0,0,251,0,0,0,2,0,0,0,0,0,0,4000
1398,0,77,808,17,642,13,8,145,82,228,13,6,0,1363,0,1,0,0,228,0,0,433,0,0,1,0,1,428,0,15,554,1,0,0,0,172,0,0,1,0,0,36,0,8,0,0,3321
1693,0,166,938,0,1394,0,22,138,0,578,14,0,0,766,33,0,4,0,7,10,9,3,31,0,11,0,281,52,0,0,112,408,0,0,445,0,0,0,3,0,0,0,0,0,0,0,2882
382,0,633,270,147,711,17,46,396,1,127,0,1,556,39,0,17,52,360,0,0,14,0,0,0,0,17,8,342,0,3,23,0,0,0,154,10,0,0,0,0,0,0,0,0,0,0,5674
1604,34,102,345,0,2166,188,7,426,0,29,200,1,19,7,141,248,221,4,13,2,111,140,0,0,9,0,26,20,0,4,15,1,0,0,37,0,0,0,0,0,0,0,0,39,245,0,3596
556,0,121,149,329,2341,116,336,211,86,256,57,1,28,30,0,4,0,0,36,48,26,16,6,0,0,450,232,330,0,11,77,841,0,0,0,22,31,0,0,437,285,4,0,0,0,2,2525
1093,0,26,745,0,2265,14,49,1002,36,329,170,18,8,0,0,12,0,169,1,2,0,52,0,0,0,10,2,196,0,0,105,9,0,0,0,10,0,0,0,0,0,0,44,0,0,0,3633
783,4,34,868,0,2473,145,18,461,0,29,0,7,117,3,0,0,1,86,10,0,0,143,0,0,0,145,0,16,0,98,246,0,0,0,92,69,0,36,126,0,0,0,0,0,0,0,3990
1773,0,102,48,208,3424,17,0,50,0,19,9,59,182,67,0,582,39,99,9,0,2,33,31,0,0,81,10,14,0,6,191,230,0,0,122,140,0,0,0,3,0,0,0,0,0,0,2450
879,0,41,553,15,866,7,0,176,0,102,0,18,459,4,0,193,1351,0,26,0,52,15,0,18,6,0,8,241,0,24,139,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,4802
