"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1119,519,80,21,61,359,649,4,25,32,785,2,36,114,435,76,3,42,35,5,36,36,485,1,0,0,8,0,297,0,6,263,1,0,0,0,1,0,0,0,0,25,0,0,0,0,0,4439
1590,0,31,107,3,1159,92,1,484,1,296,10,230,0,40,3,0,807,107,927,5,0,155,4,0,12,0,2,465,3,10,0,218,0,0,6,6,0,0,0,0,0,0,0,0,0,0,3226
662,0,5,147,85,1538,57,39,69,0,13,0,2,101,2,1,312,88,3,66,18,3,127,0,0,0,1,0,80,0,1870,540,42,0,0,0,1307,0,0,0,0,0,310,0,1,0,4,2507
1335,169,96,1140,0,594,3,199,278,19,905,238,63,1,101,3,39,11,61,40,9,0,180,0,0,49,334,4,181,0,1,43,305,0,0,0,23,1,0,0,0,0,0,0,0,0,0,3575
2451,56,44,218,1,1281,682,114,108,250,123,117,0,0,15,70,67,10,106,14,8,7,37,72,0,2,0,6,56,0,0,55,110,251,0,0,27,0,0,0,0,0,77,0,0,0,0,3565
478,0,145,901,45,1463,302,284,100,129,483,30,278,45,28,12,168,14,0,12,0,19,601,5,21,0,28,0,70,0,0,107,15,0,381,1,0,0,1,1,0,0,0,0,23,0,0,3810
982,7,664,22,0,749,0,151,31,272,138,2,163,3,4,0,219,263,554,7,0,0,942,5,0,0,0,0,605,0,17,510,209,0,0,0,68,0,0,11,0,0,0,0,0,0,0,3402
2109,0,268,466,0,1916,44,0,270,29,7,0,290,159,50,35,3,0,9,2,0,30,105,11,0,0,1,1,121,0,1,1218,3,0,0,0,13,0,14,2,42,0,0,0,5,0,0,2776
940,39,1089,235,0,640,17,0,267,15,5,237,159,0,98,0,82,3,816,10,39,0,12,12,45,5,0,0,1146,1,0,835,206,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3016
1117,10,0,35,0,1189,789,151,132,117,151,1,12,0,101,11,92,0,9,84,161,0,66,0,593,68,0,1,28,0,85,34,0,0,0,0,45,0,0,6,0,0,0,0,0,0,0,4912
