"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1292,15,8,3,0,1308,13,2,4,34,589,39,0,2,6,2,23,0,249,5,44,72,1404,0,0,16,18,517,58,0,151,2,15,0,0,0,53,0,0,87,1,1041,64,0,0,0,0,2863
1006,0,319,161,84,3533,115,107,43,1,0,105,183,18,0,0,280,6,562,6,111,4,184,1,0,14,0,0,12,0,77,56,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3007
1051,14,8,151,48,2218,387,1,314,125,33,69,464,0,72,21,20,87,273,46,108,141,1,8,0,29,0,4,117,10,0,166,29,0,0,69,1,0,0,10,0,116,1,0,0,0,0,3788
496,496,104,678,0,464,89,263,507,57,976,0,46,340,3,3,159,4,77,1,213,0,18,124,0,0,183,0,1,0,0,131,327,0,0,0,1481,0,0,0,0,0,0,0,0,0,0,2759
772,0,18,100,0,515,29,429,47,0,358,142,85,94,1,0,13,69,698,1,240,258,719,0,0,0,0,0,35,0,1,175,0,0,0,0,163,0,0,0,0,0,45,0,0,0,0,4993
873,0,517,2095,0,856,63,13,29,33,31,230,0,225,468,0,273,75,383,213,0,102,565,23,0,10,3,5,389,0,14,13,201,0,0,1,37,0,0,0,0,0,0,0,0,0,0,2260
1104,14,311,277,0,907,8,195,354,0,400,937,0,40,75,4,0,37,29,245,165,44,2,0,0,634,678,0,89,2,370,1249,6,0,0,0,16,0,0,0,0,10,0,0,0,0,0,1798
396,0,235,559,0,1185,152,5,101,6,209,13,100,10,5,7,421,25,173,302,0,0,589,62,0,94,31,3,3,0,0,271,0,0,0,0,8,0,218,121,0,0,0,0,0,0,0,4696
541,4,8,1355,0,941,395,12,610,142,20,1,60,81,487,92,202,47,82,763,0,1,241,0,0,110,0,0,12,0,0,517,29,0,0,0,7,0,0,201,0,0,0,0,0,0,0,3039
893,204,688,275,0,1433,0,39,515,0,381,8,91,0,19,0,6,194,49,238,24,50,35,0,13,40,0,0,440,0,1,486,113,0,0,0,94,0,0,15,2,18,0,54,0,0,0,3582
1779,153,804,1030,19,819,8,169,541,0,39,82,25,3,18,14,1,0,63,0,196,0,0,0,17,87,0,257,173,0,0,149,578,188,0,0,23,0,0,0,0,0,0,0,0,0,0,2765
878,0,99,483,0,1149,66,210,1172,0,29,152,0,0,893,9,0,153,7,317,0,0,7,51,0,227,9,151,2,0,4,403,142,0,0,1,8,0,0,0,2,0,0,0,0,0,0,3376
677,0,537,591,35,416,128,116,5,153,736,73,0,696,4,138,0,1,5,240,0,1,21,184,0,0,11,0,318,0,129,62,133,0,0,0,201,0,0,265,22,0,0,0,0,0,0,4102
653,20,5,526,0,775,196,6,192,41,7,50,0,279,302,49,16,0,1258,64,0,853,0,0,0,0,0,754,118,0,0,18,15,0,0,0,21,0,31,0,0,0,0,0,0,0,0,3751
1142,0,961,186,473,1776,220,0,55,141,0,76,180,98,93,194,3,324,69,11,148,0,166,0,175,0,0,0,71,0,9,348,3,0,0,0,376,0,0,34,0,0,0,2,0,0,0,2666
888,0,0,911,0,1949,384,0,222,0,18,40,56,0,145,3,17,104,85,88,23,6,67,81,0,10,0,1,254,0,0,178,336,0,0,0,16,0,0,73,0,0,0,0,0,0,0,4045
937,522,118,978,2,1028,127,34,222,0,2,19,5,0,87,1,54,164,32,594,0,81,251,0,0,0,0,0,227,0,0,26,395,0,0,215,7,0,0,0,26,0,0,0,0,0,0,3846
1593,43,503,528,0,497,202,26,347,0,197,282,97,4,79,252,9,4,429,13,12,120,188,0,99,0,0,29,88,0,1,435,100,0,0,0,265,0,0,0,0,0,0,0,0,0,0,3558
769,0,305,576,78,220,235,56,29,24,86,120,0,238,0,0,56,27,71,3,0,12,700,92,0,72,456,7,593,0,0,18,166,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4986
