"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
743,44,38,1336,0,337,940,8,208,0,252,0,313,0,303,0,6,1,1527,0,0,14,233,157,0,192,0,0,78,0,0,377,459,0,0,12,1,0,0,0,0,0,0,0,0,0,0,2421
330,4,231,398,3,4024,2,0,1066,0,14,26,116,0,8,0,93,0,7,5,0,2,0,0,0,0,0,3,55,0,0,263,58,0,0,39,33,0,0,2,0,0,0,0,0,0,0,3218
1328,0,52,353,7,1943,113,25,212,5,7,0,447,1,455,14,65,656,24,9,1,273,288,0,0,0,14,2,201,0,0,3,48,0,0,0,202,0,0,1,0,0,0,0,0,0,0,3251
838,105,50,1099,210,1374,39,0,131,0,1,13,109,44,542,21,19,2,415,1,0,5,3,0,0,9,0,0,634,0,211,14,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,3790
2277,0,151,82,0,1395,183,0,15,55,210,379,2,177,2,51,384,6,300,40,6,0,1,48,0,0,20,0,27,0,0,2,363,0,0,0,79,0,0,1,0,0,0,0,0,0,3,3741
357,0,78,139,46,1323,85,108,234,246,40,233,35,5,22,11,43,0,218,279,0,169,45,0,332,106,0,6,181,0,5,2,563,0,0,34,17,0,0,173,0,0,4,0,0,0,0,4861
108,2,19,396,16,595,94,3,590,0,140,0,463,1,36,20,1,2,875,73,331,0,465,6,0,2,0,0,97,0,3,2,0,0,0,0,365,0,0,0,49,0,1505,233,0,0,0,3508
1929,6,634,407,0,1408,21,75,22,11,0,0,24,0,0,9,203,0,1403,67,11,0,0,6,0,179,0,0,858,0,2,160,130,0,0,0,0,0,0,4,0,19,0,0,0,9,0,2403
616,0,588,646,1,1063,276,0,71,276,370,0,399,110,156,47,765,0,241,1,605,0,340,10,0,132,1,0,83,24,5,48,497,0,0,0,11,0,0,0,0,0,14,0,0,0,0,2604
869,56,79,177,40,1180,114,14,55,2,483,12,182,3,300,8,20,0,29,9,135,5,95,0,9,0,0,140,84,0,0,976,11,0,0,0,1344,0,0,0,0,0,0,0,0,0,0,3569
1418,0,10,1055,0,1147,115,3,35,0,177,158,0,0,129,520,13,33,60,7,0,0,110,41,1,0,0,16,261,0,0,244,8,0,0,30,2,0,0,0,0,0,0,0,0,0,0,4407
834,0,311,839,0,714,69,10,298,131,5,1,306,938,270,0,0,0,41,118,56,59,6,4,21,159,0,0,1,0,9,941,44,0,0,11,91,0,0,0,0,0,0,0,0,0,0,3713
641,2,121,180,0,2009,206,0,975,0,3,0,1,60,50,78,0,0,88,122,0,0,100,0,0,483,4,0,12,0,131,922,72,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3737
62,0,268,167,148,973,336,1,722,78,17,65,38,154,251,5,16,169,0,123,1,1,361,0,91,2,0,54,266,0,0,202,8,0,0,0,495,0,0,0,3,0,0,0,0,0,0,4923
1461,6,503,158,789,464,3,55,120,146,55,85,1,0,9,166,66,54,2,51,0,1,258,0,58,0,1,0,113,0,487,20,2,0,0,0,285,23,0,5,0,0,0,0,0,0,0,4553
423,187,573,440,0,1092,60,0,121,6,139,442,285,17,0,0,0,15,1120,34,337,21,70,0,4,0,0,6,705,0,18,683,130,0,0,0,84,0,0,36,0,0,0,0,0,0,0,2952
