"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
283,794,307,260,139,714,23,6,253,0,883,12,113,145,155,2,49,4,352,13,24,0,154,17,0,8,3,0,679,0,2,24,25,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4555
362,256,1,68,0,1634,1209,13,249,3,19,115,65,169,42,0,123,5,12,1,0,0,773,0,0,119,0,0,351,0,0,1410,97,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2897
1591,0,99,237,0,594,15,109,196,226,53,416,165,153,14,2,559,3,30,0,92,0,202,0,169,201,0,486,138,0,0,581,0,0,0,3,21,0,23,0,26,1,0,0,0,0,0,3595
801,255,22,1062,175,1477,70,57,331,0,32,2,306,2,34,0,612,25,15,280,0,588,217,39,0,31,0,44,199,0,57,195,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3055
660,1,377,1291,28,2324,69,18,369,0,618,228,65,3,5,0,2,1,31,7,0,1,59,29,0,10,33,0,79,0,14,0,136,0,0,50,249,0,0,0,0,0,0,0,0,0,0,3243
247,139,46,652,0,2505,286,3,333,4,164,14,91,1,37,5,81,0,60,19,0,165,54,2,3,2,178,0,320,0,0,7,0,0,0,76,15,0,0,53,0,0,0,0,0,0,0,4438
649,0,188,113,1,1494,15,1,79,0,130,64,0,186,1,0,4,100,29,31,0,0,7,0,72,1,149,127,637,0,0,86,10,40,0,0,0,0,0,0,0,0,0,5,0,0,0,5781
546,18,12,353,8,963,1490,72,1054,2,306,281,23,29,12,0,351,10,2,2,41,9,140,0,20,0,67,0,158,0,26,15,103,0,0,0,142,0,0,144,0,0,0,0,0,0,0,3601
1705,0,347,619,8,871,284,258,7,0,362,5,40,4,113,2,131,63,130,120,5,0,242,0,0,18,165,0,987,0,0,331,288,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2881
1221,200,148,259,0,1131,24,23,29,0,94,142,35,0,64,203,10,28,3,29,19,6,65,0,0,2,0,23,1375,0,0,353,149,0,0,37,592,0,0,4,421,0,110,0,0,0,0,3201
834,98,241,1358,0,1350,236,0,896,0,31,35,56,0,380,124,7,321,33,235,2,39,13,7,0,0,134,615,77,0,345,225,0,0,0,46,30,0,0,0,0,0,0,0,0,374,0,1858
1753,643,1,385,3,990,216,0,101,4,221,3,3,1,220,0,0,0,3,257,319,43,6,16,0,973,0,10,498,147,2,16,11,0,0,601,0,0,0,3,0,0,0,46,0,0,0,2505
1260,146,469,107,0,2969,62,0,24,16,6,84,18,0,10,0,36,0,190,686,0,0,10,0,0,19,0,4,729,0,0,471,40,0,2,12,0,0,0,0,0,0,23,0,0,0,0,2607
597,3,996,194,96,401,3,283,6,0,99,210,0,44,201,690,0,0,132,1,45,0,175,0,0,0,0,9,107,0,4,340,26,0,0,11,0,0,0,1,0,3,0,0,0,0,0,5323
1741,14,439,185,0,1751,36,3,396,0,6,184,13,0,21,0,112,24,14,5,3,341,55,411,0,0,0,370,100,0,0,120,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3319
759,96,473,114,8,1117,51,0,496,5,684,213,5,12,11,0,0,291,0,12,41,0,7,553,43,0,18,0,471,0,233,1026,344,0,0,0,284,0,0,0,0,0,0,0,0,0,0,2633
590,0,6,1206,170,1499,46,0,120,1,339,0,6,75,6,82,0,61,81,96,0,0,3,0,0,332,0,0,49,0,0,24,3,0,0,10,81,0,0,0,46,0,0,0,0,0,0,5068
935,0,621,220,8,2085,534,0,605,0,2,88,28,485,46,10,4,21,4,3,129,0,201,9,0,0,23,0,522,0,0,44,185,0,0,0,3,0,2,56,0,0,0,0,0,0,0,3127
