"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
378,4,516,400,0,1150,263,4,611,73,33,16,111,165,333,18,1,0,42,0,0,11,49,8,6,2,0,0,96,0,0,69,13,0,0,61,283,0,0,206,8,0,0,0,0,0,0,5070
2606,0,774,80,0,1391,34,21,52,47,1,97,107,6,2,50,0,61,171,22,0,1,547,0,0,152,0,4,130,0,3,30,271,0,0,0,63,0,0,0,5,0,0,0,0,0,0,3272
1507,66,823,17,0,1157,149,29,622,0,80,3,0,813,66,0,16,230,2,15,73,116,5,76,0,669,0,0,284,0,0,0,25,0,0,0,362,0,0,13,0,0,0,0,0,0,0,2782
410,112,345,153,1,764,823,1,530,0,152,7,0,0,9,0,1,68,144,675,0,0,746,0,0,0,61,0,302,0,0,51,23,0,0,19,10,0,0,7,0,0,0,0,0,0,0,4586
2487,0,421,373,76,747,835,0,171,0,33,20,578,6,0,0,0,0,252,0,1,618,236,9,1,0,0,0,26,0,0,24,0,0,0,1,239,0,0,0,0,0,0,0,0,0,0,2846
1307,2,342,661,0,1571,22,26,37,0,31,1,5,76,1113,56,77,88,536,4,17,29,95,9,0,178,0,6,11,0,0,76,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,3408
748,0,163,953,0,1660,352,92,722,0,126,1,10,167,7,488,21,0,16,8,4,0,319,0,0,28,1,80,87,0,0,198,229,24,0,0,84,0,0,107,0,0,0,0,0,0,0,3305
1578,0,255,56,571,1132,514,1,87,0,543,0,0,282,225,25,2,149,48,82,0,3,7,10,11,148,0,0,26,0,26,48,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4168
1362,0,73,348,1,1126,426,601,69,720,99,10,1,0,136,15,121,147,49,76,575,6,59,4,0,1,0,0,41,0,142,0,1,0,0,0,100,0,43,0,48,0,0,0,0,0,0,3600
1355,0,582,352,0,961,246,28,779,2,13,22,0,17,181,1,50,0,0,359,146,206,1,2,33,0,5,47,47,0,0,103,108,0,0,0,217,0,0,0,0,0,0,0,0,0,0,4137
537,9,235,399,0,939,230,3,418,0,86,1446,101,23,315,9,28,21,62,95,31,0,5,1,0,299,0,1,211,7,0,0,2,0,0,406,105,0,0,9,0,0,0,0,0,0,0,3967
753,1,72,217,0,2663,102,71,157,0,78,52,3,1192,0,584,0,0,110,148,0,0,188,0,0,0,0,7,88,0,0,268,27,0,0,0,118,0,0,0,4,0,0,0,0,0,0,3097
483,0,70,577,0,354,567,350,480,3,64,0,100,183,3,7,17,91,3,369,84,0,539,0,0,59,0,189,241,0,1,118,0,0,0,159,239,0,0,0,3,0,258,19,0,0,0,4370
779,67,98,145,9,1915,18,1,145,0,33,316,613,0,209,4,34,28,1,253,101,221,111,91,0,0,1,12,82,0,2,31,20,0,0,199,367,0,9,291,0,0,0,0,0,0,0,3794
