"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
688,235,231,30,25,2088,41,423,32,0,144,178,14,256,119,0,98,355,605,145,51,0,170,0,1,0,0,0,14,0,0,543,3,0,0,0,0,0,0,0,5,0,0,0,0,0,149,3357
302,0,574,7,23,1187,322,0,81,112,8,405,0,12,38,37,406,776,321,360,0,3,279,0,8,195,13,0,14,0,0,369,113,21,0,0,299,0,0,0,0,0,0,0,0,0,0,3715
1077,78,32,188,5,569,156,781,6,1,841,0,33,0,9,1,290,0,0,214,16,0,273,187,0,202,0,0,183,0,4,31,44,0,19,0,314,0,0,3,0,0,0,0,0,0,0,4443
2716,3,43,874,7,902,123,205,11,125,62,114,171,0,1,0,222,124,98,0,9,46,71,0,0,0,0,0,102,0,0,104,60,0,0,0,399,0,0,64,0,0,0,0,0,0,0,3344
1260,0,427,148,0,1849,6,0,34,0,21,358,395,45,77,2,310,26,806,0,145,117,0,11,0,0,0,0,3,0,0,16,108,0,0,0,213,0,0,0,0,0,0,0,0,0,1,3622
331,0,253,7,2,462,2,0,8,4,491,68,309,0,0,3,0,80,1,1084,0,115,82,1,63,508,0,1,1223,0,3,125,53,17,0,0,173,0,0,0,0,0,0,1,0,0,0,4530
740,1,154,647,316,1270,26,0,87,1,0,511,13,43,10,13,5,2,44,55,0,340,133,7,7,65,0,0,327,66,13,152,327,0,0,9,3,0,0,2,0,0,0,0,0,0,0,4611
1099,0,48,4,0,1819,1,0,406,0,38,1,147,0,0,28,196,8,422,0,0,0,2,0,0,226,2,2,35,0,12,299,150,0,0,0,23,0,0,0,4,0,4,3,0,0,0,5021
597,0,24,66,18,1323,1219,8,366,274,12,0,0,8,21,0,37,29,53,147,0,3,20,0,0,0,185,402,893,0,0,403,0,0,29,3,87,0,0,4,0,247,0,0,0,0,0,3522
1845,31,263,691,0,1954,23,19,1361,0,7,22,0,6,925,401,10,2,146,0,0,0,17,14,1,0,0,41,68,28,78,46,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1993
601,10,590,862,3,1012,1,30,14,7,497,0,36,48,70,167,22,47,24,200,307,0,105,26,0,374,1,36,6,0,0,454,165,0,0,1,2,0,0,0,780,0,116,0,0,0,0,3386
638,44,0,73,0,746,197,264,566,19,0,314,94,0,34,445,35,10,32,426,18,8,402,3,62,0,5,0,283,0,0,254,91,0,0,0,0,0,0,8,0,0,0,0,0,0,0,4929
967,0,169,689,3,1521,159,0,141,0,101,0,2,22,127,0,101,17,482,0,0,0,876,58,0,0,0,0,12,0,0,397,0,0,0,0,357,0,0,0,0,0,3,0,0,0,0,3796
1393,0,204,123,6,1619,226,745,168,0,142,0,29,111,0,34,59,0,36,37,0,0,0,0,0,153,241,0,122,0,4,281,9,0,0,8,165,0,0,669,0,0,0,0,0,0,0,3416
1030,1057,56,162,3,854,2,492,96,116,30,207,10,0,1525,0,77,2,204,137,0,347,220,0,0,11,125,0,212,0,0,216,521,0,0,0,4,0,0,0,0,0,0,0,0,0,19,2265
488,17,285,144,0,1801,127,96,295,0,48,34,0,3,0,109,11,1,414,682,3,228,244,84,0,0,345,0,788,0,6,92,297,0,0,253,55,0,0,54,0,151,0,0,0,0,0,2845
269,0,70,740,0,1232,345,28,349,0,23,2,57,0,0,168,853,0,12,17,3,15,320,0,0,0,0,0,33,0,0,467,349,0,1,0,461,4,0,0,0,0,0,0,0,0,0,4182
