"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1432,41,344,1178,0,658,14,106,10,47,9,18,2,669,6,16,0,28,608,132,0,22,162,3,0,3,2,0,2,0,0,170,25,0,0,14,0,0,0,4,0,0,0,0,0,0,0,4275
699,0,156,367,154,958,15,0,1965,11,7,0,547,29,68,4,264,88,4,0,0,2,96,10,0,0,2,0,385,0,0,56,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4094
151,16,95,779,6,1670,3,19,1,21,77,0,0,1,16,2,1219,0,332,17,16,2,38,3,0,165,23,0,920,0,25,339,4,0,0,0,229,0,0,11,0,1,0,0,0,0,0,3799
365,40,966,384,4,1594,115,4,133,0,54,1,0,11,172,473,8,38,15,111,1,0,735,1,0,1,3,11,0,0,14,53,6,0,0,5,2,0,0,547,59,0,0,0,0,0,0,4074
943,0,319,140,0,1169,83,0,611,0,34,622,17,0,173,13,201,408,429,146,223,23,18,766,0,35,2,0,17,0,39,50,345,0,0,0,2,0,0,6,0,0,0,0,0,0,0,3166
370,256,182,82,85,1047,195,0,35,610,0,411,30,105,47,0,9,136,181,35,0,0,234,0,0,302,23,4,102,0,2,0,83,0,0,32,1,0,0,142,1,0,1,0,0,0,0,5257
1642,0,443,535,15,1259,1062,126,251,98,6,34,46,4,120,1,151,0,212,159,0,10,60,19,0,78,0,326,43,49,0,271,18,0,0,0,88,0,14,0,0,0,0,0,0,0,0,2860
1872,49,309,306,0,763,2,24,86,1,405,0,91,792,10,169,14,124,9,531,17,0,736,21,0,0,0,1,33,13,0,26,72,0,0,71,0,0,0,0,0,0,0,0,0,0,0,3453
330,0,77,977,2,1207,21,61,47,73,56,0,12,73,878,0,0,2,126,595,924,0,13,1,0,0,0,0,124,0,29,213,489,0,0,0,0,0,0,0,2,2,2,0,0,0,0,3664
1087,72,126,928,0,672,61,3,324,0,1,0,12,3,58,16,0,156,96,26,0,0,192,322,0,39,37,10,515,0,6,442,12,0,0,0,656,0,0,1,325,0,0,0,0,0,0,3802
1353,0,495,306,31,664,190,40,302,5,33,2,43,0,67,0,35,0,146,131,36,15,105,0,237,0,0,0,59,0,0,2,411,0,0,0,678,0,0,0,0,0,0,0,0,0,0,4614
1102,0,183,449,0,773,67,9,369,0,0,20,0,224,91,124,879,0,446,38,0,36,1,0,0,22,0,0,431,0,2,19,124,0,0,0,66,0,0,0,0,0,0,0,0,0,0,4525
1358,0,266,121,0,1639,8,0,252,0,1,4,13,447,193,7,20,99,28,7,171,31,8,0,0,1,4,1,133,0,0,9,6,0,0,77,45,0,0,0,0,0,0,0,0,2,0,5049
392,0,504,860,0,1671,2,8,176,0,131,39,167,76,358,156,179,0,13,419,15,3,20,78,7,9,0,121,17,45,0,32,0,0,0,8,138,0,0,0,3,0,16,0,0,0,0,4337
445,93,211,1307,0,2414,172,6,215,0,1073,6,158,0,43,2,5,64,104,175,0,0,69,0,0,0,0,2,164,0,0,1,101,0,0,3,0,0,0,2,0,0,0,0,0,48,34,3083
993,3,93,946,14,1914,459,4,138,0,3,404,13,0,48,3,13,0,152,1,0,198,271,0,0,0,5,0,283,1,14,77,45,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3877
311,110,245,1014,0,752,1842,219,145,0,161,136,4,0,227,277,6,0,371,0,35,8,765,0,0,7,8,0,414,0,0,2,30,0,17,205,296,0,0,0,0,0,0,0,0,0,0,2393
235,61,178,202,480,905,618,24,142,15,164,0,0,1126,6,988,1,47,13,1,189,0,13,0,12,0,4,598,77,6,4,421,0,0,0,0,139,0,0,0,0,0,57,1,0,0,0,3273
914,238,19,676,1,294,13,0,240,758,26,16,43,220,138,0,78,0,3,298,0,0,421,7,1,391,0,0,37,0,0,9,0,0,0,0,207,2,0,22,1,0,0,0,0,0,0,4927
392,0,904,69,7,828,32,0,1049,69,6,0,0,187,5,103,218,0,44,53,0,0,9,276,0,3,0,52,569,295,0,128,5,0,0,0,1045,0,0,0,0,0,0,0,0,0,0,3652
2680,133,156,306,0,1040,41,0,556,0,14,71,3,8,16,19,0,0,4,11,0,0,39,0,0,148,1,0,26,0,0,41,14,14,0,36,0,0,0,14,173,2,0,0,0,0,0,4434
961,0,771,108,0,1122,468,614,1309,0,18,1,3,0,4,0,1,0,231,2,158,0,98,173,0,0,3,1,344,0,0,48,1,0,0,211,195,0,315,2,3,0,0,0,0,0,0,2835
878,5,76,1201,1,1084,6,1,64,0,19,68,0,5,10,796,18,12,237,16,0,0,58,2,0,0,3,0,272,0,0,615,703,0,0,0,0,0,0,168,0,46,12,0,0,0,0,3624
1003,182,89,406,0,1519,310,0,57,291,200,546,0,4,172,0,0,0,222,0,10,1,84,0,0,22,0,0,0,0,21,36,24,0,0,0,56,0,0,0,0,0,81,0,0,0,0,4664
1960,0,191,1297,0,607,0,0,81,0,1,148,1,9,192,73,113,52,34,1,601,0,9,0,0,0,1,0,374,0,0,24,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,4225
184,14,185,794,0,3441,87,173,216,0,0,0,685,62,241,1,1,218,122,107,0,2,152,0,0,0,45,0,4,0,32,30,1,0,0,0,5,0,0,0,0,0,22,0,0,0,0,3176
406,0,553,417,0,2454,70,36,559,0,0,0,69,0,154,0,158,187,351,24,0,898,127,0,4,0,7,6,18,6,0,149,32,0,0,0,728,0,0,80,2,0,20,0,0,0,0,2485
1598,0,364,183,0,857,8,18,233,172,416,1,0,0,720,0,257,224,2,51,0,5,275,3,0,5,0,0,306,0,0,10,7,0,0,140,10,0,0,0,0,0,0,0,0,0,0,4135
1635,0,315,907,53,1632,120,5,137,0,0,7,196,52,166,12,6,0,19,26,1,1,23,275,0,1,0,0,566,0,0,90,0,0,0,5,0,0,0,0,0,85,0,0,0,0,0,3665
984,734,9,476,24,836,518,1,462,0,3,272,3,1012,165,2,37,32,55,427,0,4,9,1,13,1,8,0,122,0,178,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3609
1376,13,8,355,582,779,458,202,172,0,45,0,7,14,3,37,252,57,2,0,0,2,7,0,0,66,0,442,51,0,0,631,51,0,0,2,42,0,0,0,0,0,0,0,0,0,2,4342
1336,1,28,636,2,1073,227,313,77,0,11,28,522,188,359,0,135,0,3,419,0,0,105,5,0,828,0,0,212,0,2,4,1,0,0,0,3,1,0,336,0,17,0,0,0,0,0,3128
1248,0,292,281,0,1004,687,189,24,181,52,356,103,352,3,8,4,11,331,2,0,27,448,0,23,10,1,7,324,0,118,386,7,0,0,0,10,0,0,0,48,0,0,0,0,0,0,3463
1192,0,536,838,30,1696,450,1,210,6,34,1,147,0,142,0,73,0,193,0,0,0,97,0,0,0,0,0,65,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,4281
1324,0,838,658,112,340,23,1089,715,30,2,70,429,1,0,28,0,72,2,20,18,0,91,907,40,1,0,0,62,0,0,0,5,0,0,0,411,0,0,0,311,0,0,0,0,0,0,2401
645,0,115,411,0,346,124,45,411,197,5,355,0,11,70,0,2,4,97,274,0,1,90,117,0,4,120,26,1648,0,81,132,12,0,0,0,412,0,56,25,0,7,0,0,0,0,0,4157
1035,2,263,448,0,2270,259,38,87,0,246,10,5,1,72,0,19,0,0,2,0,35,23,9,0,1,2,0,0,0,0,78,260,0,0,1,10,0,0,0,0,0,14,0,0,0,0,4810
1844,54,19,450,0,609,10,145,176,3,21,55,0,19,78,6,217,13,254,1141,0,0,227,7,0,0,1,1,130,0,0,94,92,0,27,0,81,0,0,18,0,0,58,0,0,642,0,3508
947,0,1061,721,0,900,193,6,565,0,176,1,7,5,201,23,34,0,71,37,14,8,213,7,20,24,1,47,50,0,0,137,6,0,0,0,208,0,0,1,0,0,0,0,0,0,440,3876
884,0,1299,471,0,1006,37,476,624,0,119,0,16,121,81,1,0,7,189,216,0,8,38,0,0,0,9,144,13,0,2,645,2,0,0,0,1,0,0,0,0,25,0,0,0,0,0,3566
172,0,1280,40,0,1198,0,38,295,0,346,169,0,586,33,1,59,14,378,203,34,94,0,1,0,264,0,23,623,0,3,244,1,0,0,0,226,1,0,0,0,0,0,0,14,84,0,3576
336,3,15,53,1,1858,39,44,403,0,9,175,386,0,546,54,0,3,360,57,7,0,193,0,0,0,162,0,625,0,986,217,1,0,0,0,179,0,0,0,0,0,0,3,0,0,0,3285
1316,4,333,975,254,1383,16,10,486,1,6,22,0,0,3,3,60,47,36,41,0,1,179,3,0,0,0,0,133,0,0,1511,27,97,0,6,0,0,0,0,0,0,0,3,0,0,0,3044
703,21,96,903,0,1323,29,0,305,0,2,305,117,206,9,0,74,35,656,1,550,3,13,169,0,0,17,0,337,20,57,1,259,0,0,0,0,0,1,0,0,41,0,0,0,0,0,3747
1385,0,40,840,19,851,0,762,140,154,110,8,7,0,206,42,4,0,30,5,1,0,93,11,23,0,0,0,90,0,0,0,59,0,0,0,467,0,0,0,0,0,0,0,0,2,0,4651
604,0,527,284,10,886,1,0,444,0,4,1,315,94,284,0,35,326,7,1,3,3,187,0,7,274,0,95,56,84,0,229,414,0,0,20,740,0,0,47,0,1,0,0,0,0,0,4017
1158,3,70,271,0,1277,458,3,134,0,192,55,275,135,150,0,352,0,2,0,0,480,280,139,0,143,25,0,86,0,0,323,18,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,2708
741,1,30,154,0,1618,1116,0,154,9,289,19,722,374,820,0,1,0,35,0,0,1,1,0,0,26,0,0,10,0,7,35,87,0,0,0,39,0,0,0,136,0,0,0,0,0,0,3575
316,0,10,690,0,357,8,214,384,0,23,91,17,29,7,17,64,394,14,119,9,681,383,7,14,1079,177,0,337,3,0,334,0,0,0,15,0,0,0,124,0,0,0,0,29,0,0,4054
270,89,38,325,0,2414,8,191,169,0,1,218,72,307,1,1,225,1,160,1,128,0,600,81,0,11,0,0,2,13,0,458,0,0,0,0,411,0,0,0,0,0,0,0,0,0,0,3805
253,0,26,449,122,781,713,0,36,18,80,116,0,0,203,12,0,159,278,9,278,6,52,31,0,16,2,0,506,0,56,6,112,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5671
1101,0,170,1043,0,1189,3,534,247,0,32,21,26,3,1,10,219,0,417,0,27,0,0,9,146,10,0,0,65,0,1,356,1,0,0,452,230,0,0,20,0,0,0,0,0,0,0,3667
1273,0,41,1942,0,456,28,186,459,65,221,1,1,0,25,0,0,29,12,74,0,36,443,0,0,12,0,0,83,0,4,17,888,0,8,46,108,0,0,0,0,0,2,0,0,0,0,3540
1356,0,470,459,14,1070,1112,24,141,0,36,16,0,4,184,22,511,23,112,0,478,0,98,116,3,3,0,0,144,0,0,3,484,0,0,0,0,0,32,46,0,0,0,0,0,0,0,3039
1864,1,244,205,2,783,3,5,407,160,37,0,12,28,16,56,154,5,173,56,454,0,9,0,0,0,0,1,1068,0,0,130,149,0,0,0,0,0,0,0,109,0,450,1,0,0,0,3418
97,0,549,762,0,1596,12,37,48,0,559,5,5,127,377,11,266,253,1,0,18,0,3,3,15,0,0,0,187,0,1,56,176,0,0,0,109,0,0,75,139,0,0,0,0,0,8,4505
378,18,327,90,0,1452,141,0,968,0,0,100,21,11,71,7,119,349,1017,0,0,0,145,50,0,126,54,0,53,0,11,148,0,0,0,47,5,0,0,0,114,0,0,0,0,0,0,4178
1843,0,180,214,0,1006,49,1,651,0,0,575,0,3,0,0,68,1,11,146,2,513,188,0,0,3,166,0,356,0,0,696,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3312
1032,0,218,271,0,822,132,288,458,467,10,12,32,49,63,0,4,168,22,35,17,0,497,22,0,7,23,0,59,0,0,97,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,5179
1031,3,77,1041,47,1141,101,852,14,0,227,0,0,1,2,46,5,553,47,2,0,2,173,0,27,0,2,444,62,0,0,129,0,0,0,25,60,0,0,1,0,0,6,0,0,0,0,3879
817,0,439,148,0,2609,83,236,216,1,2,0,5,4,62,46,0,186,383,80,106,0,198,138,0,0,0,0,148,0,0,0,10,0,0,0,250,27,4,0,0,58,0,0,0,0,0,3744
1503,59,116,58,3,792,19,274,18,5,46,7,40,11,86,0,39,58,559,53,35,0,44,0,1,1,0,45,118,43,1,722,2,0,0,0,624,0,0,612,0,0,3,0,0,0,0,4003
985,0,223,167,213,1368,588,10,151,0,0,72,3,96,81,8,0,118,49,104,1,3,38,0,0,2,256,0,98,0,1,204,70,0,0,0,99,0,703,10,0,0,2,0,383,0,0,3894
237,2,5,109,53,677,19,1,540,12,3,0,1,78,1,93,18,43,13,123,65,0,80,0,156,0,153,0,50,0,0,1296,159,0,0,0,219,0,0,1,0,0,55,0,0,0,0,5738
1445,1,131,295,0,979,97,2,214,80,593,0,0,80,389,0,46,43,142,39,1,282,753,49,0,31,152,0,1498,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2652
308,7,190,183,5,486,20,13,114,0,9,15,14,70,237,4,35,132,218,812,0,0,85,0,0,1,17,0,22,0,0,601,0,0,0,0,445,0,4,0,10,0,0,0,0,0,0,5943
524,0,124,858,0,1574,320,170,195,110,15,104,0,0,283,0,71,705,363,40,228,0,7,11,52,144,2,106,804,0,0,573,10,0,0,0,190,0,3,0,0,0,94,0,0,0,0,2320
846,0,134,213,166,1961,208,54,320,0,249,302,0,27,30,10,92,74,0,11,40,675,193,0,111,30,3,6,245,0,0,92,76,0,0,485,288,0,0,244,0,0,0,0,0,0,0,2815
874,0,709,1412,349,715,37,3,877,1,71,6,46,98,142,0,84,9,0,121,0,2,581,9,0,0,1,19,45,0,3,11,637,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3130
1252,135,330,1351,1,1018,56,12,376,63,1,264,20,0,23,90,4,0,169,485,0,1,4,50,0,0,48,94,69,0,12,22,440,0,0,80,0,0,0,0,0,1,1,0,0,0,0,3528
