"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1048,0,148,156,7,1549,0,18,118,29,149,10,321,1,10,27,3,0,130,105,0,1,2,0,0,0,7,38,169,46,3,378,158,0,0,0,135,0,0,2,0,0,0,1,0,0,0,5231
612,46,116,512,2,1916,107,13,422,0,101,298,42,116,382,1,78,0,4,2,0,0,173,0,9,55,2,0,72,0,0,1866,1,0,0,1,24,0,0,1,0,0,0,0,0,0,0,3026
1608,0,143,253,0,1233,93,49,2,43,175,134,15,224,143,0,3,66,4,91,57,0,228,0,0,0,0,61,2,0,166,0,22,0,9,0,17,0,16,4,0,0,0,0,0,0,0,5139
1395,1,174,554,0,775,129,4,205,0,231,25,1,0,59,159,1,93,31,678,75,462,1,5,0,8,11,33,189,0,0,238,0,0,0,1,98,0,26,0,0,73,0,0,0,0,0,4265
334,0,124,603,0,1039,136,63,262,0,38,1,53,14,3,0,0,677,91,234,1,0,322,0,0,0,83,0,1079,0,0,152,10,0,0,1,231,0,0,1,0,0,0,0,0,0,0,4448
1361,31,456,1285,0,706,0,0,9,0,5,5,70,5,368,1,13,3,1,53,0,0,21,37,0,5,0,2,861,0,20,189,99,10,0,0,21,0,78,0,0,0,3,0,0,0,0,4282
1070,0,435,93,0,869,1009,0,245,16,22,1,2,0,70,0,231,0,93,5,1,0,222,22,0,1,0,11,267,9,0,175,7,0,0,70,49,0,0,473,0,0,0,177,0,0,0,4355
1151,1,113,967,1,1175,4,1,29,226,249,40,53,25,0,183,116,68,7,2,128,686,16,0,0,0,11,5,17,0,80,236,0,0,0,0,19,0,51,4,543,0,0,0,0,0,0,3793
1035,0,181,479,1,532,14,0,4,9,122,11,2,0,79,3,0,693,55,20,29,56,631,0,275,339,16,0,221,0,0,369,0,0,0,0,99,0,0,720,0,0,6,0,0,0,0,3999
1055,0,324,690,0,888,280,145,459,348,310,0,23,0,161,86,1,216,460,4,0,4,1,0,163,18,0,21,2,0,31,664,3,0,0,0,45,0,0,102,0,132,0,0,0,0,32,3332
835,27,204,1086,0,510,24,153,48,0,108,0,488,6,428,55,2,12,218,72,11,0,131,0,0,11,0,17,75,0,12,182,0,0,12,358,8,0,0,349,5,14,0,0,0,0,0,4539
900,0,53,213,0,2078,172,2,30,4,1,479,1,104,142,0,422,92,66,10,72,0,42,0,0,161,6,225,222,0,0,331,1,0,0,0,16,0,0,2,0,0,0,0,0,0,0,4153
