"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1543,0,253,80,13,678,3,34,55,193,326,3,0,0,0,85,558,297,0,275,93,0,9,51,0,0,0,194,114,0,0,31,2,0,0,136,149,0,0,0,0,0,0,0,0,0,0,4825
838,0,108,121,0,1501,253,0,71,32,18,0,51,73,10,0,453,0,203,1,0,1,884,1,0,0,199,0,57,0,0,1033,0,0,0,11,375,0,132,103,0,4,1,0,0,0,0,3466
1148,31,398,302,300,639,816,14,357,1,57,7,11,77,708,27,3,0,259,254,0,0,65,5,0,0,0,0,181,0,57,835,0,0,0,32,88,0,0,218,0,0,0,0,0,0,0,3110
1055,1,956,3,2,2266,5,105,290,51,473,308,2,0,86,7,2,429,712,1,0,2,253,0,155,68,1,4,168,0,0,122,0,0,0,211,5,0,0,0,0,0,0,4,0,0,0,2253
455,1,118,236,31,1249,48,0,56,0,884,17,51,14,189,0,0,3,9,1332,0,184,5,0,12,0,0,0,49,0,0,280,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4773
103,144,124,1094,30,1722,10,127,157,18,309,1,277,12,91,39,116,27,21,145,243,3,25,0,0,68,0,0,32,0,3,356,114,0,0,0,410,0,0,8,0,0,0,0,0,0,0,4171
723,294,774,792,0,1378,96,381,405,2,0,131,142,6,345,0,77,0,45,5,35,0,471,0,0,212,0,13,59,0,4,290,167,0,0,10,0,0,42,4,0,0,0,0,0,0,0,3097
388,67,610,598,174,1311,329,155,188,49,18,319,1,5,441,39,87,88,956,95,4,0,7,11,0,0,0,4,30,0,0,1,8,0,0,0,456,0,0,0,0,0,0,0,0,0,2,3559
1251,0,788,401,3,1171,455,2,371,0,19,0,0,0,97,130,36,0,20,58,119,53,222,20,0,0,62,5,296,0,101,32,49,0,0,0,600,5,0,5,0,0,0,0,0,0,0,3629
1828,0,458,193,17,872,107,0,227,1,5,232,0,0,9,157,26,305,57,44,0,36,433,50,0,1,0,0,988,0,0,4,716,0,0,0,40,5,0,0,0,0,0,0,0,0,3,3186
953,44,609,1292,70,1721,32,2,1168,0,6,0,17,0,102,64,79,1,0,42,0,36,75,100,0,0,5,81,122,35,0,881,1,260,0,0,1,0,0,0,0,0,0,0,0,0,0,2201
572,0,583,56,0,2798,135,489,88,1,28,54,2,36,59,123,100,0,592,29,20,0,131,0,35,0,0,24,157,0,1,49,3,0,0,130,61,0,2,131,0,0,0,0,0,0,1,3510
517,161,365,29,0,1589,57,84,111,15,206,0,314,342,2,185,2,2,66,340,6,812,296,0,0,0,314,20,0,42,0,204,21,0,0,15,222,0,0,0,4,0,0,0,0,0,62,3595
972,0,811,467,0,560,48,48,1533,86,116,0,1,4,195,0,198,192,24,144,1,69,12,17,0,0,0,1,27,0,0,583,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3880
1463,760,790,417,0,964,13,23,214,0,16,90,36,132,507,7,3,16,199,257,278,15,605,1,0,146,0,51,591,0,0,148,0,0,0,13,12,0,0,29,0,0,0,0,0,0,0,2204
160,0,801,680,0,917,56,0,97,4,28,205,0,66,472,0,6,0,67,46,21,0,193,0,0,0,87,0,150,0,0,100,166,0,0,0,16,0,122,91,0,0,0,0,0,0,0,5449
1745,0,26,796,35,1352,304,0,14,138,3,213,3,0,245,35,39,228,114,53,2,0,0,2,0,8,0,0,314,0,11,47,0,0,0,0,17,0,0,0,3,0,0,0,0,0,1,4252
445,13,54,373,0,1325,9,5,101,175,4,47,128,11,24,103,104,334,49,0,292,0,647,0,2,52,0,65,304,0,0,304,248,0,0,0,70,0,0,2,0,0,0,0,0,0,0,4710
664,10,633,1055,0,806,131,18,945,195,292,3,6,0,72,81,2,249,14,1,0,173,599,33,6,824,0,9,55,0,72,8,9,0,0,0,0,0,0,0,0,0,24,0,0,0,0,3011
1378,44,226,127,11,1261,3,0,21,0,268,15,340,0,1,1,75,612,174,186,4,0,114,1,15,0,0,2,157,0,0,21,0,0,0,25,481,0,0,0,8,0,0,0,0,0,0,4429
731,0,664,748,0,1903,47,24,408,62,106,80,15,85,341,23,469,590,15,31,1,0,215,3,0,19,113,1,327,0,36,85,34,0,0,0,11,0,0,0,10,0,0,0,0,0,0,2803
1520,0,206,396,0,603,1,0,192,1,0,2,0,15,188,11,18,14,116,374,0,741,148,0,0,18,0,6,347,0,0,15,0,0,0,0,3,0,0,0,0,0,1,0,0,176,0,4888
668,0,196,681,6,2003,226,11,5,154,0,113,0,21,3,81,17,0,24,20,0,0,87,15,0,393,6,0,894,0,0,381,366,0,0,0,322,19,0,0,25,0,0,0,0,0,0,3263
678,0,41,2716,0,448,108,0,358,33,890,6,1,30,6,673,391,115,51,169,0,0,476,1,52,0,23,0,1,0,0,118,77,0,0,19,22,0,0,0,0,0,0,0,0,0,0,2497
627,4,3,155,0,761,87,437,318,0,22,30,0,7,8,0,442,182,147,71,1,9,116,0,0,4,153,0,684,0,0,175,155,32,0,5,6,0,0,0,0,151,0,0,0,0,0,5208
992,0,306,759,142,889,140,3,906,76,160,12,22,53,3,0,518,1,77,0,0,3,123,1,0,0,41,4,289,0,0,12,0,0,0,0,4,0,958,5,0,0,0,0,0,0,0,3501
2280,0,702,1358,0,600,66,372,553,0,11,37,0,1,22,85,223,8,0,106,0,3,0,0,26,0,0,0,6,0,0,35,0,0,0,0,17,0,11,7,0,0,0,0,0,0,0,3471
1484,201,232,109,0,1332,59,76,305,1,6,26,13,0,64,0,0,2,199,107,0,133,1294,0,1,0,1,0,64,0,0,7,0,0,0,0,289,0,0,0,2,0,0,0,0,0,0,3993
2313,0,790,854,0,1661,24,99,287,0,22,9,0,3,0,7,6,9,8,17,0,0,35,4,14,0,1,0,34,0,160,1,330,0,0,3,2,0,0,0,378,0,0,0,0,0,0,2929
602,4,390,453,1147,1380,249,1,326,115,0,6,0,123,2,24,1,56,364,298,0,21,453,175,0,93,33,33,250,0,0,122,10,0,0,84,89,0,0,0,0,0,117,0,0,0,0,2979
379,2,159,293,4,1445,611,11,82,12,136,58,38,11,705,35,1129,17,88,1,27,17,15,1,0,31,9,48,209,0,0,0,4,0,0,0,146,0,0,0,34,1,0,0,0,0,0,4242
2523,1,881,355,45,1027,236,1,85,5,55,259,75,0,1,0,1,0,395,303,0,19,50,69,0,3,0,0,18,0,0,91,235,0,0,0,310,0,0,0,0,0,0,0,0,0,0,2957
304,1,1856,783,0,1594,38,24,26,0,135,438,3,16,28,3,48,74,343,5,1,76,10,0,0,3,2,15,190,0,4,501,68,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3409
207,123,13,624,1,690,389,0,34,15,284,188,245,78,191,1,57,26,172,169,0,0,20,582,0,85,0,0,18,0,10,87,0,0,0,4,188,135,32,0,0,0,0,0,0,0,0,5332
349,287,40,40,41,494,3,102,430,128,53,549,712,669,97,7,86,1,0,37,0,0,103,1,42,204,0,0,22,0,107,8,167,0,0,163,13,0,99,7,0,0,0,0,0,0,0,4939
