"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
467,0,359,184,0,591,36,249,202,2,0,257,1,623,231,3,219,150,267,75,5,2,0,0,0,0,24,0,429,0,0,10,3,0,0,0,10,0,0,0,76,0,21,0,0,0,0,5504
1120,11,10,357,0,2044,1070,14,42,17,272,466,747,23,98,0,49,0,12,12,0,62,27,0,0,0,0,135,153,0,26,263,64,0,0,95,22,0,0,413,38,0,0,0,0,0,0,2338
1309,14,45,26,0,1218,238,75,5,561,2,0,0,177,133,1,242,409,85,37,23,0,138,47,0,11,0,0,322,0,7,1691,73,0,0,1,17,0,0,0,0,0,0,0,0,0,0,3093
1929,1,87,350,129,2601,158,170,8,0,48,0,1,259,357,0,54,64,64,5,5,0,41,144,41,250,1,139,5,0,0,0,0,2,0,1,12,0,0,0,0,0,0,0,0,0,0,3074
215,0,442,614,45,1144,316,404,834,0,62,38,9,2,182,0,164,18,601,0,37,0,117,0,0,96,0,0,13,0,0,10,2,0,0,0,18,0,0,0,38,0,0,0,0,0,0,4579
712,0,154,989,0,754,303,632,190,53,584,63,1,0,86,19,0,2,9,62,212,230,5,0,0,0,0,0,186,0,0,54,0,0,0,3,14,0,0,0,0,0,755,0,0,0,0,3928
759,0,59,609,0,3711,210,0,134,0,300,0,34,0,416,1,52,2,28,8,264,0,126,0,180,0,142,0,194,0,163,112,7,0,0,0,27,0,0,1,0,0,0,0,79,0,0,2382
1469,0,402,884,3,986,80,78,195,201,35,6,11,481,0,0,104,55,196,26,39,242,831,0,0,0,0,237,204,0,40,5,0,0,0,0,3,0,0,0,173,0,22,0,0,0,0,2992
1397,0,48,974,0,599,4,239,22,1,337,197,5,37,138,41,87,16,15,94,68,2,457,0,0,0,421,0,106,2,1,365,9,0,0,11,3,0,0,0,0,0,0,0,0,26,0,4278
584,1,0,604,0,359,543,291,160,952,25,153,5,3,100,0,14,0,66,488,43,17,133,145,0,822,160,0,196,0,0,5,614,0,0,0,0,0,0,142,0,0,0,0,0,0,0,3375
1377,85,103,180,60,1155,1167,11,264,0,0,144,0,37,940,0,2,0,33,68,0,1,2,0,0,0,377,0,60,0,80,13,30,0,48,0,32,0,0,0,0,0,0,0,0,0,0,3731
366,495,193,744,0,1792,230,2,234,26,18,4,7,0,1,9,77,320,8,356,17,9,0,0,0,83,0,0,41,0,43,3,115,0,0,0,18,0,44,1,0,0,1,0,0,0,0,4743
1313,0,16,434,0,437,353,316,119,0,0,2,0,3,139,12,250,0,0,624,3,244,460,23,0,30,67,0,34,0,0,1199,35,14,0,3,159,0,0,0,0,0,0,0,0,0,0,3711
817,186,521,688,0,842,373,15,945,88,7,92,113,290,0,48,495,236,1,131,28,64,110,78,27,0,0,228,204,0,16,124,56,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3175
527,19,125,1083,0,1889,341,0,5,16,293,0,0,158,65,9,178,7,3,10,1,34,7,0,0,122,1,1,11,1,0,948,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4128
1086,0,124,169,0,2543,3,2,5,91,48,0,218,1,307,1,5,125,476,266,12,54,12,39,0,30,0,1066,105,0,0,158,8,0,0,0,5,0,29,0,0,0,0,0,0,0,0,3012
851,0,1056,519,733,1760,37,124,175,183,7,11,101,0,23,0,43,6,86,268,0,0,10,67,0,5,374,1,0,0,0,67,2,0,0,0,18,0,0,0,0,232,0,141,0,0,0,3100
1292,23,1036,267,258,855,373,7,27,3,3,49,3,0,1,8,44,0,21,0,3,0,251,0,126,19,0,0,0,0,23,13,5,0,0,747,100,0,0,0,1,0,531,0,0,11,0,3900
1772,1,322,293,0,695,63,119,472,0,38,82,0,113,91,0,22,0,20,29,0,5,35,4,0,1,2,118,433,13,0,338,53,0,0,0,243,0,0,0,0,0,2,38,0,0,0,4583
191,0,57,9,421,1580,47,0,48,0,28,227,22,25,1929,31,328,94,14,234,0,0,157,0,0,2,127,89,248,0,30,621,24,0,0,0,242,0,0,0,0,0,0,0,0,0,0,3175
2450,0,167,118,773,558,27,0,126,19,45,11,69,198,2,1,5,0,2,136,0,0,36,0,72,0,0,0,109,0,0,406,180,0,0,0,208,0,0,1251,0,0,0,0,0,0,0,3031
719,22,111,564,1,1209,93,0,36,0,119,70,1600,0,51,0,199,0,46,58,0,1,542,49,0,0,0,0,183,0,0,53,62,0,0,0,1411,0,1,0,0,0,0,0,0,0,0,2800
1265,0,186,34,227,574,439,8,6,37,590,0,34,2,40,0,1,12,638,16,622,26,141,97,0,44,1,0,274,0,3,11,4,0,0,0,381,0,9,0,0,0,0,0,0,0,0,4278
1407,709,412,545,15,877,294,0,292,52,83,248,205,30,239,0,222,0,15,67,239,13,3,68,0,18,669,0,193,0,3,48,75,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2951
1824,0,652,47,0,1130,9,47,416,0,54,1,3,242,51,0,101,33,127,8,0,0,0,153,247,1,1,5,135,0,12,35,34,114,0,2,34,0,0,1,0,0,246,0,0,0,0,4235
1281,0,338,203,0,957,0,0,120,112,0,37,250,0,46,0,6,29,0,805,0,43,81,19,4,3,118,956,24,0,92,457,289,0,0,0,561,0,112,21,0,0,0,0,0,2,0,3034
1861,48,174,230,0,1145,113,11,65,0,565,5,20,5,63,0,77,190,610,0,0,0,156,28,0,2,2,0,331,0,1,44,0,0,0,37,111,0,0,0,0,8,0,0,16,0,0,4082
437,0,419,536,6,485,4,203,189,0,295,10,1,0,4,2,7,0,463,129,1,0,45,0,0,0,0,0,89,0,0,844,337,0,0,129,199,0,0,0,0,0,0,0,0,0,0,5166
1028,0,182,1224,77,578,7,0,22,106,622,0,22,0,202,110,145,95,4,124,2,0,239,18,96,1,0,174,3,0,0,121,51,0,0,0,266,0,0,0,55,0,0,0,0,0,0,4426
696,376,162,370,0,742,415,0,585,0,513,0,1,311,99,464,13,289,299,7,2,0,8,0,0,4,78,0,93,0,0,28,9,0,0,0,206,0,0,0,0,0,0,0,25,0,0,4205
55,0,620,237,40,1079,17,0,31,0,2110,0,140,0,11,3,2,170,369,5,0,38,189,280,0,365,0,0,147,0,0,17,1,0,9,0,0,0,19,31,0,0,0,0,0,0,0,4015
1328,0,129,541,90,1105,22,3,41,4,6,1,0,5,8,0,31,0,1685,354,0,0,41,55,0,0,0,6,47,0,152,197,0,0,0,0,415,0,0,0,0,0,0,0,0,0,0,3734
1637,177,34,188,21,1072,194,22,213,1,942,51,15,623,239,636,829,91,6,2,441,0,2,0,22,0,5,35,37,0,0,137,82,0,0,0,0,0,0,0,0,0,37,0,0,0,0,2209
1309,5,491,1013,0,338,506,1003,89,114,8,12,1,19,188,8,411,17,77,63,0,0,980,0,0,0,8,7,10,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3195
1692,0,251,291,0,1113,58,1,89,16,907,65,0,4,127,2,6,4,102,0,0,138,444,4,616,0,54,299,30,0,0,27,53,0,7,0,141,0,0,6,0,0,0,2,0,0,0,3451
1217,0,250,987,0,810,2,1,85,0,74,45,61,0,18,0,124,0,779,4,2,0,27,1,0,205,0,0,176,0,1,2,2,0,0,1,75,0,0,412,0,0,0,0,0,0,0,4639
610,8,529,149,908,1106,2,1047,35,10,64,0,57,65,9,324,410,1,901,1,1,1,84,0,0,168,48,0,4,0,0,135,80,0,0,0,73,0,36,0,0,9,0,0,0,0,0,3125
955,74,33,1914,0,1231,58,0,638,183,225,213,15,21,54,23,9,296,1,472,75,33,33,226,0,54,0,0,397,0,1,76,10,0,0,7,0,0,15,0,0,0,0,0,0,0,7,2651
396,0,116,912,0,1483,599,6,411,48,911,571,82,0,39,0,3,6,42,27,0,15,181,47,0,7,0,13,3,0,0,154,0,0,0,0,137,0,10,0,0,0,0,0,0,0,0,3781
749,1,44,784,180,567,7,30,356,0,8,1454,2,12,6,0,115,64,92,121,2,36,176,372,30,0,0,0,7,0,0,9,5,0,0,0,25,0,1,149,0,0,0,0,0,0,0,4596
1112,0,282,197,20,330,561,29,223,189,679,69,0,0,12,0,179,149,0,240,0,0,280,0,0,1366,0,108,83,0,53,250,9,0,18,1,0,0,0,4,0,0,0,0,0,0,0,3557
1022,0,141,626,0,171,719,0,618,756,5,14,0,6,114,9,3,2,1,5,6,144,298,1053,23,0,100,0,135,0,3,75,7,0,0,13,14,2,0,0,1,34,0,0,0,0,0,3880
903,0,168,243,123,1249,89,2,145,34,566,0,25,0,4,228,31,19,475,179,0,0,86,203,14,285,3,0,441,0,2,237,12,0,0,0,1,0,0,0,0,0,36,0,0,0,0,4197
758,5,25,213,7,943,397,10,76,0,199,57,650,0,267,44,34,0,75,701,0,91,107,12,0,0,0,7,331,0,1,120,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4867
2448,14,915,179,0,369,252,64,63,0,33,666,1,2,35,0,676,28,5,173,0,0,4,0,0,93,188,203,168,0,0,298,1,0,0,16,19,0,0,0,0,0,0,0,0,0,0,3087
1177,24,11,1575,0,1450,9,1,331,0,383,12,12,0,109,233,488,4,393,20,0,0,21,1,0,4,61,0,174,0,115,66,40,0,0,0,41,0,0,0,0,0,0,0,0,0,0,3245
875,0,580,195,0,1466,5,0,307,17,576,1,811,0,8,63,104,45,22,57,1,0,25,79,8,0,0,435,99,0,0,62,398,0,0,0,74,0,0,281,0,0,0,0,0,0,0,3406
655,0,810,177,0,1791,13,7,257,0,527,35,21,0,49,0,0,4,7,185,249,0,291,0,0,137,4,220,18,0,119,593,3,0,0,2,9,0,0,14,0,0,0,0,0,0,2,3801
907,0,172,748,38,1073,177,92,353,1,0,24,1,0,420,34,535,1,133,284,0,36,98,0,0,366,0,22,42,0,9,30,99,0,0,0,13,0,0,0,0,0,0,0,0,0,281,4011
1662,77,202,650,0,1359,140,39,259,19,10,2,0,102,18,147,63,0,101,5,2,1,2,1,0,5,0,18,186,5,30,11,187,0,0,0,219,0,0,0,1,0,0,15,0,0,0,4462
332,0,31,373,0,1440,447,313,485,0,246,0,28,374,247,0,207,5,48,19,1053,2,10,0,0,0,0,0,386,0,12,57,1,0,0,0,36,0,1,0,0,0,0,0,0,0,0,3847
1691,10,338,891,14,1972,989,0,67,66,277,0,99,1,288,63,15,15,1,0,0,0,9,0,0,121,0,0,47,0,26,70,78,0,0,0,3,0,0,0,22,0,0,0,0,0,0,2827
406,6,784,438,0,842,22,334,192,3,299,0,247,18,17,608,666,4,325,362,0,138,253,7,0,0,109,0,107,0,0,120,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3686
408,0,67,736,9,2472,46,56,70,15,104,632,1,9,6,0,8,0,454,95,0,0,404,3,0,164,544,0,5,0,0,118,110,0,0,0,194,0,0,0,0,0,0,0,0,0,0,3270
