"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
975,11,69,316,2,1512,106,378,270,0,41,0,498,166,848,0,333,14,230,672,6,66,204,2,0,83,261,0,148,0,0,0,3,0,0,0,62,0,0,46,35,0,0,0,0,0,0,2643
198,1,133,555,0,1058,12,0,46,0,325,7,922,167,555,0,51,37,569,523,0,0,209,0,28,0,0,0,36,0,28,481,180,0,0,0,50,0,0,5,0,0,0,0,0,0,0,3824
961,0,82,998,0,1706,90,8,822,66,31,156,112,113,5,2,2,102,7,21,16,91,352,5,0,10,2,0,806,0,0,964,3,0,0,0,100,0,0,0,0,0,0,0,0,0,0,2367
1448,0,15,522,0,1038,80,6,143,6,971,30,73,35,0,168,8,2,339,0,0,0,32,372,814,0,91,0,317,3,2,1,18,0,0,0,8,0,0,6,0,85,155,0,0,0,0,3212
735,62,89,184,0,1054,513,3,130,82,203,146,0,39,15,1,42,0,12,101,0,1,579,0,48,0,0,8,1890,0,1,4,54,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3999
912,124,1116,93,0,1564,32,34,48,0,180,10,366,5,203,11,0,0,4,0,0,0,40,669,0,704,0,8,250,5,0,1,240,0,0,11,952,0,0,0,0,0,3,0,0,0,0,2415
1384,12,341,286,0,642,53,2,277,23,0,22,4,1,135,6,45,299,208,517,441,0,244,0,0,154,0,0,79,0,1,850,47,0,0,0,5,0,0,0,0,0,123,0,0,0,0,3799
179,17,205,359,0,1673,80,6,183,164,1,468,181,0,64,0,20,297,367,78,0,0,89,0,0,0,0,0,61,0,4,187,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5302
1374,0,1307,123,88,916,102,0,303,0,0,0,44,903,0,0,285,4,290,282,8,0,5,16,11,1,0,10,67,0,0,107,74,0,0,0,66,0,0,9,0,0,0,101,0,0,0,3504
1918,0,213,310,0,988,89,0,236,0,0,0,31,27,5,94,414,55,219,180,34,0,102,6,2,8,149,1,475,15,173,6,66,0,0,0,17,0,0,0,0,0,0,0,0,0,0,4167
