"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
405,1,230,44,6,231,471,15,378,88,21,0,0,3,223,16,272,733,0,141,0,0,56,0,0,0,2,442,120,0,4,44,551,0,0,0,384,0,0,0,45,0,0,0,0,0,0,5074
182,0,367,427,0,1512,170,0,267,17,433,5,211,3,462,0,1090,4,161,8,125,0,359,0,0,3,0,70,0,0,0,144,1,0,0,2,232,0,2,2,0,0,8,0,0,0,0,3733
1342,20,536,306,194,628,115,232,231,306,170,73,82,0,37,166,181,554,88,182,45,0,403,2,0,40,0,1,662,0,11,25,425,0,0,0,6,0,4,0,0,0,0,0,0,0,0,2933
576,0,3,983,316,713,545,12,62,6,29,132,7,0,1,65,78,3,540,0,33,327,13,4,0,118,0,1,0,0,0,221,28,0,0,2,38,0,0,61,0,0,0,0,0,0,0,5083
174,0,303,850,0,2784,300,44,79,0,178,1,68,64,1,0,40,255,19,40,8,0,558,2,5,0,231,0,69,0,0,83,1,0,0,23,530,0,0,0,0,38,0,0,0,0,0,3252
1600,0,74,78,0,722,357,2,231,0,263,395,131,22,176,4,512,294,308,784,34,30,19,0,0,0,0,2,158,0,116,44,1,0,0,0,24,0,0,86,0,0,14,0,0,0,0,3519
1396,0,757,386,0,1669,313,0,29,1,170,250,0,5,523,5,41,65,157,33,3,0,125,16,0,0,0,0,386,0,0,89,47,0,0,0,40,0,0,5,1,1,0,0,0,0,0,3487
270,0,636,1418,299,946,284,0,69,0,105,268,192,1,282,21,44,27,10,72,34,27,214,10,113,0,0,0,347,0,0,3,1,0,0,0,481,0,0,0,95,1,0,0,0,0,0,3730
873,0,218,149,0,1207,245,295,5,80,0,819,23,0,0,187,17,101,716,22,4,0,41,0,0,0,16,97,290,0,0,4,101,0,0,0,5,0,0,25,0,0,0,6,0,0,0,4454
884,13,79,123,0,1171,30,443,1463,2,3,46,0,0,9,6,11,461,5,282,38,1,73,5,162,16,0,0,109,0,2,195,102,0,0,1,194,0,3,0,2,0,0,0,0,0,0,4066
1644,0,52,497,39,886,14,0,34,0,82,18,0,0,121,74,2,0,31,145,112,0,723,14,174,53,0,3,103,0,534,619,399,0,0,0,40,0,0,78,147,0,1,0,0,0,4,3357
581,205,886,303,32,1645,13,74,73,8,709,5,90,20,6,54,484,220,0,56,0,0,195,33,12,56,2,45,207,0,453,17,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,3456
1715,0,951,211,0,451,7,361,352,1,141,135,0,0,15,10,282,138,227,92,0,0,27,12,0,45,0,1,869,0,0,22,90,0,0,162,292,0,0,0,23,0,0,0,0,0,0,3368
832,55,91,367,1,1486,48,1,398,1,13,26,0,0,360,1,43,56,107,335,57,1,10,2,0,66,0,2,734,0,0,58,5,23,0,0,125,0,0,0,0,0,0,0,0,0,0,4696
