"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1688,0,269,189,1,2153,386,0,60,1,0,52,0,0,727,264,1,215,48,11,0,0,14,482,0,80,0,10,42,0,0,906,6,0,0,106,2,0,0,0,0,0,0,0,0,0,0,2287
1231,0,393,1412,184,1015,20,0,6,30,934,206,61,0,1,0,167,697,20,17,1,0,7,11,1,0,0,7,471,0,35,0,197,0,0,0,68,0,16,0,24,0,25,0,0,0,0,2743
536,0,268,534,295,1969,1547,15,95,3,94,39,851,13,20,7,71,0,332,69,8,10,57,0,0,6,49,0,159,0,0,17,45,0,0,0,1,0,1,61,8,0,0,0,0,0,0,2820
443,0,951,184,1,1655,30,0,146,10,91,570,197,2,0,258,0,0,350,4,3,0,22,0,0,34,0,386,573,0,14,384,10,0,0,0,417,0,78,5,0,0,0,0,0,0,0,3182
1846,0,135,281,0,1761,164,0,454,0,203,15,7,0,3,11,0,621,218,0,2,4,29,72,0,13,0,0,882,0,0,1,17,0,0,0,46,0,0,2,0,0,0,5,0,0,0,3208
714,169,87,679,0,1304,0,2,449,76,31,2,0,10,0,140,0,229,128,1,51,29,606,19,2,8,0,0,480,0,0,86,662,0,0,0,79,12,0,11,0,0,0,0,0,0,0,3934
427,8,575,1308,0,475,139,311,18,9,157,0,15,2,516,16,76,124,113,9,411,3,137,0,0,0,0,1,64,0,0,258,422,0,0,0,170,0,0,0,0,0,0,0,0,0,0,4236
1059,5,5,478,0,768,289,0,924,0,369,34,362,0,0,4,27,1,6,192,0,0,405,0,0,43,0,6,50,0,54,4,27,0,0,0,0,0,99,15,0,0,0,0,0,0,0,4774
316,0,172,317,0,772,20,187,242,42,203,0,640,36,318,0,53,0,21,126,32,109,18,162,70,271,0,8,978,0,433,105,64,0,0,0,74,157,0,4,0,0,2,0,0,0,0,4048
1648,10,175,1142,0,1099,37,2,608,0,90,1,0,0,286,411,24,33,158,7,0,0,994,8,0,34,3,0,671,0,14,0,145,0,0,5,24,0,0,7,94,0,28,0,0,0,0,2242
961,25,205,49,15,1197,40,28,489,0,93,99,8,188,0,5,0,17,1825,42,78,0,16,153,0,1,0,0,1165,0,0,17,244,0,0,0,5,0,0,0,0,0,15,0,0,0,0,3020
643,0,825,560,0,1201,55,7,954,0,60,1,135,258,6,27,41,530,525,39,0,0,62,0,0,6,0,28,382,0,0,181,3,0,0,0,3,0,1,142,253,0,0,0,0,0,0,3072
1843,0,150,802,0,1039,1,0,180,1,418,0,16,192,188,0,0,15,131,108,0,0,1009,0,0,5,430,13,8,0,0,79,15,0,0,32,37,0,0,0,0,0,0,0,0,0,0,3288
530,0,66,132,46,524,85,14,47,0,2,18,0,18,22,259,138,12,68,33,0,0,20,1,0,0,254,0,57,0,0,37,62,0,0,0,734,0,0,0,0,0,0,0,0,0,0,6821
1233,0,225,257,0,1522,10,273,79,259,34,16,0,251,216,19,27,7,67,15,225,16,388,9,0,0,13,0,307,0,0,459,101,0,0,0,30,0,0,143,0,0,66,0,0,0,0,3733
