"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
580,0,379,557,43,2034,1,0,32,310,247,32,2,0,246,56,234,138,3,165,2,0,952,3,23,0,0,34,309,0,63,86,267,0,0,0,0,0,118,0,0,0,0,0,0,0,0,3084
321,0,207,167,1,1319,96,15,14,467,13,0,52,0,23,1,180,27,224,127,0,0,617,53,0,35,0,207,638,22,0,4,1,0,0,0,16,0,0,0,0,3,0,1,0,0,0,5149
1050,0,16,376,10,1494,0,11,363,0,4,1,1,19,22,0,1281,0,3,1,0,512,1,6,42,2,143,3,26,0,1,277,437,0,0,0,21,0,0,2,0,0,30,0,0,0,0,3845
1462,0,11,527,8,852,18,531,777,0,89,257,3,9,76,4,2,288,1,438,0,0,274,10,24,18,9,2,279,0,1,403,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3617
261,409,2,681,17,635,0,33,880,111,92,700,8,168,93,0,25,0,30,78,0,44,311,0,0,33,6,0,70,0,304,248,9,0,0,0,4,0,0,291,0,0,0,0,0,0,0,4457
954,101,315,94,1,1476,113,105,194,0,685,1001,94,312,5,14,94,1,4,402,0,50,360,0,0,0,14,14,3,0,0,146,0,0,0,1,4,0,0,325,0,0,0,0,0,0,0,3118
1683,0,1052,454,0,1296,2,19,581,0,21,94,45,130,8,0,513,0,3,64,0,0,761,0,0,1,514,20,54,13,0,302,77,0,0,0,371,0,0,10,0,0,0,0,0,0,0,1912
1696,3,6,483,276,1697,2,2,898,0,12,112,0,0,79,220,22,428,127,4,5,0,36,0,0,0,0,0,447,0,0,171,140,0,0,225,136,0,0,229,28,0,0,0,0,0,0,2516
974,4,32,518,13,3140,198,104,345,0,315,87,199,0,138,0,3,41,23,255,26,0,159,213,0,3,0,9,149,0,0,57,97,0,0,0,15,0,176,9,0,0,0,0,0,0,0,2698
932,114,69,418,0,1794,110,8,1610,0,146,153,125,4,12,0,98,201,77,251,288,0,153,0,0,0,0,2,63,0,2,358,6,0,0,0,266,0,0,0,0,0,0,0,0,0,0,2740
475,0,10,234,1,1424,42,0,55,63,75,139,44,0,31,1,178,294,133,0,297,7,333,328,0,1264,0,0,373,0,34,333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3830
1310,96,28,811,6,1077,53,11,214,7,389,64,1,0,0,0,619,127,47,156,0,20,64,3,0,481,13,0,21,0,6,31,794,0,0,0,29,0,0,0,0,35,2,0,0,0,0,3485
580,0,342,173,10,2162,133,231,197,170,0,150,153,4,35,283,6,1160,333,63,1,0,166,13,0,4,1,0,376,0,8,218,390,0,0,47,24,0,0,0,31,8,116,0,0,0,0,2412
1281,0,118,976,1,1627,45,18,167,0,555,0,3,1,68,4,3,45,0,3,0,0,25,0,0,1,0,12,317,0,44,88,110,0,0,0,0,0,42,0,0,0,0,0,0,0,0,4446
737,2,74,166,186,1011,37,3,683,18,115,36,269,8,996,76,16,28,893,145,32,10,384,61,0,0,46,0,33,0,76,112,0,0,0,1,348,0,0,0,0,0,0,0,0,0,0,3398
209,3,241,172,0,1853,13,137,301,0,406,24,35,46,6,0,428,0,459,39,0,0,20,110,8,771,87,151,24,0,0,382,76,17,0,0,20,0,1,3,0,13,0,0,0,0,0,3945
