"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1343,1,10,365,304,1350,4,64,710,1,542,0,8,1,1,267,0,82,259,0,0,0,279,57,29,0,81,8,205,0,0,2,0,204,0,2,78,0,0,0,0,0,0,0,0,0,0,3743
654,52,224,199,4,809,112,133,14,90,64,404,1,16,694,0,1153,0,419,27,37,114,185,8,0,0,0,127,311,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,4135
603,47,205,43,23,391,111,920,696,0,198,408,3,0,6,6,328,352,42,368,1,0,155,0,0,0,0,1,85,26,0,155,12,0,0,0,296,0,0,0,0,9,3,0,0,0,19,4488
467,94,989,709,0,832,84,78,31,3,529,1,4,15,389,174,4,1083,1072,212,3,0,51,0,61,0,0,0,23,0,55,151,56,0,0,5,245,0,6,31,0,1,19,0,330,0,0,2193
587,12,370,331,160,569,23,3,355,0,528,93,14,169,351,33,0,15,318,5,0,0,286,2,4,2,7,0,616,0,0,111,153,0,0,0,5,0,2,0,0,0,59,0,0,0,0,4817
1644,0,216,893,3,1256,420,150,1182,0,0,90,59,196,247,29,2,100,0,0,2,17,236,343,31,1,0,0,333,0,0,120,42,0,0,269,2,0,84,65,0,0,0,0,0,0,0,1968
1818,0,253,0,1,263,9,92,53,279,264,0,124,1,13,288,38,86,120,889,0,3,82,0,0,152,0,0,409,0,19,40,14,0,73,0,0,0,0,18,0,0,0,0,0,0,0,4599
1461,2,659,653,41,933,61,104,106,8,9,0,94,38,29,11,0,0,1034,159,185,1,42,0,0,204,97,0,111,0,0,80,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3863
415,7,703,1462,0,569,22,0,656,163,290,17,233,25,3,23,37,5,560,0,0,86,51,0,32,3,0,0,3,0,0,260,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4359
614,281,1010,551,1,694,24,381,20,0,17,112,120,191,60,129,284,18,0,734,283,0,112,0,268,428,235,0,75,0,0,133,101,0,0,4,291,0,0,7,0,463,0,0,0,0,0,2359
1198,0,130,307,37,1247,149,538,791,3,0,0,0,7,25,18,152,41,189,0,0,289,30,63,0,5,297,3,185,0,0,716,0,0,0,0,118,0,0,0,0,0,5,0,82,0,0,3375
392,318,4,692,0,721,70,24,50,0,447,0,27,66,288,172,40,673,0,262,0,0,185,2,1,98,279,0,381,0,0,133,178,0,0,3,231,0,2,0,0,0,22,0,0,0,0,4239
804,170,28,500,0,960,407,305,38,3,291,0,3,7,207,1,16,44,44,38,431,812,116,33,0,3,0,0,681,0,0,2,187,0,0,0,21,0,9,256,2,0,0,0,0,0,0,3581
638,27,517,199,434,1121,46,3,77,1,394,4,477,0,8,2,73,57,19,13,0,177,99,0,0,19,70,0,1,2,0,264,29,0,0,0,648,0,0,60,1,0,235,0,0,0,0,4285
848,20,98,168,0,888,102,20,418,0,264,0,0,0,1,101,13,381,707,217,89,7,1128,45,0,53,0,56,137,61,181,4,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3977
954,0,10,455,0,1148,39,57,23,0,140,147,0,0,282,0,348,0,265,31,30,7,144,0,0,148,2,0,630,0,19,80,562,0,0,0,143,0,0,0,0,0,0,0,0,5,0,4331
2594,0,429,247,0,1010,195,1,152,0,11,1,3,0,446,0,3,0,213,126,0,107,108,17,0,0,0,0,198,0,0,479,121,0,0,0,44,0,0,0,0,1,0,0,0,0,0,3494
3698,12,19,391,0,864,8,198,161,3,74,285,0,0,87,518,140,0,39,0,21,12,29,358,0,313,5,9,8,0,24,0,16,0,0,0,399,0,0,0,0,0,2,0,0,0,0,2307
604,508,61,275,0,1445,83,30,1492,0,137,4,2,3,0,684,124,618,13,344,1,0,712,2,0,12,278,0,406,0,0,101,171,0,0,0,144,0,0,0,0,0,0,0,0,0,0,1746
1361,0,51,947,1,1340,3,263,3,2,1,28,3,3,435,209,0,0,124,247,1,45,38,35,0,5,0,9,4,1,14,2,0,0,0,0,62,0,0,0,0,0,10,0,0,0,0,4753
398,0,362,1037,406,751,228,67,1113,0,6,92,11,178,1,0,41,0,165,193,160,1,618,155,0,0,162,0,321,0,338,228,102,0,0,0,0,0,0,0,0,15,0,5,0,0,0,2846
424,9,304,325,0,1014,65,0,492,24,1,0,64,359,33,6,21,60,167,336,102,215,926,48,0,61,0,16,100,0,13,83,0,0,0,119,7,0,0,0,7,0,3,0,0,0,0,4596
514,0,4,915,0,2443,36,0,115,4,541,59,64,12,165,4,36,22,0,156,0,0,586,51,0,0,0,0,136,0,23,0,1,0,1,0,31,0,0,0,0,0,0,0,0,0,0,4081
654,85,95,107,0,890,0,325,147,0,9,35,136,0,165,50,191,21,44,45,0,210,680,51,0,0,31,0,185,0,0,1059,72,0,0,0,443,0,0,2,0,0,0,0,0,0,3,4265
2003,399,280,347,1,1535,58,29,244,0,29,17,111,165,1,37,75,19,790,48,70,0,77,0,8,12,0,0,199,0,493,26,22,0,0,0,333,0,0,0,0,0,0,0,0,0,0,2572
1470,58,183,342,2,1423,331,0,938,169,10,102,19,38,47,0,39,0,68,1,529,99,87,1,0,1,0,20,219,0,1,0,499,111,0,0,195,106,0,122,0,9,0,0,0,0,0,2761
1401,0,181,120,5,1904,341,440,19,0,1030,36,26,166,26,67,18,26,285,24,0,144,110,430,0,0,3,413,6,0,0,29,0,0,0,0,59,0,0,35,0,0,0,0,0,0,0,2656
728,6,201,521,0,1408,2,0,22,0,60,0,3,8,538,4,164,37,236,0,0,56,71,0,0,1,2,3,1031,0,29,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4519
1067,0,41,141,0,2381,43,596,656,81,39,112,171,9,0,3,9,15,830,218,0,345,3,0,0,4,103,2,13,0,0,34,1,0,0,1,205,0,0,69,1,0,14,0,0,0,0,2793
1079,919,84,52,0,397,188,1,365,262,232,0,0,35,1,52,6,3,262,306,0,2,46,0,213,6,0,0,99,0,2,126,1,0,0,9,1,0,0,27,564,1,0,0,180,0,0,4479
906,1,51,249,0,1143,935,4,178,379,3,207,550,108,711,0,1,166,5,45,29,0,210,41,0,1,38,0,21,0,0,488,20,0,0,4,230,0,0,0,0,19,0,0,0,0,0,3257
684,4,46,1727,0,985,52,112,130,0,0,8,0,1,32,105,10,15,3,19,24,0,177,2,0,105,3,0,16,8,16,5,349,0,0,0,362,0,0,0,4,0,0,0,0,0,0,4996
167,0,39,187,0,1196,363,11,296,187,111,2,510,11,584,0,36,7,37,0,290,2,257,0,0,2,2,1,253,0,8,249,31,0,0,0,21,1,0,255,40,0,4,0,0,0,0,4840
3327,0,220,224,36,645,75,0,69,38,143,131,18,404,26,14,0,1,252,12,0,0,229,0,0,0,0,11,48,0,0,825,0,0,0,18,676,0,0,3,16,0,2,0,0,0,0,2537
949,0,26,155,0,1445,384,600,175,26,32,77,6,28,39,11,1,10,149,774,47,17,72,1,0,1,0,169,4,0,1,30,69,0,0,0,9,0,421,0,115,0,0,0,0,0,0,4157
2058,140,70,392,143,98,173,22,1354,0,0,33,27,393,19,0,105,0,30,631,0,0,177,0,6,0,0,5,31,0,0,15,272,9,0,20,276,0,0,2,558,0,0,0,0,0,0,2941
555,0,177,1009,0,386,32,1,414,387,9,6,0,0,25,4,45,0,0,0,0,0,49,1,60,0,1,183,109,0,0,378,32,196,0,0,56,0,0,58,0,0,42,0,0,0,0,5785
1250,2,199,512,0,593,2,10,484,11,0,9,9,0,504,0,18,0,65,249,596,20,177,0,0,8,12,2,534,0,405,65,0,0,0,0,4,0,0,0,0,6,3,499,0,0,0,3752
418,0,489,146,112,2599,10,0,452,0,210,91,37,0,232,0,0,0,670,46,0,2,75,3,0,0,23,32,326,0,0,356,131,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3530
776,0,388,253,2,826,0,82,727,2,1,1,20,326,3,0,197,1,95,226,243,1,667,0,0,108,78,0,487,0,2,270,23,0,0,0,192,0,17,0,0,0,0,0,0,2,0,3984
350,16,768,479,47,1356,120,395,8,6,196,75,1,17,33,0,191,0,40,2,11,1161,106,84,0,24,8,6,261,0,0,303,70,0,0,0,83,0,0,1,3,8,223,0,0,0,0,3548
750,0,198,1863,152,1833,585,159,552,0,6,0,1,70,5,2,1,484,0,166,2,16,0,41,3,0,30,25,17,0,0,123,96,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2816
2575,2,384,473,0,1184,153,327,510,0,2,1,13,274,4,0,37,8,187,273,1,103,259,11,0,0,72,166,336,17,0,108,0,0,0,0,345,0,0,1,0,0,0,0,0,0,0,2174
619,34,685,471,30,2025,66,891,38,0,59,0,231,0,0,0,45,21,21,14,4,0,517,4,0,2,0,0,436,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3762
1407,0,331,83,162,491,2,0,182,0,741,5,393,10,113,366,0,0,0,14,33,0,19,6,0,0,0,0,0,144,0,360,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0,5110
1360,0,0,45,144,2488,185,149,66,22,234,2,491,30,6,27,0,49,961,31,0,9,25,0,0,358,0,361,99,0,14,54,165,0,0,2,6,0,0,0,26,18,0,0,0,0,0,2573
671,1,1206,244,5,365,209,641,965,0,659,6,291,84,968,8,1,152,504,8,0,7,33,1,0,0,0,0,529,12,316,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2092
180,0,129,597,51,711,32,10,148,0,693,0,37,33,13,4,61,0,4,732,0,3,4,0,1,0,15,5,138,0,1,106,28,0,0,0,944,0,0,0,0,0,9,0,0,0,0,5311
743,360,156,235,224,1154,82,0,69,96,907,7,20,81,13,8,1,210,324,181,4,0,366,15,0,0,3,0,358,0,0,1,12,0,0,0,51,0,0,0,0,0,0,0,0,0,0,4319
