"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
988,5,727,193,0,937,283,60,86,0,50,98,11,0,27,206,185,189,203,4,401,0,74,97,0,0,18,149,539,0,63,22,107,0,36,1056,145,0,8,0,0,29,0,0,0,0,0,3004
976,0,87,944,308,2224,42,0,11,6,73,7,0,74,116,9,0,0,66,659,96,57,317,11,0,0,0,2,57,9,0,945,5,0,0,0,170,0,0,3,0,0,0,0,0,9,0,2717
1587,10,22,332,4,1176,48,6,628,22,56,0,108,88,71,18,6,23,622,370,0,331,89,0,0,45,0,0,600,0,103,510,236,0,0,81,139,0,0,0,1,3,0,0,0,0,0,2665
2012,0,64,107,13,1182,659,59,7,1207,7,42,153,2,3,80,26,0,468,7,0,3,21,106,3,3,2,11,920,0,0,287,0,0,0,0,47,0,0,0,4,0,0,0,0,0,0,2495
1328,103,34,621,135,751,525,1,273,0,29,124,42,11,1267,3,2,170,2,56,80,38,49,353,39,67,37,0,120,0,0,26,333,0,0,0,82,0,0,0,0,0,0,0,0,0,0,3299
94,161,414,293,201,792,295,244,55,589,43,168,1,0,146,542,9,0,756,46,11,2,390,142,0,6,0,13,1279,0,0,172,0,4,0,0,233,0,15,0,0,0,0,0,0,0,0,2884
3062,158,861,70,1,651,2,216,23,16,228,97,384,4,417,17,38,45,119,49,35,27,51,1,0,13,0,2,110,0,0,37,601,1,0,0,18,4,3,31,0,0,0,0,6,0,0,2602
1382,0,1752,103,0,1307,305,49,212,0,66,211,1,0,0,38,10,0,208,74,0,0,133,0,166,30,0,0,178,0,215,245,0,0,0,0,380,0,0,444,0,188,0,0,0,0,7,2296
1002,0,316,242,0,624,1578,136,192,20,14,81,1,125,14,2,317,21,135,420,1,0,95,14,6,4,0,7,104,0,0,506,17,0,0,0,3,0,0,6,0,0,0,0,0,0,0,3997
379,0,42,728,10,2402,145,0,358,0,20,573,11,4,11,0,1,20,1,180,109,0,245,0,0,1,0,0,245,4,0,107,19,0,0,54,84,0,0,0,0,0,0,0,51,0,0,4196
