"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1746,3,106,601,12,1481,281,61,343,297,486,81,22,14,45,46,114,2,43,92,2,0,349,7,33,0,0,38,336,0,1,125,263,0,0,0,564,0,0,0,0,0,0,0,0,0,0,2406
619,9,58,240,0,2311,370,7,661,0,0,6,199,3,4,147,15,38,155,36,22,21,88,0,0,38,0,0,929,0,11,319,7,0,0,0,10,0,0,1,63,0,0,0,0,0,0,3613
2391,127,192,402,0,2008,57,273,192,0,66,25,83,187,19,43,70,8,0,18,0,0,148,0,0,135,33,0,112,110,10,1086,4,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2171
332,17,166,1124,0,467,11,1,136,0,927,0,1,23,326,1,0,346,92,14,0,0,273,0,33,0,539,29,11,0,84,6,107,0,0,0,1,0,0,0,0,1,0,0,0,0,58,4874
467,1,353,292,4,803,707,1,146,2,0,29,0,52,50,1,4,47,244,0,0,88,94,0,0,204,0,2,70,0,137,20,299,0,0,0,0,0,0,402,0,10,69,0,0,0,0,5402
344,1,59,706,26,997,500,0,366,0,0,37,404,0,28,253,164,115,23,226,37,0,614,119,0,0,0,1,0,0,2,359,461,0,0,0,111,0,0,0,0,23,0,0,0,0,0,4024
1039,0,25,353,0,970,1,133,502,0,66,48,3,0,1859,0,382,249,203,1,10,0,219,0,0,0,0,2,95,0,0,106,21,0,0,0,0,0,0,265,0,0,0,7,0,0,0,3441
536,27,210,1249,1,2665,95,0,515,12,126,286,32,847,0,1,59,47,20,414,0,4,13,56,0,0,0,6,59,104,0,99,9,0,0,121,9,0,0,0,0,0,0,0,0,0,27,2351
1636,1,95,854,9,1803,84,41,33,0,43,2,0,23,108,20,106,10,468,6,0,0,230,1066,0,1,28,0,62,0,0,102,89,0,0,485,14,13,0,4,0,0,5,0,0,0,0,2559
1733,0,22,225,0,1116,253,194,1970,0,16,62,42,110,21,3,11,1,73,14,15,0,43,11,0,0,0,2,81,0,10,29,101,111,0,52,51,0,0,53,0,0,0,0,0,0,0,3575
604,0,1737,205,316,1898,18,102,511,35,50,66,2,341,8,13,355,0,142,0,5,0,22,0,0,5,0,2,81,1,0,66,477,0,0,11,104,0,3,0,0,22,0,0,0,0,0,2798
122,0,95,187,2,1154,0,215,879,0,47,9,192,0,78,0,63,5,9,272,0,2,771,0,0,0,0,1,278,0,0,56,110,0,0,0,57,0,0,23,0,0,131,0,0,0,0,5242
