"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
957,0,201,791,35,732,20,75,51,78,358,297,0,1,710,0,13,116,97,878,774,0,32,8,0,24,0,0,121,0,0,0,0,0,0,0,584,0,0,40,0,0,0,0,0,3,0,3004
1303,33,53,157,4,722,123,13,597,0,21,164,228,2,20,49,3,0,235,49,632,0,2,191,0,0,305,0,9,0,68,11,0,62,0,1,458,0,0,0,0,0,0,0,0,0,0,4485
292,3,272,1305,1,970,170,16,276,0,11,53,225,1,16,0,105,0,648,285,0,2,6,7,0,127,81,3,52,0,154,169,0,0,0,0,0,0,184,0,0,0,14,0,0,0,0,4552
1639,0,4,56,0,1226,14,0,643,187,317,11,12,0,205,0,2,110,10,51,0,46,25,606,33,0,3,49,238,0,0,147,51,0,0,4,547,0,0,12,0,0,0,0,0,0,0,3752
1109,1,571,103,0,725,146,97,28,284,308,644,1,1,17,11,9,3,369,10,45,0,185,0,0,759,409,0,123,0,0,617,4,0,0,0,12,0,0,5,17,0,0,0,0,0,0,3387
997,2,119,57,10,1624,5,61,44,0,208,37,384,164,60,0,10,1,0,221,1,9,2,210,0,0,0,0,0,0,0,10,83,5,0,224,73,0,0,31,0,0,0,0,0,0,0,5348
591,0,99,41,0,1357,277,1037,119,0,150,603,399,20,103,223,1,208,25,0,219,0,150,219,49,0,0,0,1,23,4,23,5,0,0,0,140,0,0,0,0,46,0,0,0,0,0,3868
618,15,198,708,0,857,45,107,421,5,94,0,1003,0,78,47,122,9,355,5,0,217,1,0,170,27,0,0,318,0,8,96,32,1,0,15,784,0,0,0,0,0,0,87,16,0,0,3541
1829,0,42,285,0,1021,6,43,248,28,38,103,305,21,105,0,1,0,8,224,0,216,51,196,0,1,0,0,827,0,11,154,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4225
561,0,240,30,0,1985,375,0,592,550,262,80,37,31,61,0,1,2,43,156,0,80,5,97,0,0,1,1,62,0,2,107,210,0,0,0,64,0,0,0,2,32,0,0,0,0,0,4331
241,0,132,222,272,1676,498,21,67,1076,148,29,67,10,2,118,0,87,169,2,14,0,11,0,0,64,0,192,10,0,5,82,11,0,0,54,67,0,0,0,0,0,0,0,0,0,0,4653
612,0,26,346,15,2311,64,166,248,386,822,119,0,0,2,23,87,132,82,9,49,1,52,1,0,13,0,21,35,0,1,77,204,0,0,0,76,0,0,0,0,0,0,0,0,0,6,4014
811,0,40,682,31,1236,6,440,311,3,5,16,195,3,1,0,38,157,446,18,0,65,66,0,0,0,22,153,8,0,0,21,151,0,0,0,35,0,0,0,41,0,0,0,0,0,0,4999
1829,0,173,162,0,1825,27,1,124,40,142,0,26,2,85,118,19,108,282,183,1,0,115,1,0,16,290,0,568,0,0,425,13,0,0,0,167,0,0,19,0,0,0,0,0,0,14,3225
663,0,270,510,0,1344,132,0,94,209,97,0,42,1,20,17,742,201,108,292,1311,183,384,0,3,28,3,0,11,0,0,145,271,0,0,0,182,0,0,0,0,0,2,0,0,1,0,2734
539,0,63,640,0,784,2,30,43,2,69,52,26,0,153,0,367,0,14,27,134,1,563,0,0,102,331,0,265,0,0,0,0,0,0,0,287,0,0,0,0,0,0,485,3,0,0,5018
1118,176,30,728,0,1453,472,42,258,0,419,0,89,182,458,0,16,107,111,183,0,200,86,0,0,1,1,2,94,0,56,302,18,0,0,0,488,0,0,103,3,0,0,52,0,0,0,2752
394,53,235,772,2,1370,45,91,436,22,187,63,4,154,267,591,564,250,8,181,5,0,481,36,0,24,89,11,56,0,97,15,88,0,0,11,77,0,0,0,0,0,0,0,0,0,0,3321
859,0,746,171,0,2452,76,8,1,131,28,0,29,103,18,35,14,125,2,65,13,0,85,0,0,68,0,0,511,0,0,16,238,0,0,8,2,0,4,0,46,0,0,0,0,0,0,4146
252,4,444,1567,36,557,128,0,91,0,4,9,24,5,181,0,209,2,796,241,166,141,8,1,0,1,0,14,185,0,42,79,135,0,0,4,14,0,0,0,16,0,0,0,0,0,0,4644
803,0,52,132,0,2078,475,56,236,9,98,0,0,196,37,26,939,4,233,18,91,48,391,0,0,0,0,79,222,47,0,34,23,2,8,0,1,0,0,23,59,0,0,0,0,0,0,3580
1302,95,39,915,0,1061,0,5,22,4,52,18,55,530,603,0,33,40,311,0,1,0,21,181,0,407,371,1,78,0,0,175,0,0,0,0,10,104,0,0,1,0,5,0,0,0,0,3560
432,7,160,163,2,1481,19,202,128,4,30,0,183,25,48,0,67,0,61,216,36,0,4,456,211,6,0,0,19,0,0,328,456,0,0,0,52,0,0,0,0,0,0,0,0,0,0,5204
605,2,9,187,0,1258,41,775,116,51,160,197,35,43,26,2,243,40,0,8,1687,13,68,0,0,226,0,23,94,0,0,414,0,0,0,1,247,0,0,1,0,0,14,0,94,0,11,3309
620,0,331,523,39,1027,149,15,73,92,102,0,7,149,205,0,80,6,64,450,235,0,87,0,2,1257,4,409,0,0,0,5,0,0,0,0,1,0,0,0,0,0,105,0,0,0,0,3963
1068,0,138,1166,0,1179,73,3,283,0,6,157,58,0,155,24,167,29,908,59,0,2,50,0,0,0,0,0,4,0,70,6,47,0,0,0,10,0,0,0,0,0,7,0,0,0,0,4331
1165,0,199,381,6,1074,138,159,201,0,180,19,140,287,519,6,0,0,204,619,161,283,40,0,10,0,0,0,109,0,45,47,43,0,0,0,305,0,0,9,0,0,0,0,0,0,0,3651
863,17,617,530,0,1797,170,14,82,0,0,0,4,0,14,0,41,52,17,81,2,6,57,0,0,0,0,100,218,0,0,483,16,0,0,41,99,0,0,0,0,1,1,0,0,0,0,4677
1542,0,27,371,0,1197,4,265,1046,3,30,213,0,24,132,346,107,2,191,228,0,32,3,0,0,0,36,9,704,0,0,138,0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,3336
1260,1,32,229,6,1703,58,301,4,0,109,369,0,0,4,0,4,19,108,23,158,0,675,7,4,0,0,0,405,0,4,67,119,1,0,0,397,0,0,15,0,0,1,0,0,0,0,3917
2197,300,414,156,96,720,409,266,247,185,53,16,264,0,77,31,14,5,106,17,80,89,75,0,0,0,0,157,8,0,0,44,73,0,0,0,0,0,0,299,0,0,0,0,87,0,0,3515
532,0,204,443,1,1634,123,267,823,4,286,170,36,0,78,2,521,9,7,262,2,221,501,0,29,4,27,0,425,0,4,2,2,0,0,0,135,0,0,125,0,0,2,0,0,0,0,3119
2405,0,1954,620,0,724,216,54,211,0,240,6,27,16,7,0,0,11,53,63,0,0,231,10,0,4,0,0,259,0,78,11,75,0,0,1,271,0,0,0,0,0,0,0,0,0,0,2453
736,20,37,352,0,1168,31,0,51,1,85,3,38,279,2,4,699,185,809,1,0,0,336,0,0,0,3,37,427,0,144,4,167,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4352
1873,0,359,1199,0,376,24,21,742,19,0,3,7,4,15,31,77,0,38,2,1,70,82,0,43,1,0,87,1237,0,6,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3676
1181,0,275,259,1,1086,197,94,83,111,203,38,0,34,28,0,63,5,116,52,19,333,0,11,0,530,0,4,75,0,0,2,33,0,0,0,19,0,0,0,0,0,0,0,0,0,0,5148
225,114,602,167,132,1106,342,0,32,21,112,638,73,1055,606,66,13,2,67,174,0,292,600,0,21,0,0,5,472,0,1,132,15,0,0,55,27,0,0,0,1,0,0,0,0,0,1,2831
494,0,245,930,0,1538,238,0,671,0,23,0,9,0,64,326,34,1,96,4,0,0,369,1,0,181,826,4,23,0,0,99,0,0,0,66,2,0,0,0,0,0,0,0,0,0,0,3756
1724,109,189,120,0,2135,234,0,656,4,47,12,92,0,0,419,129,47,76,60,2,0,230,0,191,1,0,117,42,0,20,1382,25,0,0,0,1,0,0,0,0,0,236,0,0,0,0,1700
1994,0,39,220,0,988,194,27,114,0,103,128,1,0,156,0,24,20,13,13,28,0,32,0,0,3,0,0,230,0,0,46,6,0,0,0,29,0,0,0,0,0,0,0,0,0,0,5592
1320,0,113,512,0,514,15,0,317,1,549,278,631,0,76,48,25,0,652,1,191,9,7,0,0,1,0,449,11,0,0,153,9,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4114
417,16,1113,952,0,582,74,2,167,0,3,0,5,0,0,2,0,0,25,0,0,11,659,284,0,0,0,163,1578,0,52,495,0,0,0,0,21,0,0,310,0,0,14,0,0,0,0,3055
653,0,40,288,1007,705,64,30,589,0,762,108,81,1,33,0,1,58,121,502,0,0,293,7,146,0,462,0,411,0,53,118,7,0,0,38,159,0,0,0,0,0,0,0,0,0,0,3263
3051,0,752,387,282,1079,212,230,51,16,1,0,111,167,46,0,0,0,29,8,0,1,2,30,0,7,0,18,10,0,13,1,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3473
1632,6,53,383,0,921,4,0,283,0,12,6,86,19,0,56,2,41,20,81,0,0,57,0,0,12,0,0,414,3,15,685,14,0,0,0,38,4,0,0,102,0,0,0,18,0,0,5033
1101,0,263,2026,0,598,208,10,179,131,234,101,0,46,151,32,44,0,234,167,0,0,106,0,41,20,4,2,632,0,0,443,2,0,0,0,2,0,0,1,0,0,7,0,0,0,0,3215
393,12,131,339,0,998,520,12,399,73,2,212,3,0,121,0,1,0,278,36,20,169,232,0,0,0,0,0,241,0,0,125,663,0,0,2,9,0,0,4,136,0,0,17,0,1,0,4851
362,0,537,920,0,1567,62,0,69,0,87,973,42,422,650,106,93,0,1,89,0,0,0,29,0,0,0,64,317,0,399,80,231,0,0,45,0,0,0,179,0,0,0,0,0,0,0,2676
563,4,8,258,16,844,58,75,269,0,362,1,4,10,1,0,148,1,0,5,0,253,119,25,0,9,0,0,53,3,0,1,818,0,60,0,6,0,0,33,0,0,413,0,0,0,0,5580
1516,0,49,63,241,2567,145,4,77,0,546,816,2,33,17,31,19,32,62,72,0,5,89,0,0,0,0,0,507,0,218,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2859
640,27,196,302,0,1798,11,0,726,10,192,106,16,32,3,7,0,39,2,30,6,467,496,0,4,3,3,1,1165,0,0,1342,3,0,0,0,86,0,47,2,86,0,0,0,0,0,0,2152
613,5,32,138,0,829,108,5,61,9,1041,0,522,2,82,1184,65,0,602,81,0,1,208,0,0,17,0,140,6,0,19,14,0,0,0,0,934,0,0,2,0,0,0,0,0,0,0,3280
637,0,113,606,0,1492,50,57,59,66,40,427,58,55,13,208,294,0,0,114,11,1,284,0,48,5,2,0,99,0,0,126,14,0,0,0,16,0,0,0,0,0,0,0,0,0,0,5105
2315,22,206,99,7,645,25,21,226,0,117,0,86,0,6,13,5,0,681,13,4,6,426,0,0,0,0,1,601,0,63,170,10,0,0,54,0,0,0,74,8,0,14,0,0,0,20,4062
1828,0,65,1204,1,1229,203,15,91,15,8,85,5,1,246,0,55,2,139,15,0,223,61,0,0,1,2,0,488,0,0,51,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,3960
1562,122,123,542,1,966,421,63,763,7,339,0,62,1,291,0,102,31,69,184,6,311,21,11,2,0,0,0,480,0,163,331,0,0,0,0,12,0,0,0,0,0,0,30,0,0,0,2984
1028,0,777,502,374,1131,13,20,718,0,486,4,4,165,1,28,77,1,42,253,5,367,74,0,1,0,211,5,89,0,36,87,3,0,0,2,33,0,0,13,0,0,0,1,0,0,0,3449
1240,39,45,337,0,1094,97,32,169,367,204,11,31,0,0,0,861,101,25,27,0,494,166,6,0,1,0,419,514,0,21,49,278,0,0,121,13,0,0,1,0,0,0,16,0,0,1,3220
1198,3,760,464,0,1033,536,6,515,2,16,21,39,3,100,72,1,75,171,0,7,0,6,0,154,113,0,3,124,0,0,15,205,0,0,0,71,2,0,0,0,0,3,0,0,0,0,4282
1511,0,93,346,0,991,249,2,618,9,51,44,5,1,49,0,5,65,1093,114,55,1,310,16,25,0,8,1,149,0,0,275,232,0,4,2,0,0,24,48,0,0,0,0,0,0,66,3538
1238,1,432,1329,0,1638,516,54,20,16,2,0,0,2,78,16,1,13,173,19,2,0,77,0,0,289,0,0,21,0,7,47,0,0,0,0,21,0,0,20,0,0,0,0,0,0,0,3968
348,10,181,182,247,912,768,17,68,17,112,4,0,3,0,987,0,8,221,0,1,0,433,0,0,69,0,0,169,0,18,151,5,0,0,0,9,0,0,0,0,38,0,0,0,0,0,5022
726,10,2,537,0,1192,84,1,285,245,1,94,6,6,985,0,0,0,243,1196,0,72,12,210,0,1,2,0,449,0,160,10,89,0,0,0,12,0,14,353,0,0,0,0,0,0,0,3003
473,0,361,605,0,1316,116,0,209,0,1069,155,81,9,654,4,55,94,162,38,0,95,116,6,0,0,0,1,154,0,360,107,339,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3417
814,3,163,81,2,653,319,0,234,35,336,34,0,7,307,426,252,30,721,216,10,0,769,1,0,204,129,0,107,0,124,176,1,0,0,55,0,0,0,476,0,0,0,0,0,0,0,3315
1182,0,337,467,117,529,198,463,73,13,114,172,58,5,187,58,41,3,11,172,132,0,58,5,0,16,234,0,80,0,0,161,42,0,0,0,0,0,0,0,2,0,51,0,0,0,0,5019
639,195,94,192,43,2169,204,841,203,53,26,17,113,0,2,1,7,17,576,107,0,0,237,195,0,32,169,0,115,124,0,302,142,0,0,0,141,0,25,0,3,0,0,0,0,0,0,3016
1223,56,152,43,0,1037,101,0,75,0,1,21,245,0,4,109,81,0,187,1,48,0,60,0,56,3,0,0,490,0,0,185,182,0,0,0,60,86,0,0,28,0,0,0,0,0,0,5466
583,5,6,385,0,398,7,52,874,0,60,191,58,0,39,3,33,1017,155,134,0,19,141,1,0,3,0,12,381,0,0,368,172,0,0,142,0,0,0,0,4,0,0,0,0,0,0,4757
243,0,208,648,0,293,90,167,283,0,22,1,10,0,81,21,254,76,1794,138,42,189,438,51,0,1,3,0,18,0,0,74,0,169,0,0,13,0,0,0,0,0,20,0,0,0,0,4653
120,18,377,196,51,2115,60,40,756,0,720,102,5,42,16,0,38,485,4,369,6,6,34,3,0,38,0,8,158,0,7,190,3,0,0,8,1,0,0,21,0,246,5,0,0,22,0,3730
851,0,442,352,0,1601,279,312,361,102,185,1,2,7,25,0,20,0,25,350,38,495,103,0,0,0,0,0,169,63,7,132,162,0,0,0,2,0,0,0,0,1,0,0,0,0,8,3905
1377,466,363,530,0,510,24,0,0,4,366,448,257,0,2,0,19,19,105,0,0,0,19,0,1,0,0,1,246,0,44,155,36,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5004
621,2,1122,490,1,2025,204,0,253,0,35,34,0,0,13,0,72,1,161,0,0,10,109,0,0,4,0,2,470,0,0,749,0,0,0,0,9,0,0,0,10,0,0,0,0,0,0,3603
611,14,1024,794,0,1032,132,1,51,60,333,1,75,71,0,0,226,45,294,91,6,87,253,8,33,357,0,1171,160,0,0,252,1,0,73,0,254,0,0,0,0,0,0,0,0,0,0,2490
547,0,36,576,0,2052,105,313,598,667,2,5,0,19,294,693,68,20,21,302,0,0,609,443,3,21,0,9,13,0,0,101,6,0,0,0,27,0,0,0,0,0,0,0,0,0,0,2450
722,21,18,811,213,2016,36,3,23,13,548,102,86,277,12,144,40,42,57,79,29,229,245,0,18,0,129,6,51,0,58,938,74,0,0,0,116,0,0,0,0,0,0,0,0,3,0,2841
257,731,446,523,0,503,119,8,1105,1,0,215,20,140,5,0,40,1,13,38,94,35,297,5,0,0,5,3,7,0,3,906,597,0,0,0,694,0,38,58,1,0,0,0,0,0,0,3092
752,0,297,114,0,869,192,4,47,19,235,0,58,518,13,0,517,25,5,294,56,0,120,0,0,17,0,0,241,0,0,24,8,0,0,0,221,0,0,12,0,0,0,0,0,0,0,5342
1512,17,50,460,0,251,10,0,1715,8,136,88,358,16,166,3,75,0,10,8,1,248,651,51,0,0,0,0,43,0,304,162,0,0,0,47,830,0,0,10,0,0,0,11,0,0,0,2759
