"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
861,18,46,1227,0,1797,242,0,435,0,10,394,13,37,119,0,1,142,452,452,1,100,99,0,0,0,11,0,260,1,2,374,13,52,253,0,495,0,0,0,2,0,0,0,0,0,79,2012
221,32,425,29,0,849,716,82,279,0,133,4,83,0,1,30,315,1,83,222,1,42,94,0,0,54,19,0,171,17,4,13,6,0,0,0,906,0,0,0,0,0,36,0,0,51,0,5081
345,1,94,49,0,2360,12,0,1405,0,20,0,3,394,271,97,188,32,892,95,0,0,97,178,0,4,78,13,176,0,0,14,107,0,3,0,87,0,0,0,0,0,0,0,0,0,0,2985
1637,289,625,32,0,1543,36,24,125,1,68,332,0,6,194,3,0,0,1031,0,0,0,1,0,1,0,25,45,114,0,0,27,0,0,0,0,36,0,0,0,337,0,5,0,0,0,0,3463
631,0,861,1177,0,1473,11,2,10,0,11,0,57,443,26,2,0,649,86,5,0,0,1089,60,0,2,1,164,257,1,0,572,6,0,0,0,54,0,0,0,0,0,0,0,0,19,0,2331
754,1,1,78,0,1933,72,2,147,0,1,0,0,66,0,1,32,203,187,26,10,0,848,0,331,4,0,0,343,0,15,2,418,0,0,0,290,0,0,1,0,0,0,0,0,0,20,4214
735,22,108,801,71,1520,221,0,104,0,10,0,48,6,12,0,59,0,39,563,2,1,68,0,0,938,40,85,1178,0,0,78,1115,0,0,0,0,295,0,0,0,0,0,0,0,0,2,1879
814,10,22,329,0,747,81,176,699,53,21,47,526,38,19,238,128,42,156,129,47,0,192,0,20,1,0,19,14,0,32,567,11,0,0,0,2,0,0,128,0,0,0,0,0,0,0,4692
2463,49,56,533,339,1470,163,0,322,0,52,10,6,15,0,82,159,22,429,0,755,83,93,0,0,0,0,57,1,0,0,120,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2708
1508,43,251,309,1,462,435,101,700,0,68,2,1,0,226,6,31,0,12,58,27,20,325,0,0,174,0,78,39,0,118,216,6,0,0,0,100,0,8,0,0,0,0,0,0,0,0,4675
493,345,371,301,1,755,327,1,19,5,12,37,27,0,843,1,0,24,1,2,103,0,180,0,0,3,16,1,3,0,0,7,225,0,0,0,20,0,0,1,0,0,34,0,0,0,0,5842
