"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1259,0,29,384,0,1598,64,4,8,0,0,0,0,9,3,0,312,2,168,1,23,2,1,0,4,3,0,0,388,0,1,100,67,0,0,36,332,0,0,1,0,0,0,0,0,0,0,5201
1395,0,7,621,0,2041,13,20,96,0,9,1,37,148,11,0,260,70,429,1,605,0,405,2,0,1,0,7,7,0,847,46,25,0,0,0,2,0,0,30,0,0,0,0,0,0,0,2864
681,92,101,295,0,2432,22,6,7,83,0,0,109,0,15,1,483,4,306,109,0,0,1,2,0,31,0,0,104,0,8,27,34,0,0,58,0,0,0,0,0,0,2,0,0,0,0,4987
1105,0,1216,401,0,1181,12,2,42,3,54,11,31,8,1289,103,10,2,34,0,5,36,93,0,0,0,106,1,1,1,50,21,19,0,0,0,73,0,0,0,0,0,0,0,0,0,0,4090
1925,5,0,495,26,312,106,61,136,0,610,48,27,130,39,124,93,54,468,60,4,23,146,0,0,21,179,3,1101,0,101,157,0,0,0,0,28,0,402,0,65,0,0,0,0,0,0,3051
1451,0,156,489,91,1129,19,123,879,0,247,0,159,7,72,73,95,0,0,0,0,57,63,46,14,6,0,40,220,0,0,16,6,0,0,108,0,0,0,50,0,0,0,0,0,0,0,4384
105,1,586,233,164,1073,244,1,202,7,0,55,263,0,579,101,284,0,16,166,0,0,51,0,12,40,0,22,280,0,149,1,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,5089
579,289,36,553,1,1073,268,223,15,4,189,23,154,0,280,3,108,7,0,1,7,0,219,0,0,406,0,0,26,0,0,405,76,0,0,0,203,0,0,136,1,0,29,0,0,0,0,4686
789,0,104,99,2,939,317,4,290,11,614,217,133,22,276,108,80,133,363,34,0,0,154,2,0,26,0,7,220,0,644,70,0,0,0,1,127,0,0,11,1,0,0,0,0,0,0,4202
1947,1,27,1108,0,2087,149,0,403,0,41,0,145,0,15,0,134,1,60,2,173,0,223,0,0,0,0,0,397,0,0,101,2,0,77,7,74,0,0,30,0,4,0,0,0,0,0,2792
997,0,17,602,696,2786,243,102,1245,827,18,50,41,28,14,3,8,34,32,54,20,23,171,8,0,72,0,0,33,26,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1836
475,0,195,32,19,1663,8,1,333,9,129,14,2,0,0,117,0,15,80,261,0,11,2,0,0,86,0,0,137,0,2,166,0,0,0,0,34,0,0,2,17,0,0,0,0,0,0,6190
1493,0,607,402,205,876,402,0,252,0,131,166,25,2,3,3,0,129,4,36,0,0,22,12,332,315,0,3,568,0,19,394,0,0,0,8,39,0,0,73,2,0,0,0,0,0,0,3477
311,64,358,881,0,1291,41,1,558,1,237,0,11,771,44,42,518,0,130,3,0,0,61,0,0,191,2,0,211,0,11,882,30,0,0,12,295,0,5,0,0,0,75,0,0,0,0,2963
960,3,508,47,0,869,325,135,643,0,62,65,83,0,2,0,0,15,72,159,0,19,186,4,25,65,0,1,18,0,0,331,486,0,0,99,1,0,0,0,0,21,666,0,0,0,0,4130
1858,0,40,458,66,1414,493,16,1034,5,286,51,7,40,476,50,0,6,126,0,1,0,304,91,0,0,0,7,567,0,0,111,7,0,0,2,0,0,0,0,329,0,0,0,0,7,0,2148
