"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1693,0,193,219,23,1960,303,46,80,79,368,2,187,7,12,0,38,0,215,336,1,1,0,290,0,9,12,0,0,0,6,184,197,0,0,0,48,0,0,112,0,0,0,0,0,0,0,3379
590,8,982,246,0,1334,458,13,178,0,39,0,1,0,0,7,0,7,387,0,123,0,110,14,1,231,0,9,171,0,0,3,326,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4751
590,223,72,638,10,1452,195,24,165,1,421,1,65,88,261,0,209,0,2,42,0,378,89,1,0,38,6,7,37,0,15,1400,199,0,0,0,51,0,1,0,0,0,0,4,0,0,0,3315
233,0,360,290,3,905,40,0,2,16,16,165,2,69,83,1,250,138,9,171,0,1,202,883,340,45,2,307,179,0,1,262,4,0,0,143,16,0,0,0,0,0,19,0,0,0,0,4843
1175,4,92,183,154,1303,102,7,3,0,383,28,272,0,622,0,15,14,410,26,3,0,58,22,7,3,0,117,1118,0,0,62,133,0,0,0,58,0,0,0,0,0,3,0,41,0,0,3582
1420,193,47,827,0,682,72,1,57,0,715,20,5,0,88,0,363,9,173,2,70,875,331,1,45,0,386,149,185,0,13,630,263,0,0,5,1,0,0,3,0,0,0,0,0,0,0,2369
1818,119,140,42,0,943,87,2,787,1,411,0,118,1,243,3,23,262,0,110,54,0,247,234,0,15,0,246,41,0,165,744,244,0,0,0,51,0,0,28,0,0,0,95,0,0,0,2726
658,70,255,128,0,1592,254,18,160,3,0,0,28,439,14,0,31,7,39,593,0,21,1632,28,1,0,4,101,55,0,0,62,1,0,0,0,0,0,0,2,0,0,6,0,0,0,0,3798
528,0,169,112,0,1011,15,3,892,150,175,2,1,46,15,0,1,0,281,451,27,2,21,0,199,0,0,0,1391,142,25,371,0,0,0,0,90,0,0,0,4,0,0,0,0,0,0,3876
1356,137,348,281,154,1581,100,41,250,0,5,0,0,0,548,2,15,70,1702,98,0,559,338,6,0,88,0,120,5,0,0,34,14,0,0,0,1,0,0,2,1,0,50,0,0,0,0,2094
