"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
284,1,248,532,138,842,38,661,234,27,0,52,202,110,128,5,127,16,3,88,0,20,266,0,1,14,25,0,60,0,0,128,519,0,0,0,82,0,0,0,0,0,0,0,0,0,0,5149
1548,165,65,42,2,1217,585,5,740,0,9,1059,112,0,44,26,49,2,226,0,315,6,70,1,0,234,0,0,174,0,0,4,2,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3270
978,0,8,629,0,2317,9,0,141,0,156,0,0,0,0,0,337,24,38,552,0,1,110,18,0,0,0,496,115,0,3,199,19,0,0,7,145,0,0,0,157,0,0,0,0,0,0,3541
2776,43,36,903,24,294,150,233,122,17,153,441,176,0,0,0,204,5,368,183,24,0,464,2,0,62,0,183,13,0,379,225,1,0,0,0,68,0,0,0,0,0,0,0,0,0,0,2451
335,0,244,2805,0,2149,267,670,98,0,30,27,1,224,3,0,451,0,532,67,0,0,77,0,0,1,20,0,49,0,0,22,1,0,0,0,219,0,13,0,29,0,0,0,0,0,0,1666
606,0,357,1090,165,708,122,585,294,0,268,1,10,293,231,26,26,638,254,127,3,36,38,0,0,85,0,1,43,0,0,17,341,0,0,119,364,0,0,0,0,0,0,114,10,0,0,3028
1283,0,151,126,224,1464,28,0,98,12,100,11,43,46,143,122,39,168,195,256,11,0,210,0,0,1,3,37,21,0,0,201,155,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4840
257,0,334,442,0,1302,525,366,316,0,310,79,13,17,98,2,260,17,17,13,0,0,448,0,0,100,0,0,23,0,1,525,5,0,0,0,18,0,0,4,0,0,1,0,0,15,0,4492
484,0,1190,740,0,1040,1099,36,143,10,93,0,20,7,904,0,1,88,48,57,324,2,822,1,93,0,170,0,296,0,5,32,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2283
743,0,18,132,1,996,6,27,449,378,1,0,208,109,234,17,70,574,9,0,0,0,44,0,0,9,7,4,1287,0,15,11,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4562
494,4,63,512,86,438,254,244,323,2,586,0,144,312,453,1,106,17,2,60,11,0,29,2,446,4,323,3,96,0,0,403,224,0,0,9,135,0,0,0,0,0,0,0,0,0,0,4214
1373,87,513,293,0,1320,7,221,301,21,143,12,84,0,282,0,28,356,138,116,0,3,0,30,0,98,0,20,256,0,0,188,160,0,0,0,1,0,0,0,16,0,0,0,0,0,0,3933
1130,24,184,788,13,790,144,1,135,0,26,89,0,33,481,170,0,0,328,187,5,0,615,1,0,57,498,109,23,0,0,686,4,0,0,33,83,222,0,0,4,0,0,0,0,0,0,3137
510,0,700,972,0,1672,9,0,536,0,112,26,117,179,27,2,49,2,89,14,1,30,175,65,0,1,0,0,66,0,0,46,97,0,0,49,18,0,837,0,0,0,10,0,0,0,0,3589
747,0,276,326,0,1389,4,0,378,32,153,97,361,0,82,2,21,2,2,258,359,1,4,1,0,0,250,80,401,0,9,6,0,0,0,0,44,0,25,0,0,754,199,0,0,0,0,3737
581,0,49,763,25,777,12,0,94,96,50,351,1,64,98,1,1091,6,3,865,0,0,459,0,0,3,23,0,280,0,5,0,0,0,0,0,12,0,0,16,0,0,5,0,0,0,0,4270
803,0,45,75,0,709,278,302,11,40,639,2,29,33,10,120,72,0,39,2,9,0,72,0,0,4,1185,364,356,0,0,11,80,0,0,17,1,0,0,0,0,0,0,0,0,0,0,4692
618,0,289,591,0,493,25,0,278,3,6,0,288,0,23,1,0,825,14,42,0,0,66,22,0,15,0,1,182,0,0,114,449,0,0,0,44,0,0,0,0,0,485,0,0,0,0,5126
1330,206,27,266,0,932,48,36,233,19,402,0,38,316,1,15,167,26,98,9,348,36,13,2,0,4,3,98,45,0,0,101,147,0,0,12,201,0,0,168,35,0,0,0,0,0,0,4618
1162,11,707,755,0,1472,48,0,10,0,96,123,0,0,317,0,144,0,135,706,0,10,58,0,0,10,0,0,235,0,3,3,421,0,0,1,45,0,0,0,0,0,2,0,0,0,0,3526
2353,8,378,532,9,1490,8,8,154,0,14,77,125,27,345,14,222,67,103,79,84,15,42,12,0,5,2,3,8,0,0,299,2,0,0,0,0,0,0,0,0,0,36,0,0,0,0,3479
755,1,330,969,109,411,13,442,1404,49,4,67,45,0,27,1,48,1382,120,16,37,43,368,0,6,132,0,18,0,0,394,20,48,0,0,5,0,0,58,0,0,180,0,0,0,0,0,2498
1160,3,166,1600,112,778,86,96,454,2,93,380,1,178,39,30,3,0,53,19,109,154,343,0,0,17,0,0,29,0,34,81,14,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3958
650,0,519,309,0,1162,285,200,107,8,1424,80,0,157,125,0,0,77,103,118,0,3,381,4,131,0,0,0,370,0,19,682,0,0,0,3,0,0,0,0,30,0,0,0,0,0,0,3053
399,1,195,584,0,165,453,27,256,0,3,0,701,280,7,43,108,0,3,94,0,47,2147,1,0,0,0,43,275,49,0,156,312,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3649
1496,0,16,684,6,915,28,121,5,0,10,60,25,0,337,3,50,175,47,0,583,6,16,0,158,1,0,95,29,0,0,51,83,0,0,17,608,0,16,3,0,0,0,882,0,0,0,3474
1230,0,117,159,2,1392,34,611,42,24,31,102,621,443,954,1,0,4,124,0,1,0,526,0,0,26,0,2,5,22,0,69,1,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3444
1353,0,751,161,48,265,0,7,359,0,137,53,311,352,53,0,89,19,125,3,0,0,5,24,0,183,0,0,145,0,93,550,0,0,0,0,26,0,0,0,0,0,48,0,0,31,0,4809
1626,52,7,62,74,1931,492,8,130,399,97,13,12,0,96,0,69,0,122,8,0,16,81,142,10,254,0,63,10,0,0,117,11,0,0,0,168,0,0,9,0,101,0,0,0,0,0,3820
675,200,18,530,0,1085,132,0,474,7,8,319,107,38,767,0,0,0,87,258,11,0,15,265,0,3,77,99,318,0,351,97,0,0,0,0,0,0,0,15,27,0,0,0,9,0,0,4008
