"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1878,162,14,1467,0,1297,38,265,1044,12,0,4,19,141,478,0,201,8,237,13,0,121,56,170,0,8,1,0,115,0,0,152,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,1830
1294,1,584,758,0,1209,3,7,2,0,5,116,316,0,12,0,111,0,243,0,0,0,9,340,0,0,0,0,260,125,5,52,210,0,0,0,521,0,0,3,0,0,0,0,0,0,0,3814
1013,160,589,137,582,1706,487,27,141,3,6,52,104,10,337,11,1,145,44,0,27,0,826,0,0,2,10,0,122,0,0,208,5,0,0,0,86,0,0,0,0,0,0,0,0,0,0,3159
857,16,897,763,10,854,1,25,101,0,2,3,3,113,32,0,96,52,6,2,11,931,307,0,0,12,0,0,68,3,0,163,118,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4527
283,8,34,476,7,2120,4,5,132,0,97,47,0,21,115,0,3,3,70,808,7,0,430,201,26,172,0,318,46,0,0,211,213,0,0,10,25,0,4,0,0,632,0,100,0,0,0,3372
561,10,355,164,0,1450,191,83,172,48,164,37,375,30,1,4,172,230,179,325,0,2,3,0,0,7,308,12,530,0,0,2,13,0,1,0,6,0,0,0,3,512,0,0,0,0,0,4050
1733,0,13,848,0,1667,78,9,44,332,0,50,0,19,50,2,0,63,470,21,0,26,3,0,0,0,0,34,409,0,0,263,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3864
2586,0,73,435,0,1292,354,6,86,20,1,47,75,77,399,0,1,4,297,1,11,121,0,0,0,5,7,0,83,0,0,1306,115,0,0,0,383,0,0,0,1,0,0,0,0,0,0,2214
350,597,647,1306,21,912,203,0,234,139,41,12,22,214,2,1,42,0,27,48,182,0,125,0,1,0,38,0,97,2,439,8,9,0,3,0,2,0,0,40,0,0,0,0,0,0,0,4236
512,0,325,571,23,871,544,9,360,1481,224,141,11,0,160,0,564,0,91,1,0,79,119,0,0,0,163,572,32,0,383,132,31,0,0,3,13,0,0,4,0,128,148,0,0,0,0,2305
332,0,126,316,0,670,112,52,145,23,0,505,1,61,0,0,909,1060,247,295,8,1,109,12,0,0,0,47,85,0,1,8,0,0,0,0,478,0,0,1,0,0,2,0,26,0,0,4368
1959,0,274,205,108,1239,0,10,245,2,337,47,31,0,39,229,368,61,33,100,164,0,184,0,0,12,0,0,30,0,0,150,0,0,0,0,56,0,0,0,0,12,0,0,0,0,0,4105
1672,6,94,247,0,604,428,495,21,54,131,513,17,408,38,85,1,1,2,1,0,472,10,951,0,0,1,0,109,0,2,626,1,0,0,0,484,0,0,40,0,16,0,0,0,0,0,2470
829,107,553,60,11,1035,0,64,289,0,208,4,9,0,1,7,54,0,132,69,2,0,1,43,0,0,0,0,31,0,0,238,864,0,0,0,145,0,0,0,0,0,0,0,0,5,0,5239
1867,3,284,999,237,1830,72,7,102,1,5,142,2,199,99,0,88,2,51,65,0,0,142,0,0,107,0,53,182,0,52,569,0,0,0,117,1,0,0,3,0,0,0,0,0,0,0,2719
745,0,192,991,2,1475,22,642,404,163,5,1,0,64,86,0,17,0,25,0,3,8,34,0,0,137,408,36,2,0,40,390,609,0,0,4,301,0,0,2,0,0,0,0,0,0,0,3192
584,13,41,724,7,1848,381,0,370,0,15,2,55,11,1618,5,14,12,265,75,0,0,0,118,5,2,47,108,9,0,0,7,20,0,0,60,6,0,0,134,0,0,0,0,0,0,0,3444
588,20,67,548,1045,1021,515,110,217,2,38,3,0,0,108,309,19,50,247,14,80,1,127,2,1,0,0,0,415,0,35,21,8,0,0,0,3,0,0,36,0,381,0,0,0,0,0,3969
1849,402,9,738,0,1661,35,116,350,13,277,80,77,14,223,120,48,50,459,21,37,0,123,21,0,946,0,0,21,0,1,36,177,16,0,0,0,0,0,0,0,0,0,0,0,0,4,2076
557,47,273,427,1,1207,32,829,279,393,98,24,403,1,57,52,0,6,512,2,819,2,144,8,0,56,1,2,114,0,0,17,8,0,0,0,6,0,0,0,466,0,45,0,0,0,0,3112
264,0,267,145,0,1262,121,2,175,0,729,13,22,1,32,5,6,2,133,3,281,12,72,138,0,0,0,0,836,0,0,5,42,0,273,0,82,0,0,4,3,0,0,0,0,0,0,5070
