"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1878,0,172,397,37,540,136,0,72,0,25,88,15,9,853,8,601,1,133,3,0,0,148,6,0,29,15,0,1109,0,0,0,70,0,0,0,138,0,0,0,4,0,0,0,0,0,0,3513
338,16,95,125,2,1536,89,0,325,3,72,14,209,1,205,0,10,389,13,329,0,0,117,0,0,11,7,0,473,0,1,32,3,0,173,38,181,0,1,0,0,0,0,17,0,0,0,5175
263,0,518,584,7,1535,361,17,114,0,80,0,208,0,447,2,30,0,556,4,203,0,276,6,0,0,0,141,636,0,0,162,564,0,0,62,93,0,0,3,0,0,4,0,0,0,0,3124
749,0,427,668,0,757,6,31,404,0,0,169,227,0,1,114,0,0,11,73,400,84,83,0,0,41,103,0,256,0,1,98,0,0,0,24,9,0,0,2,2,0,0,0,0,97,0,5163
2215,0,166,1032,0,831,64,85,111,17,1293,7,39,145,3,0,307,19,123,113,0,13,383,1,0,0,1,1,7,0,168,333,115,0,0,0,98,0,0,106,0,0,2,0,0,0,0,2202
493,0,1056,337,0,2294,157,2,1,25,28,593,0,56,0,91,0,0,18,365,7,8,10,0,0,280,0,13,9,52,0,5,243,0,0,0,245,0,0,0,0,0,0,0,0,0,0,3612
838,0,221,841,0,272,37,1,598,0,96,95,49,0,3,4,1,102,919,4,93,0,0,0,0,48,0,0,252,0,118,97,170,0,0,0,177,0,0,32,41,0,46,0,0,0,0,4845
1459,0,499,378,0,917,1,16,2,24,175,11,0,103,22,0,151,196,2,162,0,113,0,0,0,0,2,117,33,0,16,546,2,0,0,13,1067,0,0,118,5,0,0,0,0,0,0,3850
1764,53,870,624,315,1070,20,193,51,0,0,97,27,0,225,0,313,12,16,24,127,0,34,0,0,313,18,210,279,122,64,89,145,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2918
843,0,94,576,0,2090,80,0,319,193,37,0,457,49,77,370,22,30,52,782,211,4,4,2,0,15,0,344,174,0,118,1,22,0,0,0,38,0,0,1,0,0,0,0,0,0,0,2995
785,1,161,105,0,846,241,22,293,0,18,94,1320,2,49,0,39,0,1028,3,0,0,106,12,0,73,165,0,235,0,0,0,100,0,0,0,282,0,0,0,0,0,0,0,0,0,0,4020
1016,0,332,505,0,1765,54,14,584,5,269,1,2,56,45,0,8,0,58,9,0,0,22,0,0,14,0,82,429,0,406,6,5,0,0,0,4,0,0,76,0,0,0,0,0,0,0,4233
971,296,167,85,0,1912,27,0,18,94,157,22,1305,92,2,2,0,155,5,478,483,21,11,0,0,32,1,0,5,0,0,0,0,0,0,0,85,0,295,1,4,11,2,0,0,0,0,3261
538,0,69,690,17,1324,63,8,78,90,104,29,0,94,24,0,52,65,25,0,0,0,41,0,0,0,3,0,177,0,72,3,15,0,0,0,169,0,0,0,0,563,2,0,0,0,0,5685
1011,1,58,148,84,1427,275,3,114,3,228,35,20,0,2,0,972,69,237,4,36,0,35,0,40,0,27,0,251,0,0,0,156,0,0,0,683,0,0,4,40,0,0,0,0,0,0,4037
936,210,36,1723,0,1890,51,61,279,293,120,7,2,2,215,558,0,318,295,122,3,0,70,0,0,0,0,8,396,0,0,126,0,0,0,0,3,0,0,36,0,0,0,0,12,0,0,2228
832,2,327,556,0,2268,28,30,117,23,749,20,44,2,340,4,37,9,124,2,164,0,558,7,0,0,11,232,450,0,3,28,0,0,0,0,138,0,0,117,0,0,0,0,21,0,0,2757
59,0,348,1324,4,1831,19,2,3,1,209,54,25,2,36,3,2,0,268,7,42,0,29,0,0,10,171,241,7,2,19,725,222,0,0,1,62,0,0,0,0,0,3,0,0,0,0,4269
558,0,1128,920,0,937,156,1,121,696,40,124,0,0,9,0,1,2,540,3,2,0,11,3,0,0,0,12,474,0,0,267,0,0,0,128,4,0,0,0,0,0,0,0,0,0,0,3863
