"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1127,0,74,635,1,2181,212,84,79,2,66,26,75,0,27,24,314,77,118,1,0,0,360,0,0,91,26,0,874,0,28,100,19,0,0,0,3,0,0,281,203,0,0,0,0,0,0,2892
1269,1,168,668,213,1595,46,6,354,75,287,524,83,19,0,40,15,0,16,89,0,0,30,279,580,0,0,0,15,0,0,384,85,0,0,0,35,0,0,0,0,0,0,0,0,0,0,3124
1118,25,356,453,7,1241,10,34,59,0,3,8,0,0,524,2,210,9,45,406,0,45,186,23,18,0,0,0,186,0,0,184,660,0,0,472,161,0,0,24,0,0,183,0,0,0,0,3348
1480,285,161,188,29,372,0,740,16,1,7,0,109,0,18,0,31,690,42,418,178,5,176,0,0,0,1405,0,185,0,62,38,414,0,0,0,208,0,0,2,0,0,0,0,0,0,0,2740
2396,12,307,44,13,1242,0,67,627,153,16,36,10,108,0,79,41,54,2,207,0,2,92,4,45,0,71,0,11,0,33,211,5,0,0,0,2,0,0,43,0,1,17,0,0,0,0,4049
2276,0,250,71,18,977,98,143,117,0,409,0,15,52,279,147,0,414,1,26,0,169,12,1,0,7,4,0,27,56,108,274,56,0,0,0,8,0,4,0,0,0,2,0,0,0,0,3979
742,6,267,1065,493,583,353,30,171,0,36,130,225,179,16,1,2,7,26,396,0,0,1,0,7,161,201,61,1389,0,1,101,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3346
2309,148,225,311,0,743,20,0,83,20,115,0,45,0,66,0,15,0,371,25,0,4,19,0,0,0,2,0,22,0,0,27,0,0,0,0,880,0,0,0,0,0,0,0,0,0,0,4550
1263,227,92,183,0,1497,115,258,589,0,179,0,1,1,51,73,64,448,321,0,0,78,1,0,0,0,13,79,28,0,0,2,3,0,0,3,1,0,0,0,3,0,0,0,0,0,0,4427
1249,2,58,314,0,2900,36,82,2,1,1,0,40,13,10,1,622,4,32,68,0,440,334,3,0,0,22,217,521,0,88,406,61,0,0,3,109,0,0,9,0,0,0,0,0,0,0,2352
1539,0,390,367,374,2677,91,29,205,0,0,1,0,83,1,4,450,274,297,120,48,0,16,0,0,96,1,158,63,0,0,45,0,0,0,0,146,0,0,3,0,4,8,0,37,0,16,2457
816,2,413,243,1,2127,397,21,0,0,103,0,0,251,283,639,214,0,54,223,0,0,0,0,15,7,1,0,62,0,0,18,0,0,93,0,2,0,0,0,0,0,1,0,0,0,0,4014
2087,0,175,736,9,551,112,7,883,0,0,0,27,22,62,458,5,24,71,4,5,9,65,7,0,395,0,0,5,0,119,61,11,0,0,0,25,27,0,1,2,0,0,0,0,0,0,4035
551,0,1,593,0,1990,7,22,76,0,123,95,606,0,167,0,0,1,17,382,9,23,346,140,0,58,0,0,119,0,72,743,55,0,0,0,51,0,0,592,0,0,0,14,0,0,0,3147
1245,0,108,462,160,1969,0,1,223,29,55,2,336,7,3,37,2,22,49,89,55,0,846,140,25,0,6,0,177,0,0,794,168,0,0,1,18,0,0,10,39,0,150,0,0,0,0,2772
528,33,533,173,0,2458,740,61,93,0,133,0,11,0,71,29,11,207,3,14,6,132,337,0,0,0,12,1,234,0,0,933,1,0,0,0,139,0,0,4,0,0,0,0,26,0,0,3077
1540,15,640,47,13,2232,245,5,639,0,18,197,103,333,0,0,64,107,120,151,0,0,218,0,0,0,0,0,502,279,0,12,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2517
3524,106,106,82,78,589,345,240,311,254,78,21,0,352,181,7,138,0,1,95,2,0,330,0,0,0,0,14,60,0,0,93,0,0,0,0,108,0,0,20,0,0,0,0,0,0,0,2865
