"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
946,0,21,296,0,1116,0,0,164,0,84,199,99,523,268,64,1,4,29,133,36,17,76,0,0,55,0,0,18,0,0,110,111,89,0,0,36,0,0,0,0,0,0,0,0,0,0,5505
998,21,22,349,0,1637,478,202,90,0,118,0,2,0,560,16,31,0,50,24,0,4,117,0,0,18,0,0,6,0,0,0,0,0,0,13,664,0,0,4,0,0,0,0,0,6,0,4570
441,0,79,792,352,977,236,17,367,0,0,15,829,109,17,50,0,22,27,121,5,289,140,7,14,0,172,4,289,0,0,183,35,0,0,1,282,0,0,0,577,60,0,0,0,0,10,3481
1461,6,553,201,4,1594,499,0,1,0,11,1,0,139,44,5,1,5,191,29,29,137,0,0,0,38,0,0,1772,0,216,2,2,186,0,24,2,0,0,0,0,0,0,0,0,0,0,2847
999,47,55,555,0,448,561,7,294,358,14,81,438,311,21,0,1,111,30,171,4,0,9,0,2,20,37,0,78,0,1,75,8,1,0,0,1,0,0,9,0,0,0,0,0,0,0,5253
1226,0,832,26,0,1011,395,245,22,0,26,12,120,0,67,28,481,109,411,74,1,2,3,0,0,171,40,0,17,0,0,17,139,0,0,727,23,0,0,214,0,0,0,0,0,0,0,3561
2148,0,73,731,6,1971,9,162,124,71,0,249,214,254,0,25,2,3,28,8,25,0,22,134,2,6,0,0,356,0,0,6,373,14,0,0,169,0,0,0,4,0,0,0,0,0,0,2811
526,0,1057,756,0,1185,99,0,172,65,0,9,338,55,88,0,1,34,337,95,75,377,237,0,727,0,1,31,92,0,4,441,1,0,0,98,147,0,21,74,0,0,0,0,0,0,0,2857
1398,0,72,517,33,1305,5,1390,527,0,35,8,0,78,376,0,57,211,3,291,2,1,0,0,0,24,2,1,83,0,2,5,107,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3465
745,89,479,60,7,755,298,287,48,178,91,97,94,65,1202,1,11,5,444,370,97,5,14,0,0,1,0,10,366,0,0,170,113,0,0,31,353,0,0,0,0,0,0,0,0,0,0,3514
1033,2,129,679,0,350,0,296,586,0,427,616,662,0,809,49,0,0,67,103,0,6,135,0,0,246,0,0,113,0,5,152,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,3529
910,0,953,121,19,245,25,3,133,412,318,0,3,4,487,13,88,0,15,84,151,13,398,0,111,423,2,0,329,0,0,94,3,0,0,51,3,0,0,0,0,0,0,0,0,0,0,4589
399,92,149,1071,4,1257,1,572,235,257,288,1,26,0,505,0,0,198,289,1,17,160,27,0,0,4,0,7,207,0,620,107,22,0,0,0,10,0,0,114,0,0,0,0,0,1,0,3359
1492,624,399,145,267,1365,0,0,99,0,7,0,289,92,30,1,319,417,2,1,0,58,2,0,0,0,12,0,464,0,0,17,0,0,0,1,311,0,0,81,0,0,0,0,0,0,0,3505
2591,0,55,120,0,2430,11,0,153,0,57,6,3,0,5,2,214,11,169,262,0,9,190,0,0,0,768,47,146,0,8,129,0,0,0,0,22,0,0,36,0,0,48,0,0,0,1,2507
524,43,102,320,0,1436,365,0,262,51,90,675,6,70,51,1,564,0,646,5,7,1,0,3,0,9,22,1,965,0,0,347,1,0,0,2,1,194,0,0,0,0,0,0,10,0,0,3226
1278,10,69,125,0,612,0,0,1288,0,2,166,519,0,4,2,0,4,26,188,153,180,16,0,0,0,0,5,235,0,0,1090,71,0,0,2,67,0,0,1,0,0,0,0,0,0,0,3887
429,106,96,933,65,947,38,19,163,0,856,154,23,2,134,1,149,130,80,509,0,0,596,1175,0,51,0,304,297,0,0,16,98,0,0,0,52,0,0,59,0,0,0,0,0,0,0,2518
