"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1969,15,226,576,103,694,537,16,36,0,1,26,13,0,177,1,34,119,6,84,3,138,41,0,0,0,1,0,118,11,0,88,0,0,0,0,29,0,40,1,0,0,14,0,0,0,0,4883
1135,0,33,718,0,577,0,485,96,8,83,22,1,0,380,0,92,1,68,2,0,0,2,0,0,1,0,243,277,0,128,26,17,0,0,0,26,0,0,202,0,0,0,0,0,0,0,5377
599,0,262,422,0,818,62,14,384,0,70,41,5,0,0,0,1010,7,1145,75,1,5,107,0,0,98,0,10,134,0,95,81,20,134,0,0,93,0,0,112,37,0,0,0,0,0,0,4159
1700,1,229,248,0,3089,2,4,935,1,53,28,3,0,571,102,50,1,173,179,0,0,506,0,84,17,0,0,40,0,16,54,22,0,0,0,43,0,0,0,0,2,7,0,0,0,0,1840
1527,2,216,287,1,1364,64,46,338,0,266,147,8,7,0,47,93,2,6,552,2,3,919,0,0,14,0,10,48,0,0,529,53,0,0,18,213,0,1,1,0,0,0,0,3,0,0,3213
638,44,87,214,0,1572,84,9,90,35,171,609,0,435,373,1,789,378,15,692,5,47,96,0,21,158,0,390,156,0,4,6,5,0,0,174,1,0,0,0,0,0,0,0,14,0,0,2687
1162,125,190,172,0,627,665,19,327,93,558,0,120,22,168,94,12,22,143,132,0,0,71,25,0,0,127,0,751,0,536,463,3,0,0,0,282,0,0,7,0,0,0,0,0,0,0,3084
1946,0,296,20,0,939,524,0,39,22,111,64,120,349,3,6,2,198,4,5,0,0,28,3,0,1,0,0,143,0,0,39,311,0,0,8,19,0,0,0,0,0,0,0,4,0,0,4796
2060,0,387,157,1,2062,69,2,290,0,9,496,0,0,11,40,159,0,84,56,0,50,563,0,1,29,140,0,162,0,88,15,112,0,0,0,182,0,3,0,0,0,324,1,0,0,0,2447
645,0,81,443,0,2575,157,0,213,0,111,10,219,16,72,0,30,8,144,8,0,1,296,5,1,0,1,0,1635,4,0,3,13,0,0,1,4,0,5,0,0,0,0,0,0,0,0,3299
631,378,127,455,0,2532,378,71,201,0,142,266,180,0,31,279,504,1,327,33,14,44,11,0,0,36,0,28,19,0,160,15,0,1,0,0,105,0,0,9,0,0,94,0,0,0,0,2928
220,0,22,855,36,1518,343,38,194,0,31,6,247,81,772,3,152,0,20,12,1,5,265,9,30,57,9,552,40,0,1,298,0,0,15,0,0,0,0,0,0,3,2,0,0,0,0,4163
816,0,194,81,38,1616,202,164,170,0,0,169,0,1,165,2,140,782,218,135,2,0,40,0,0,1,9,0,57,54,0,117,1,0,0,3,0,0,0,0,0,97,2,0,0,0,0,4724
658,97,550,237,0,2062,0,0,99,31,1270,405,78,4,31,8,3,0,18,242,8,0,11,64,0,0,7,23,81,88,6,33,191,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3692
809,1,382,366,0,1119,0,243,231,0,636,0,0,0,3,0,115,5,245,17,17,6,135,0,7,7,136,63,181,0,0,1,21,0,0,0,917,231,0,9,0,0,0,0,0,0,0,4097
2042,0,413,382,0,2336,150,0,191,0,296,14,0,82,43,98,2,161,462,65,0,27,21,14,0,7,0,1,14,0,0,6,0,0,0,0,0,0,0,1,1,0,0,38,0,0,0,3133
1129,0,138,543,87,697,23,51,193,37,135,36,1,338,5,1,0,61,13,140,5,918,75,0,0,4,0,0,45,0,0,726,271,0,377,0,2,0,0,4,0,0,0,0,0,0,0,3945
