"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
461,174,476,14,0,1302,23,556,1467,2,97,0,12,20,92,0,72,317,124,2,0,0,280,0,0,60,0,0,161,0,0,290,20,0,0,11,324,0,0,0,0,0,0,0,0,0,0,3643
1501,10,2,387,5,1580,531,0,34,34,2,2,1,85,0,0,3,198,548,152,0,2,324,67,0,1,15,0,35,0,0,0,109,0,0,0,10,0,0,15,0,337,0,0,0,0,0,4010
883,0,766,168,108,601,327,0,632,70,23,23,474,0,54,1,12,0,38,511,0,0,165,0,0,10,0,199,0,0,0,6,499,0,0,0,31,0,25,36,0,0,0,0,0,0,0,4338
1844,0,36,449,0,689,674,0,6,26,129,307,1,0,303,5,38,5,27,198,11,59,82,0,0,29,3,0,243,0,102,49,26,0,0,1,1246,0,0,0,0,0,0,0,0,0,0,3412
934,23,94,397,311,1064,5,103,332,0,766,1,8,8,251,79,0,65,259,427,4,0,188,0,0,4,3,0,358,0,1,481,143,0,0,0,357,0,0,16,0,0,0,0,3,0,0,3315
615,0,3,314,254,985,1107,79,356,0,8,40,143,0,588,0,70,0,106,32,256,1216,30,1,0,424,0,0,398,17,0,5,576,0,0,2,0,0,0,325,0,0,0,0,0,0,0,2050
336,16,281,226,1,1472,18,0,123,326,299,228,230,0,290,1,1,0,129,148,0,0,257,11,0,26,0,0,15,0,0,8,0,0,0,104,173,0,0,0,0,0,0,0,5,0,0,5276
448,336,290,569,0,2024,293,0,23,0,8,106,15,4,44,0,0,2,1444,21,0,27,58,199,3,1,0,0,243,0,280,0,268,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3270
1840,73,531,239,2,781,9,0,149,2,2,70,16,1,485,161,190,14,94,107,0,0,27,0,0,0,0,203,8,225,0,291,0,0,0,0,163,0,0,230,41,0,0,0,0,0,0,4046
2253,1,349,45,0,1063,978,11,271,0,439,21,21,141,3,2,111,0,0,109,0,0,939,0,0,7,0,0,345,0,0,2,14,0,0,0,226,20,0,15,0,0,0,0,0,0,0,2614
277,93,67,180,0,1904,16,77,57,14,258,147,285,0,0,56,4,66,1,624,0,0,97,61,0,0,0,321,163,0,6,632,4,0,0,2,74,0,1,262,0,2,0,0,0,0,0,4249
426,0,75,1078,0,399,506,0,772,66,19,109,16,0,1,302,189,2,1,264,0,0,189,0,69,54,0,0,301,0,0,397,2,0,0,0,71,0,0,0,0,2,0,0,0,0,0,4690
1227,78,1049,618,44,749,31,863,541,1,26,0,325,0,259,7,228,2,9,248,0,154,2,0,0,0,0,0,165,0,0,758,0,0,0,0,72,0,31,0,11,0,0,0,0,0,0,2502
1422,62,569,1081,0,1970,0,4,334,0,66,33,5,96,76,0,0,0,38,4,0,25,172,5,0,0,1,0,385,0,66,52,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,3337
150,0,446,1592,582,1214,10,1,571,240,60,0,233,9,65,42,108,10,60,152,4,2,888,0,0,88,40,19,22,0,11,4,861,0,0,129,1,0,0,0,0,0,0,0,0,0,0,2386
342,0,404,1124,0,1166,135,3,142,0,257,0,13,8,164,50,39,56,14,75,0,0,836,545,303,3,0,470,1,0,2,8,46,0,0,0,28,0,0,0,0,9,0,0,0,0,0,3757
1011,0,250,85,1,789,58,0,921,0,17,179,21,755,0,0,150,0,43,87,2,7,204,229,33,0,71,317,459,13,0,287,1,0,43,0,19,0,0,0,0,0,0,0,0,0,0,3948
1255,0,11,333,0,2072,118,2,254,87,221,17,5,0,30,2,0,4,0,0,281,0,735,0,0,5,1,19,686,0,249,269,7,42,0,3,5,0,0,109,0,27,0,0,0,0,0,3151
1641,0,173,1167,11,826,251,9,12,0,239,0,0,193,11,0,0,0,54,489,177,0,41,0,0,97,7,1,2,0,0,3,0,0,0,0,2,0,9,0,0,13,0,0,0,0,0,4572
1120,0,214,35,0,1032,5,0,2,0,312,29,62,220,524,0,217,0,193,26,27,0,57,2,0,262,0,0,560,0,15,91,19,1,7,623,0,0,0,13,0,73,0,0,0,0,0,4259
899,0,513,139,0,1024,25,2,84,0,306,3,62,275,65,0,269,12,194,508,182,5,8,0,0,0,48,0,307,42,14,6,14,0,0,5,13,0,0,3,0,0,0,0,0,0,0,4973
979,0,264,1145,0,1862,10,312,81,31,325,5,1,0,45,0,2,76,89,11,828,112,226,98,0,60,7,256,65,0,2,43,75,0,0,0,177,0,0,207,0,0,0,0,0,0,0,2606
1579,0,943,59,123,869,7,48,49,0,594,3,166,7,184,0,13,8,0,36,81,0,105,1,0,0,0,3,113,0,81,1640,0,0,0,465,1,0,0,0,42,0,0,0,0,0,0,2780
917,0,23,34,0,1152,67,2,116,192,11,162,139,2,25,27,120,0,147,19,790,62,197,368,0,0,0,10,75,0,15,245,145,0,0,0,150,0,0,0,0,0,0,0,0,0,0,4788
798,0,1499,285,2,844,17,2,317,0,21,0,0,11,148,2,174,16,126,258,14,130,1394,0,0,0,56,79,47,0,1,42,19,0,0,0,12,0,0,12,0,73,0,0,0,0,0,3601
562,63,139,203,11,2424,36,8,257,1,15,4,16,0,0,180,1,0,423,24,16,414,59,25,0,101,3,80,642,0,4,3,811,0,0,8,44,0,25,0,3,32,0,0,0,0,0,3363
1879,0,13,700,0,1186,437,15,212,0,66,188,0,113,571,2,2,9,10,4,178,0,108,0,0,23,0,0,5,590,0,11,46,0,0,0,118,0,7,1,0,0,0,0,0,0,0,3506
741,0,232,1311,94,1077,341,20,47,10,0,70,7,6,27,109,131,73,484,163,351,59,9,0,3,0,58,0,52,0,0,14,86,0,0,2,63,0,0,3,0,0,0,0,0,0,0,4357
1724,257,524,213,74,1280,86,22,365,0,101,54,18,1,18,83,0,21,36,1,0,5,465,1,0,71,0,11,33,0,0,84,0,0,0,0,1,0,0,98,0,0,0,0,0,0,0,4353
796,7,537,246,29,2289,295,7,158,0,31,68,1,11,48,0,306,4,6,73,0,0,686,1,0,0,0,0,54,0,2,78,12,0,0,5,55,0,1,0,1,0,0,0,0,16,0,4177
802,56,121,116,9,1247,69,0,321,0,121,788,292,0,360,15,28,0,148,12,90,0,126,0,5,0,0,47,702,0,510,56,0,0,0,1,0,0,0,0,426,0,0,0,0,0,0,3532
1669,0,46,57,6,778,62,53,568,4,256,0,265,6,24,286,64,0,139,129,0,16,402,0,0,79,0,695,23,0,0,1044,4,0,0,0,36,0,0,24,0,0,0,0,0,0,0,3265
896,0,20,759,12,1231,47,15,27,26,127,280,44,6,170,95,73,132,1,0,290,324,186,4,0,0,119,0,509,35,11,0,24,28,304,211,87,0,0,0,0,222,145,0,0,0,0,3540
1133,59,1,427,9,1067,0,86,249,0,261,1,8,132,21,0,0,38,0,11,2,66,241,0,0,0,207,745,488,0,307,464,29,0,0,146,206,0,0,9,0,0,0,0,0,0,0,3587
2381,0,158,627,0,899,37,1,140,159,42,32,266,7,22,0,39,721,38,0,3,0,723,0,8,0,17,173,72,84,76,655,8,0,0,0,3,0,0,2,0,0,0,0,0,0,0,2607
1113,162,77,197,5,747,300,0,58,40,67,11,1,0,646,17,0,530,407,51,3,627,41,5,0,0,0,2,31,0,46,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,4795
2455,0,381,173,43,1122,55,37,196,0,616,1038,69,0,110,268,0,4,0,6,0,81,822,0,0,6,0,19,48,0,0,291,95,0,0,0,48,39,0,0,0,0,0,0,0,0,0,1978
560,462,911,1478,0,2219,14,0,6,60,13,310,128,139,105,23,145,441,187,3,0,0,10,0,0,1,3,1,103,0,0,5,5,0,0,0,21,0,0,0,19,0,0,0,0,0,4,2624
1008,86,109,189,20,2485,46,191,206,1,14,0,1,4,45,0,54,55,953,441,3,0,113,21,13,0,0,0,58,0,0,151,150,27,0,4,0,0,0,0,0,0,0,0,0,0,0,3552
1274,0,660,160,0,329,195,0,187,791,241,348,0,0,157,12,57,369,39,4,0,0,4,18,8,6,0,22,76,0,0,44,0,0,0,0,0,0,0,34,0,0,30,0,0,0,0,4935
1360,0,5,785,2,1704,77,10,38,0,31,351,517,81,48,63,0,10,234,6,62,254,3,0,0,118,110,711,15,0,143,10,4,0,0,0,0,0,0,4,0,0,1,0,0,0,0,3243
1477,0,521,277,0,1885,189,11,674,0,18,112,308,35,7,0,75,130,59,4,107,0,11,29,158,404,60,0,296,0,481,347,0,0,0,8,168,0,0,0,0,0,0,0,0,0,0,2149
1846,6,154,412,25,1352,177,31,64,2,421,221,24,13,70,26,27,2,0,19,0,15,20,0,12,0,1,135,1407,0,171,1,26,23,0,0,10,0,0,0,1,0,2,0,0,0,0,3284
200,1,371,1388,6,1624,244,56,268,0,94,0,91,35,0,5,91,12,2,955,103,118,66,324,0,0,0,0,1059,0,0,45,16,0,0,230,40,0,3,0,0,0,0,0,0,0,0,2553
1478,0,793,233,0,1003,1,2,947,0,306,88,1,0,196,0,2,0,167,87,7,115,28,47,0,0,0,27,94,0,0,0,0,0,0,0,8,0,0,1,0,4,0,0,0,0,0,4365
942,0,129,291,7,686,711,87,950,0,20,1,49,393,5,11,24,0,97,18,0,264,472,100,0,87,0,1,578,0,0,3,0,375,5,21,90,0,0,0,0,0,0,0,0,0,0,3583
1525,88,17,237,0,847,213,241,357,22,43,15,29,78,287,3,0,15,25,153,0,4,91,54,0,11,850,0,385,0,0,225,42,0,0,0,233,0,0,0,0,0,0,0,2,0,0,3908
1636,69,9,264,0,1815,70,14,56,0,417,30,2,1,387,48,1,0,343,109,8,8,856,0,87,7,0,172,762,0,0,998,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1801
906,71,241,1403,0,1463,299,15,29,610,83,161,47,0,0,27,153,68,21,47,3,0,12,5,49,1,0,125,427,0,571,875,4,0,0,0,208,0,1,0,0,0,0,0,0,0,0,2075
