"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2019,2,353,98,0,823,25,24,835,214,563,38,2,7,102,7,381,0,33,7,187,13,57,105,0,0,1,8,18,5,0,10,175,0,0,10,0,0,3,415,0,1,0,0,0,0,0,3459
1829,1,311,121,20,881,21,429,353,7,218,0,45,467,23,463,1,58,59,233,0,207,4,2,0,232,2,0,154,0,72,252,281,0,0,0,261,0,0,0,0,0,8,0,0,62,0,2923
811,0,377,1284,12,1985,39,13,197,2,0,118,2,515,83,12,66,0,132,10,8,9,86,1,0,62,0,0,269,149,0,17,0,0,0,0,77,0,0,28,1,0,0,0,0,0,0,3635
1252,6,451,176,21,707,15,0,657,44,4,198,0,15,79,0,2,172,0,19,97,50,92,3,53,0,0,3,260,0,2,69,28,83,0,783,1,0,0,0,220,0,0,0,0,0,0,4438
1580,67,407,251,53,1182,293,126,61,68,542,2,0,17,274,0,18,294,52,14,0,6,147,89,0,3,90,0,37,0,86,142,107,0,0,8,9,0,0,0,0,0,0,5,67,0,0,3903
848,0,1050,223,3,468,280,1,888,4,3,131,1,159,17,36,0,4,312,257,0,10,150,4,0,15,6,0,294,46,119,3,7,0,448,1456,436,0,0,0,0,0,0,0,0,0,0,2321
893,49,581,28,312,771,7,0,99,0,0,2,11,0,79,1,6,207,29,0,0,0,239,0,1,68,0,0,422,0,0,38,3,3,0,0,649,0,0,0,0,0,0,0,0,0,0,5502
361,0,108,262,0,485,5,31,860,536,6,798,25,21,92,243,104,27,122,396,168,20,521,6,0,20,0,0,189,0,234,159,43,0,0,0,0,0,0,168,9,7,266,0,0,0,0,3708
620,0,1398,1092,24,2120,253,67,21,0,12,381,59,17,119,1,73,5,0,17,0,210,48,0,0,61,0,0,122,0,1,412,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2861
1886,66,12,391,45,535,450,1138,22,0,1287,40,191,177,156,40,1,2,6,524,1,0,0,71,0,57,821,83,37,0,21,40,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1895
562,0,207,833,0,627,2,187,606,15,39,31,0,3,16,311,11,168,219,176,0,317,393,0,124,424,89,26,283,0,0,483,0,0,0,2,283,0,0,56,2,0,0,0,0,0,0,3505
231,0,226,383,0,1315,30,18,13,1,672,33,777,140,5,11,77,1,10,61,0,15,271,0,411,0,12,15,139,0,0,97,419,0,0,3,67,0,0,115,0,0,0,0,0,0,0,4432
755,2,636,420,662,1453,1123,129,365,2,381,65,3,646,257,1,459,3,86,3,1,0,384,0,0,75,0,0,303,1,19,0,3,0,0,0,33,0,0,0,0,0,0,0,0,0,0,1730
960,0,440,965,1,1479,82,26,224,0,7,22,77,3,825,9,137,0,349,6,0,0,6,0,1,219,9,5,419,0,0,346,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,3233
858,0,169,216,1,1735,38,8,72,34,124,380,65,6,138,3,249,0,0,14,511,5,600,0,0,8,3,0,328,0,0,18,24,0,0,86,17,0,0,0,0,0,0,0,0,0,0,4290
1142,0,872,248,1442,776,1,0,381,5,70,3,24,799,28,36,0,33,275,1,0,409,85,0,12,0,0,0,123,0,0,466,256,0,0,0,93,0,0,0,0,0,0,0,0,0,0,2420
1055,102,65,283,11,614,166,0,323,0,65,48,198,358,0,0,15,0,129,281,0,0,222,147,14,30,1129,54,942,0,2,12,194,0,0,20,0,0,0,62,0,0,0,0,0,0,0,3459
536,5,96,75,1,679,306,0,485,1,1,0,109,60,0,0,199,466,173,1,119,0,1286,0,0,301,10,40,503,0,0,223,162,0,0,0,263,35,0,0,0,0,0,0,0,0,0,3865
1070,833,557,25,0,510,0,129,154,0,109,70,1,147,95,7,51,0,200,75,1,0,60,0,0,155,0,747,282,0,12,1109,5,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3575
577,4,173,207,0,1968,217,1,101,1,70,4,0,177,10,12,22,0,555,89,0,3,1672,7,0,10,0,0,53,0,145,613,4,0,0,0,162,0,0,0,0,0,83,7,2,0,0,3051
561,0,192,185,0,1280,144,39,96,393,67,0,111,1,276,246,339,85,862,0,13,1,294,0,0,292,0,0,115,0,0,175,36,0,0,1,7,0,0,88,0,3,0,0,0,0,0,4098
911,2,71,367,1045,1586,124,14,79,58,137,14,14,0,56,0,95,188,23,51,0,143,102,25,39,56,0,161,35,0,112,33,120,0,0,0,7,0,94,3,0,0,9,8,0,0,0,4218
358,19,30,343,0,1368,11,8,235,0,126,609,576,1,148,58,29,96,256,23,22,41,186,0,0,36,0,48,34,0,3,514,213,0,0,61,32,0,0,92,0,0,0,0,0,0,0,4424
1380,43,93,1234,0,1863,0,0,241,80,38,30,0,50,6,17,244,1112,298,1,0,79,20,117,4,12,1,252,179,41,0,9,114,4,0,2,14,0,59,30,8,1,261,0,0,0,0,2063
