"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1111,0,4,347,0,868,0,0,1213,0,71,0,0,101,4,0,87,38,611,159,176,455,442,307,0,0,124,69,68,0,12,500,270,0,7,4,18,0,0,1,3,0,0,0,0,0,0,2930
1251,0,3,158,111,2470,38,1,994,0,121,17,139,0,0,0,246,0,10,152,0,0,97,0,0,582,0,0,156,16,2,13,42,1,0,0,179,5,0,0,1,0,0,0,0,0,0,3195
142,0,308,782,1,481,29,0,171,0,19,35,316,1,686,0,108,83,1,168,3,196,65,21,0,35,31,4,254,0,0,79,131,0,0,310,371,0,0,0,200,0,0,0,0,0,0,4969
771,0,18,501,11,1613,132,5,203,47,11,3,2,4,202,0,15,1,1032,38,50,36,895,0,0,2,1,3,326,10,24,1,0,0,0,0,14,0,0,86,0,0,0,0,0,0,0,3943
140,88,272,96,12,750,9,36,110,21,65,56,1,9,284,500,23,340,103,61,56,6,740,13,0,1013,12,124,25,0,148,60,99,0,0,0,59,0,0,0,1,1,0,0,0,0,0,4667
360,0,795,1201,0,833,172,17,715,0,6,184,0,0,52,11,1,0,126,1,0,0,82,237,0,0,16,508,221,0,20,62,0,0,0,0,44,0,0,0,2,0,43,0,0,0,0,4291
880,4,32,6,4,321,64,0,1099,2,1522,6,2,38,638,0,19,441,389,204,1,320,149,0,0,0,0,3,88,0,0,0,7,0,0,8,9,0,0,0,0,0,0,0,0,0,0,3744
1234,11,16,633,0,649,812,2,1432,221,1,0,11,886,5,14,83,0,6,0,0,0,121,0,0,0,0,84,141,0,2,8,1,0,0,0,63,0,0,163,0,20,50,0,0,0,0,3331
802,300,933,676,0,2099,15,16,290,0,26,1,68,14,2,0,14,3,32,10,5,0,1,11,0,0,63,0,11,0,0,399,82,0,0,0,29,0,0,20,0,0,0,0,0,0,0,4078
1171,0,250,580,0,1272,31,5,678,0,16,4,21,156,1,0,0,0,50,43,84,4,436,68,0,46,0,3,65,2,667,24,1,0,0,21,550,3,9,0,6,0,0,306,0,0,0,3427
948,0,185,300,53,1305,198,133,323,177,112,14,455,2,3,12,30,0,3,114,0,0,816,13,32,0,0,4,472,0,19,16,293,0,0,6,1,0,0,0,0,0,34,0,0,0,0,3927
316,558,282,55,37,1112,230,2,1320,69,23,130,2,0,160,0,27,0,1,376,634,36,119,0,81,18,19,25,356,0,0,70,494,0,0,0,129,0,0,0,0,0,0,0,0,0,0,3319
378,0,1,336,35,1434,850,8,487,32,88,16,744,73,0,2,624,0,429,19,33,0,147,11,0,56,8,0,327,0,34,3,20,0,0,0,29,0,0,0,0,0,0,0,145,0,0,3631
