"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
193,5,578,326,9,1614,10,1039,28,7,183,151,1,2,164,52,17,90,881,28,8,148,216,0,0,22,105,0,444,0,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3223
100,0,780,392,292,568,3,43,143,1,46,197,4,0,258,0,1,3,274,30,0,0,378,21,0,0,3,98,1024,0,23,35,268,0,0,0,9,0,2,1028,0,0,4,0,0,0,0,3972
1269,0,639,222,1,1096,230,118,78,51,2,5,49,0,2,20,1,123,114,37,0,76,71,6,3,0,0,6,494,0,115,261,2,0,0,0,209,0,0,347,0,0,0,0,0,0,66,4287
747,0,417,662,0,2657,85,32,403,10,243,4,249,73,10,0,472,52,28,217,0,0,0,46,30,1,101,1,15,1,193,0,154,0,0,1,31,0,0,0,459,0,62,0,0,0,0,2544
1737,0,142,1120,0,564,437,0,6,535,137,71,0,6,242,135,93,5,752,2,0,30,40,14,0,23,53,0,271,0,0,236,1,0,0,0,3,4,0,0,0,0,3,0,0,0,0,3338
616,34,804,606,15,1309,0,9,42,0,189,26,53,0,997,0,7,18,2,16,0,0,395,123,0,92,0,16,269,0,0,60,428,2,0,0,0,0,0,356,0,0,0,0,0,0,0,3516
475,0,42,1222,0,2085,26,16,201,0,1,312,0,0,210,158,9,217,4,49,1,136,0,3,15,59,490,0,92,0,3,12,24,0,0,168,8,0,0,77,0,9,0,0,0,0,0,3876
861,16,44,391,1,1045,301,0,5,2,1456,0,0,156,194,2,181,0,4,2,12,0,115,7,80,101,0,24,31,0,87,65,541,0,0,0,130,0,0,0,10,0,0,0,0,0,0,4136
323,23,4,331,1,1869,87,52,172,251,32,88,1,0,10,0,1,4,40,3,5,49,72,0,0,1,0,0,43,0,0,206,159,0,0,0,20,0,0,0,0,1,8,0,0,0,0,6144
1880,2,262,297,0,785,2,1,1201,14,63,11,77,790,9,4,8,31,48,15,0,0,3,0,35,0,0,0,122,0,0,22,1,0,0,0,101,0,0,276,0,0,0,0,0,0,0,3940
1281,0,169,1307,0,1586,24,29,443,0,440,325,28,0,10,0,36,125,202,14,32,277,146,0,117,0,0,56,31,2,0,163,8,0,0,67,114,0,0,0,231,0,0,0,0,0,0,2737
