"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1955,0,556,659,1,2061,71,42,236,2,3,0,0,0,46,24,31,0,40,201,52,4,575,0,26,268,0,0,189,0,0,19,0,0,0,1,356,0,0,12,0,0,0,0,0,0,0,2570
1887,4,12,642,0,395,135,74,124,16,195,65,0,8,5,184,37,441,14,95,24,34,0,0,0,201,0,1,829,0,3,83,209,0,0,0,154,0,0,0,0,0,0,35,0,0,0,4094
494,51,52,320,480,680,160,3,111,1,11,475,1,0,213,0,253,582,2,394,2,12,329,66,0,0,5,6,503,360,2,1,57,0,0,0,19,0,0,0,0,0,0,235,0,0,0,4120
1420,39,65,490,26,1742,18,3,10,18,121,376,81,0,33,9,12,1,14,50,79,8,43,0,112,0,0,8,482,371,0,55,585,0,0,92,73,0,0,0,6,16,0,0,0,0,0,3542
910,0,53,666,0,1406,310,76,219,0,395,415,63,17,38,0,0,83,348,74,0,33,47,0,0,0,28,4,205,97,0,5,1,0,0,0,41,0,0,0,0,203,0,0,0,0,0,4263
1205,0,24,110,0,1182,78,0,277,0,12,167,0,1,3,2,0,262,31,9,0,0,21,2,0,525,91,3,591,2,20,90,49,0,0,222,26,0,0,19,0,0,0,0,0,72,0,4904
1598,154,72,600,74,1972,213,1,599,93,22,38,316,20,4,3,60,130,74,48,8,0,250,2,0,0,4,0,737,0,1,8,7,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2888
1654,0,862,519,143,463,6,0,222,189,171,0,14,0,25,5,20,35,8,257,4,46,121,1,0,0,2,0,438,0,40,57,94,0,0,0,183,0,0,0,0,25,1,0,0,0,0,4395
289,0,4,339,24,1866,188,2,18,0,917,29,117,7,11,0,43,205,160,373,12,67,154,0,11,330,0,47,81,0,0,33,34,0,0,0,27,0,68,82,0,0,0,0,0,0,0,4462
515,19,146,407,0,500,176,0,462,2,355,37,331,428,9,1,0,0,10,104,0,28,1209,1,0,0,6,270,270,0,38,103,8,0,0,0,134,0,0,0,0,0,0,0,0,0,0,4431
475,70,21,947,0,518,258,1,1161,3,0,206,0,114,0,253,351,18,192,195,164,55,178,940,0,106,33,2,716,0,3,28,132,0,0,0,113,0,0,0,0,0,0,0,0,0,0,2747
384,350,210,663,132,1619,23,509,323,10,1,39,12,0,4,267,174,0,1,188,0,38,808,0,0,0,15,1,376,0,0,212,200,0,0,38,16,0,0,199,0,0,0,0,0,0,0,3188
703,0,39,356,0,1094,2,25,52,2,157,1,123,2,1122,22,346,28,208,278,0,0,2,0,0,0,0,1,32,0,0,1321,3,0,0,0,141,0,0,0,5,0,0,0,0,0,0,3935
473,0,121,1567,0,1476,25,76,206,16,0,1001,47,0,19,13,0,10,4,627,2,5,30,0,0,0,0,92,338,10,13,32,189,0,0,1,257,0,0,13,0,0,2,0,9,0,0,3326
972,0,892,124,7,2408,244,30,90,15,219,9,0,91,63,12,6,0,130,93,1,170,231,0,0,0,545,569,2,0,0,71,669,34,0,0,73,0,0,0,45,0,7,0,0,0,0,2178
865,117,179,254,0,645,267,100,363,19,6,0,193,7,2,49,2,625,401,699,0,0,36,17,795,0,0,187,197,0,1,0,22,0,0,7,230,0,0,0,0,0,1,0,0,0,0,3714
1232,78,197,587,13,126,59,0,179,37,101,284,622,12,1,24,9,21,285,261,0,1,327,1212,0,0,0,10,680,0,44,179,2,0,4,0,811,0,0,24,0,0,0,0,0,0,0,2578
748,0,95,612,4,2097,104,0,163,11,211,0,0,30,3,135,345,340,353,84,0,151,512,0,0,1,1,71,15,0,0,34,6,0,0,0,225,0,0,1,16,0,46,0,0,0,0,3586
1130,0,51,350,0,1279,295,0,1192,0,32,0,0,0,15,255,617,0,99,156,0,27,240,0,0,0,4,19,103,0,134,0,110,0,0,0,142,0,0,0,0,0,0,0,0,0,0,3750
267,0,341,57,0,3433,270,136,174,0,31,323,64,8,93,0,30,0,30,73,297,0,4,6,82,0,57,0,196,0,0,3,3,0,0,0,302,0,0,0,0,0,0,0,0,0,0,3720
708,51,355,158,0,1789,1,19,141,6,45,102,41,1,70,0,451,0,331,323,1,0,498,46,16,0,0,8,54,0,20,2,6,0,0,27,94,0,0,50,0,0,0,0,0,0,0,4586
1632,0,65,219,526,3017,24,1,334,0,98,1,0,430,145,380,0,45,3,0,4,148,84,2,2,0,0,0,41,0,0,46,61,0,0,3,1,0,0,33,0,0,0,0,0,0,0,2655
1440,22,56,510,0,1135,15,17,201,0,199,12,544,262,261,4,0,0,116,9,8,0,1,0,233,191,62,2,694,0,0,414,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,3579
816,56,269,301,79,980,492,120,330,0,399,107,3,13,145,1,36,28,140,194,64,7,2,32,0,0,102,0,79,0,16,479,1,0,0,0,1,0,6,1,0,0,72,0,0,0,0,4629
1671,4,521,216,0,1286,669,105,615,1,41,51,25,5,236,0,1,204,0,759,1,49,73,0,16,167,126,40,82,0,126,232,274,0,0,0,67,0,0,12,0,0,0,0,0,0,0,2325
349,0,30,585,0,1664,134,28,101,0,34,0,2,17,0,49,0,1542,145,19,0,3,279,2,0,0,5,530,42,0,0,5,108,204,0,381,7,0,0,0,0,0,0,352,0,0,0,3383
773,34,59,921,0,1524,924,0,124,765,69,0,0,230,53,0,117,47,207,182,1,0,408,0,22,15,0,0,61,0,0,62,0,0,3,0,18,0,0,0,0,0,0,0,0,0,0,3381
2492,0,72,38,0,1710,334,40,536,35,27,0,7,536,0,196,62,38,23,157,0,0,161,0,0,28,0,0,538,0,0,6,87,0,0,0,7,0,0,0,0,0,4,0,0,0,0,2866
1471,5,23,767,0,2260,1119,158,84,0,50,117,8,0,138,0,16,7,92,241,4,0,161,7,0,0,0,54,50,0,0,323,154,0,0,42,10,0,0,13,20,0,0,0,0,0,0,2606
582,5,233,138,0,517,9,90,483,767,145,158,8,0,1323,0,277,1,22,2,0,167,348,0,0,28,0,5,183,0,0,90,543,0,0,0,4,0,1,28,1,0,0,0,0,0,0,3842
937,23,75,623,352,787,26,15,55,0,593,0,8,10,265,68,113,19,29,196,86,3,61,23,0,0,476,4,215,0,1,380,0,26,0,0,18,0,31,0,0,0,0,0,0,11,0,4471
310,16,389,318,145,1350,164,0,231,96,404,7,0,221,235,19,0,400,2,5,7,0,498,0,0,0,28,2,1,0,0,15,258,0,0,0,827,0,1,0,9,0,0,0,0,0,0,4042
203,1,72,209,0,2556,621,53,125,1,735,2,366,9,457,0,0,8,0,185,3,0,124,0,0,81,19,114,289,0,5,216,0,0,0,0,202,0,0,1,0,0,0,0,0,0,0,3343
876,2,137,769,1,1042,354,9,497,11,14,2,0,57,21,0,332,0,202,38,0,0,303,0,11,8,0,430,173,0,0,6,164,0,0,0,1,0,0,213,0,0,0,0,0,0,0,4327
1268,131,13,175,0,683,75,14,138,0,360,420,404,10,178,0,6,1,319,1038,55,10,116,0,6,0,2,0,382,0,16,2,917,0,0,10,384,0,0,0,0,0,0,0,0,0,0,2867
678,4,18,118,2,2127,824,33,1123,4,151,2,1,0,77,299,68,2,57,1,1,6,774,0,0,72,1,89,22,0,244,23,109,0,0,0,210,0,0,0,0,0,0,2,0,0,0,2858
1123,4,419,177,0,1823,19,129,55,6,828,151,43,18,386,1,510,295,32,32,10,23,270,2,0,0,1,3,57,0,5,20,0,0,0,0,544,0,0,0,9,0,0,0,0,0,0,3005
507,10,245,420,0,1636,47,21,349,0,60,117,3,562,74,0,3,1390,0,96,5,0,11,169,0,0,0,22,360,0,0,414,0,0,0,0,78,0,3,0,0,0,0,0,0,0,0,3398
631,4,397,2232,4,519,45,1,64,1,36,0,39,0,11,0,1,1,28,1,108,189,894,147,181,362,3,0,77,9,0,18,0,0,0,0,427,0,0,0,0,0,5,0,0,0,0,3565
625,55,37,437,0,2368,87,158,74,269,0,755,142,97,75,1,13,1,4,7,68,11,186,3,0,6,271,1,69,0,3,9,7,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4141
1666,0,4,273,29,3229,654,0,27,0,0,92,0,92,179,0,93,0,0,259,0,0,19,0,0,240,0,0,143,0,0,38,5,0,0,1,22,0,0,74,73,0,0,0,0,0,0,2788
127,197,133,53,0,739,32,17,362,104,115,5,4,28,465,23,1430,0,94,130,0,32,0,24,0,543,15,0,173,0,0,163,1,0,0,64,23,0,0,5,0,30,0,0,0,0,0,4869
1343,5,202,127,2,1493,86,0,485,0,6,0,610,15,61,17,119,2,28,282,0,2,0,1,9,486,0,143,29,0,5,857,42,0,0,0,168,0,0,0,0,0,0,0,0,0,0,3375
900,0,73,32,66,1356,69,0,279,123,211,21,40,807,32,0,19,2,0,126,11,48,20,3,0,9,48,24,292,224,2,241,1,0,0,0,289,0,0,6,4,0,0,0,1,0,0,4621
367,4,218,367,0,1494,667,0,397,0,5,47,0,0,372,17,60,11,14,5,0,107,68,33,0,7,13,125,434,0,0,181,55,0,97,0,207,0,0,1,0,0,4,1,0,0,0,4622
1228,0,143,70,0,2340,239,0,22,0,220,0,0,17,128,129,60,20,135,28,59,8,834,7,0,34,0,38,3,0,0,37,30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4169
788,0,335,1004,14,1010,10,1021,165,0,162,26,45,230,0,0,148,200,1,22,1,30,318,0,0,50,0,2,307,0,0,18,36,0,0,1,96,0,1,0,0,0,0,0,0,0,0,3959
1206,18,1720,481,0,725,55,132,96,0,42,3,3,0,14,0,365,14,6,222,5,0,131,0,0,0,0,0,14,0,0,28,0,0,0,138,1813,0,0,1,0,0,0,0,0,0,0,2768
1253,0,961,214,0,558,156,749,79,0,108,177,16,0,41,7,133,1,0,9,0,0,3,7,221,16,0,1,118,0,41,958,176,0,0,0,2,0,0,0,2,38,0,0,489,0,0,3466
533,5,822,266,0,1809,41,0,540,0,99,796,1,0,829,93,19,1,409,68,0,0,6,0,0,0,0,0,139,0,6,1048,795,0,153,17,24,0,0,0,0,0,0,0,0,0,0,1481
519,0,125,445,44,641,343,51,78,18,127,171,98,113,163,49,0,0,174,0,1361,9,207,0,0,0,172,0,330,0,0,14,406,0,0,0,0,0,0,110,0,0,0,0,0,2,0,4230
1442,0,138,658,0,455,12,0,459,0,41,0,135,81,7,1434,788,0,1,177,91,95,40,0,255,14,130,0,110,0,43,1,61,0,0,0,3,0,14,0,0,0,0,0,0,0,33,3282
1184,538,22,193,0,547,273,0,144,106,337,176,192,1,2,1,0,4,31,0,0,171,50,0,0,233,554,250,66,0,2,5,21,0,0,0,0,0,0,17,0,13,0,0,0,0,0,4867
689,1,263,1027,4,2694,129,10,181,0,509,0,46,0,20,7,0,3,239,175,0,0,138,15,0,1,1,16,213,41,0,89,125,0,0,0,60,0,0,27,0,0,14,0,0,0,0,3263
2174,4,210,230,2,1333,81,4,460,0,37,0,37,0,315,1,153,2,4,69,71,2,469,1,1,169,1,118,163,0,0,191,33,0,1,0,142,0,0,0,105,0,0,0,0,0,0,3417
1502,239,125,790,0,1149,52,83,72,0,15,14,184,33,301,337,15,122,739,459,0,0,250,0,0,38,0,122,82,15,45,354,38,0,0,0,241,0,22,0,0,0,0,0,0,0,0,2562
962,998,11,638,29,935,200,1,285,0,53,0,105,1,1,3,373,2,65,66,34,1,862,346,0,0,0,55,298,0,123,31,41,0,0,3,0,0,144,219,0,0,0,0,0,0,0,3115
427,324,195,66,1,2617,285,9,258,0,74,0,411,0,30,0,453,44,0,23,0,0,0,19,64,30,0,82,2,0,0,27,5,0,0,0,27,0,0,96,0,0,0,0,0,33,0,4398
1932,47,114,2350,0,980,99,123,329,0,13,24,0,0,0,2,688,9,80,35,512,14,83,113,0,0,9,0,5,0,0,317,21,0,0,0,3,7,3,6,0,0,3,0,0,0,0,2079
995,0,215,229,362,3265,156,0,605,616,7,16,0,3,207,17,16,0,17,176,0,0,21,1,0,4,6,0,73,0,133,34,4,0,10,0,126,0,0,0,0,0,0,0,0,0,0,2686
927,0,55,23,0,552,339,1,452,42,153,239,23,45,209,1,59,0,1,35,6,1,360,0,0,0,0,0,48,0,4,275,246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5903
694,0,156,97,0,264,12,16,1135,1,78,6,31,0,259,0,17,26,0,264,1,32,68,1,0,0,0,0,276,0,0,71,164,0,0,0,148,0,11,221,10,0,0,0,0,0,0,5941
239,0,246,30,0,1683,443,1,8,938,34,112,19,0,82,3,70,254,533,7,0,26,49,0,63,244,384,0,6,0,0,246,873,61,0,0,144,0,0,10,0,0,0,0,0,0,0,3192
228,0,0,313,0,2526,520,0,346,0,1,157,33,6,7,5,166,69,119,659,0,1,239,0,0,290,0,1,312,0,0,296,48,0,0,0,59,0,0,0,0,0,0,0,0,0,0,3599
1516,0,51,176,0,1197,727,345,138,65,3,0,0,2,728,1,170,0,4,113,1,24,113,253,0,0,111,0,32,102,0,497,0,0,0,82,119,0,0,0,0,0,0,0,0,0,0,3430
255,98,834,243,0,1298,66,11,548,0,120,26,21,397,15,1,310,170,4,313,0,0,0,29,0,0,1,0,45,0,0,23,153,0,0,6,27,0,0,0,0,0,0,0,0,0,0,4986
378,141,256,1158,0,544,108,3,27,0,104,365,193,0,89,130,83,409,158,253,213,0,198,1,0,3,7,0,23,0,4,50,1309,0,0,0,37,0,0,8,0,0,0,0,0,0,0,3748
546,4,215,18,1,1289,54,8,172,1,0,69,60,440,19,51,0,34,46,12,0,71,422,1,302,0,0,0,160,0,0,15,14,0,0,0,22,0,0,0,0,0,0,0,0,0,0,5954
425,0,500,893,72,511,41,2,43,0,459,1,46,102,24,0,49,12,222,1079,61,0,219,2,0,825,0,0,1097,14,5,0,10,0,0,0,69,0,0,0,0,0,0,0,0,0,0,3217
979,103,12,169,8,2132,54,79,235,0,0,600,9,199,597,17,82,115,21,112,39,0,180,13,14,3,51,0,103,0,13,998,608,0,0,137,111,0,1,0,0,0,10,0,0,0,0,2196
1332,106,551,110,8,2008,27,102,581,94,230,7,0,0,178,0,0,0,74,119,0,223,62,0,0,30,0,232,194,0,0,356,1,0,0,266,36,0,0,0,0,0,0,0,0,0,0,3073
660,2,70,132,2,455,57,1,1000,182,36,0,54,2,575,58,45,55,5,6,0,0,165,0,562,13,0,0,698,0,0,303,12,0,0,0,1064,0,0,0,0,0,8,0,0,0,0,3778
790,15,75,307,53,888,2,39,213,20,0,0,0,14,63,1,0,20,232,737,4,0,59,0,0,157,0,3,979,0,2,71,182,0,289,0,281,0,0,504,0,0,366,0,0,0,0,3634
325,26,382,308,3,1915,0,0,445,1,140,44,0,281,5,0,307,27,1,24,177,8,1092,0,0,0,104,31,761,0,0,642,14,0,0,0,29,0,1,0,0,0,0,0,0,0,0,2907
488,29,177,167,0,734,337,0,136,440,42,0,866,1635,1,0,0,86,62,676,9,12,0,255,0,255,1,0,10,0,0,104,0,0,0,0,27,0,0,316,0,0,0,0,0,0,0,3135
924,0,86,1595,0,1026,33,41,218,0,611,0,31,0,90,251,28,15,65,420,7,2,167,5,0,12,44,1,308,0,0,86,90,0,0,71,23,0,0,0,4,0,2,0,2,0,2,3740
442,1,17,17,0,1848,155,8,66,0,382,151,214,94,17,0,0,20,263,176,67,0,591,259,0,392,30,10,197,0,0,174,130,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4275
455,0,0,860,13,196,1130,2,734,0,8,174,1,193,8,938,2,4,5,5,0,0,4,0,0,9,0,164,1091,403,310,0,0,0,0,0,253,0,0,37,0,0,0,0,0,0,0,3001
695,6,715,295,0,1194,319,96,613,0,65,8,4,0,287,4,0,2,17,118,15,2,421,4,0,0,154,0,508,0,0,649,52,0,0,0,105,0,0,54,0,0,0,0,145,0,0,3453
384,296,113,1261,81,2150,214,0,29,0,240,672,28,319,8,0,13,0,18,189,0,0,30,15,0,3,0,8,62,0,0,151,21,18,0,0,23,0,0,0,0,0,0,0,0,0,0,3654
1160,0,335,438,970,625,103,7,104,58,48,176,0,0,0,0,5,278,99,380,8,0,107,0,9,395,0,700,388,4,2,145,13,0,0,49,17,0,0,0,0,0,0,0,9,0,0,3368
929,0,228,464,0,968,141,0,1270,1,125,181,2,0,0,0,112,212,237,11,0,0,99,0,0,4,0,1,165,0,0,53,165,0,0,49,0,0,0,15,0,0,5,0,0,0,0,4563
607,2,112,223,1,1324,85,555,563,0,184,894,52,1,89,227,106,71,445,163,0,0,209,11,1,62,13,30,341,0,3,308,327,0,0,0,95,0,0,34,0,0,0,29,0,0,0,2833
740,2,464,344,0,1894,118,38,33,0,546,10,0,61,716,0,0,852,277,122,85,0,216,0,0,9,0,0,94,0,0,24,30,0,0,6,669,0,0,0,0,1,1,0,0,0,0,2648
