"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
654,0,533,102,0,3885,83,1,152,6,0,12,0,10,33,0,39,17,9,44,0,0,53,0,0,0,0,0,10,0,0,312,18,0,0,0,13,0,0,20,0,0,0,0,0,0,0,3994
402,0,42,1130,213,815,284,0,83,0,377,22,0,0,30,0,6,40,1,436,1427,117,321,2,0,1,0,57,16,1,105,77,9,2,0,21,5,0,2,0,0,0,0,3,0,0,0,3953
607,0,31,517,0,1237,184,0,41,0,229,3,10,0,27,143,289,2420,106,146,3,0,2,0,0,0,0,65,116,0,0,128,0,0,0,69,237,0,75,418,0,0,0,0,0,0,0,2897
969,40,922,63,17,1053,0,0,58,0,14,52,285,55,76,0,5,4,41,230,71,41,16,10,253,35,0,0,1014,0,63,6,42,0,0,20,23,0,1,10,47,0,0,0,0,0,0,4464
1957,11,190,1154,0,858,206,0,199,136,121,14,120,12,129,286,102,13,46,46,0,0,5,127,0,0,1484,2,42,0,0,106,11,0,0,0,15,0,0,1,16,225,0,0,0,0,0,2366
658,1,307,772,0,1873,7,49,275,0,8,0,15,37,1316,255,134,11,3,107,0,9,107,1093,0,91,1,85,476,16,11,37,0,0,0,4,4,0,1,0,6,0,0,0,0,0,0,2231
1829,0,533,454,7,1303,718,5,270,0,77,4,3,53,46,0,50,0,466,17,0,0,100,0,0,115,0,141,349,6,15,332,248,0,0,18,0,0,0,134,67,0,0,0,0,0,0,2640
800,0,667,48,0,676,8,3,839,0,147,17,548,33,1,0,37,0,64,125,0,10,73,21,0,118,5,0,166,0,6,4,0,0,0,0,88,0,0,1,0,0,58,0,0,0,0,5437
678,0,224,886,0,1245,36,17,61,6,21,49,273,1506,7,0,61,0,370,0,0,0,560,0,1,5,7,4,622,0,0,37,8,0,0,0,118,0,0,4,18,0,0,0,0,0,0,3176
1525,21,15,141,1,663,291,18,527,2,0,216,193,1,0,4,1,64,6,2,0,29,270,0,0,0,1,84,145,0,1,163,34,0,0,0,7,0,477,0,0,0,0,1,0,0,0,5097
1895,0,484,269,0,419,372,222,12,0,0,0,55,0,39,186,187,56,5,645,22,0,711,0,88,0,73,111,255,0,0,35,0,0,0,13,702,0,0,7,0,0,1,0,0,0,0,3136
1871,19,334,108,0,950,244,18,536,0,189,0,4,6,96,88,117,483,20,87,1,0,204,6,0,68,0,1,23,0,2,1,240,0,0,0,0,0,0,0,157,0,0,0,0,0,0,4127
