"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
385,23,21,98,18,1701,240,135,409,2,66,268,171,0,245,0,1,0,56,22,43,0,66,10,39,12,0,321,880,0,26,349,90,0,0,119,0,0,0,16,0,0,0,0,0,0,0,4168
224,0,739,700,0,608,53,26,570,49,210,72,0,0,7,0,72,3,0,381,1006,3,96,0,0,2,11,4,121,0,0,683,488,0,0,0,159,0,0,462,0,0,0,0,0,0,0,3251
1819,0,1212,498,0,1568,52,9,106,0,10,0,10,91,2,5,81,0,0,609,0,32,422,57,0,477,21,0,24,0,52,20,92,0,0,26,3,0,0,0,0,0,0,0,0,0,0,2702
893,0,400,566,0,1560,941,29,43,448,54,3,198,0,1,0,84,1,4,47,0,0,308,216,0,0,0,7,238,0,9,51,2,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3877
469,0,541,228,0,2817,205,55,1339,1,23,9,8,0,139,20,0,16,375,26,0,0,75,0,73,0,0,0,386,0,36,9,7,0,0,0,14,12,94,149,0,0,0,0,0,0,0,2874
2022,0,74,56,0,867,151,18,275,362,227,659,249,0,884,5,0,266,108,93,0,1,117,168,0,0,0,0,10,0,6,173,0,0,0,0,37,0,0,0,0,0,0,1,0,0,0,3171
1544,54,463,321,0,1634,135,359,64,2,22,104,0,1,32,30,11,6,31,117,117,158,2,0,0,285,3,2,89,7,0,487,1,0,0,0,0,0,0,12,2,0,0,0,0,0,0,3905
981,0,131,626,0,1115,920,0,477,0,58,35,2,1,300,386,94,2,111,114,0,504,172,1,87,0,0,22,82,0,0,1,15,0,0,1,385,0,2,0,0,0,0,0,0,0,0,3375
3366,7,21,72,62,691,187,14,93,0,48,18,263,16,104,0,42,56,227,181,58,23,90,9,3,38,1,12,30,0,203,143,91,0,0,0,99,18,0,0,0,0,51,0,0,0,0,3663
640,0,19,1884,367,945,254,60,93,2,2,0,12,8,172,0,22,0,11,120,57,126,1063,56,0,0,0,0,174,75,10,83,62,0,0,0,0,0,0,403,1,0,0,0,0,0,0,3279
