"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
309,0,266,37,9,575,926,0,105,306,35,29,0,0,20,600,43,9,494,5,17,0,1742,0,0,50,20,0,372,0,0,169,25,0,0,0,130,0,0,0,0,14,33,0,0,0,0,3660
1061,1,41,131,0,1196,52,5,321,0,452,19,43,1,69,846,9,0,488,9,275,76,105,0,0,0,0,0,393,0,0,287,117,0,61,1,0,0,0,14,30,0,0,0,0,0,0,3897
1083,0,68,338,0,1676,10,0,97,0,12,5,0,609,379,0,37,0,0,5,44,0,20,0,1,4,0,0,654,0,0,83,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4864
1092,0,49,498,0,2869,44,41,107,0,0,116,0,4,21,17,0,0,121,13,19,9,125,142,0,1,15,9,52,0,2,0,20,0,35,0,13,0,0,417,9,0,0,0,0,0,0,4140
566,0,2,300,0,654,324,740,200,98,6,9,49,598,3,0,164,155,64,0,0,0,98,3,0,531,0,0,924,0,0,109,220,0,0,0,48,0,0,2,0,0,0,31,0,0,0,4102
843,23,2129,118,0,506,40,0,714,1,69,125,1,1,86,173,0,1,74,1,0,0,379,0,0,1,1,0,10,84,248,61,44,0,0,35,15,0,0,0,0,0,0,0,0,0,0,4217
670,1,130,604,4,990,2,0,140,0,96,62,15,170,31,0,20,202,1484,13,6,79,448,0,0,0,0,0,317,1,81,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4430
687,387,90,455,0,2229,4,42,125,5,4,35,83,311,86,252,35,0,28,16,36,720,39,0,0,60,66,2,415,0,7,263,0,0,0,2,0,0,18,0,0,0,0,0,0,0,0,3498
536,5,64,1085,1,417,134,3,5,4,64,281,14,0,305,45,34,0,371,602,0,0,80,0,0,0,40,586,250,0,0,710,42,257,0,4,0,0,0,61,0,0,0,0,0,0,0,4000
802,0,111,247,0,2782,130,2,48,0,60,0,0,0,283,4,584,22,49,89,0,0,122,1,0,1,98,10,7,0,2,642,43,0,0,10,627,0,0,0,0,0,0,0,0,0,0,3224
2894,5,0,672,0,614,91,119,109,0,3,0,11,167,391,0,4,72,21,2,674,0,214,0,0,0,6,263,271,0,0,5,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3374
843,0,163,1213,20,1022,9,0,811,74,406,0,10,146,0,0,538,8,102,800,0,329,9,4,0,0,57,0,427,2,0,68,2,0,0,150,5,0,0,0,0,0,0,0,0,0,0,2782
863,27,613,268,6,1056,0,321,114,0,0,49,1576,81,7,148,49,52,46,347,0,148,24,0,0,231,0,33,0,0,0,233,193,0,0,4,293,0,0,248,0,0,0,0,0,0,0,2970
1350,111,167,184,0,1585,115,0,693,8,116,681,1,8,0,30,0,275,136,158,902,0,20,0,0,112,0,0,9,0,2,26,3,0,0,0,98,0,6,0,0,0,0,0,0,0,0,3204
981,0,2,214,0,1628,137,322,39,0,663,25,125,0,409,168,1,78,102,3,0,0,542,261,0,117,14,0,610,0,0,98,241,0,0,0,76,0,0,0,0,0,0,0,0,0,0,3144
257,20,46,567,56,815,703,217,209,0,129,9,4,234,261,496,385,33,14,0,0,0,42,0,4,55,0,2,527,0,6,431,4,0,0,51,97,0,65,4,1,0,33,1,0,0,0,4222
1188,20,0,295,0,1200,102,0,132,0,290,470,0,5,12,0,1,30,340,0,427,0,90,1,0,0,26,1,316,0,0,0,281,0,0,0,56,0,0,0,0,0,0,0,0,0,0,4717
758,0,56,1071,0,1278,322,33,322,16,0,0,0,0,5,88,0,29,278,70,0,6,1399,15,0,7,3,78,73,0,0,11,0,0,0,0,3,0,0,0,245,0,0,0,0,0,0,3834
738,0,175,472,0,1979,71,3,205,0,340,84,602,1,0,54,43,166,7,81,0,45,86,0,0,1,0,0,11,0,0,180,7,0,0,0,78,0,0,4,0,0,0,0,0,0,0,4567
1179,153,252,199,392,1759,107,1,490,0,237,0,63,0,14,0,87,0,173,12,20,149,220,0,0,0,0,8,10,0,10,1285,6,0,0,0,9,0,0,0,0,0,13,0,0,0,0,3152
312,0,690,416,0,1461,99,4,830,0,6,28,13,9,87,0,17,20,0,60,0,0,19,11,0,2,220,41,76,14,0,1076,7,0,0,0,154,0,0,0,11,0,0,0,0,0,0,4317
1499,0,1012,451,0,1562,124,99,88,0,125,73,41,0,84,6,0,0,8,80,44,0,43,0,258,5,0,0,135,109,106,152,47,0,0,0,59,0,0,0,63,0,0,0,0,0,0,3727
690,0,627,825,19,1377,41,0,468,115,0,82,0,0,53,0,285,10,297,245,0,90,212,110,0,0,0,560,313,264,0,6,0,0,0,0,1,0,0,5,0,0,0,801,0,0,0,2504
1487,2,467,120,0,2867,312,0,129,0,149,49,38,2,259,6,0,0,18,133,35,1,123,0,0,10,75,5,11,0,0,176,1,0,0,0,23,0,0,11,6,0,0,0,2,0,0,3483
967,0,60,465,0,1373,193,21,743,346,22,16,17,0,51,6,74,47,1361,2,0,76,524,87,0,60,37,0,7,0,0,5,370,0,0,0,50,0,0,7,0,1,0,0,0,0,0,3012
419,1,52,830,0,1120,523,3,157,0,95,1055,7,60,11,2,0,207,719,350,2,0,217,0,126,0,0,1,101,0,15,658,120,0,0,0,0,0,0,17,0,0,1,0,0,0,0,3131
1074,0,92,954,0,454,160,12,2,0,57,0,4,4,1260,3,53,0,60,0,0,0,329,0,0,1,25,186,115,0,0,752,10,0,0,3,286,0,0,0,0,226,0,0,0,0,0,3878
464,32,322,702,339,1583,203,0,290,69,184,1,4,10,233,270,21,66,48,332,0,0,208,0,0,520,0,0,814,0,182,29,1,0,0,0,115,0,0,0,197,0,0,0,0,0,0,2761
2090,2,18,958,118,482,7,0,129,0,8,10,38,2,37,81,15,23,51,25,0,30,909,0,0,1,0,7,66,0,20,119,237,0,0,1008,126,0,0,14,0,0,0,0,0,0,0,3369
625,9,406,46,5,1642,18,617,13,0,9,712,256,0,11,0,4,111,266,0,114,0,1,5,0,0,139,0,105,0,0,40,175,0,2,0,24,0,0,0,0,5,104,0,0,0,0,4536
824,0,501,23,0,1237,1,2,602,0,20,0,0,0,7,0,132,13,123,15,0,196,1112,10,0,0,1,0,47,0,67,164,45,0,0,0,389,0,0,0,0,0,0,0,0,0,0,4469
1470,0,684,188,0,985,17,5,205,0,78,101,6,0,190,3,71,0,203,35,133,513,81,0,0,0,711,0,15,0,550,360,104,0,0,144,186,0,0,0,3,0,0,0,0,0,0,2959
637,4,527,1471,0,1266,137,54,248,0,316,1,40,1,754,0,58,10,24,0,0,20,30,0,0,381,5,25,166,0,1,109,4,0,0,0,1,0,0,0,0,7,0,36,0,0,0,3667
1014,0,148,108,5,1139,17,52,248,26,22,280,1,42,323,0,13,434,103,239,1,0,965,0,0,2,0,0,2,0,99,2,326,0,0,10,6,0,22,0,19,0,0,0,0,0,0,4332
523,0,1472,168,0,503,295,49,153,12,1503,50,12,0,11,95,11,0,552,0,1,79,135,0,0,0,2,0,1254,0,0,4,22,0,0,0,24,0,0,0,1,0,0,6,0,0,0,3063
439,0,60,679,0,783,50,34,41,28,326,302,487,1,74,1,56,4,107,89,0,30,853,0,429,326,0,6,5,0,0,522,516,0,0,0,376,0,0,0,0,0,0,0,0,0,0,3376
1641,5,38,1309,15,1035,307,34,129,0,258,631,4,340,7,46,838,19,0,6,16,114,3,35,0,1,0,17,136,0,0,497,94,0,0,0,21,0,0,0,2,0,0,0,0,0,0,2402
312,11,276,429,0,1002,22,2,366,0,83,12,52,28,54,15,0,42,915,0,0,0,324,0,0,2,372,145,44,0,322,554,41,0,0,0,0,0,193,0,0,0,0,0,0,20,0,4362
777,0,28,211,615,396,13,4,9,17,75,292,52,27,8,0,170,404,45,310,3,7,35,5,22,744,254,0,26,0,0,157,2,0,0,0,178,0,0,0,0,0,0,0,0,0,0,5114
1266,6,121,1105,0,1270,2,33,367,0,143,1,80,1,202,0,538,930,4,12,5,9,0,0,0,54,2,128,3,0,0,151,176,0,0,1,46,0,0,0,0,0,0,0,0,0,0,3344
1527,3,420,897,65,651,621,69,84,0,185,301,248,713,81,278,295,0,103,41,0,19,15,0,0,111,25,0,59,0,0,177,303,19,0,0,0,0,0,1,2,0,0,0,0,0,0,2687
1419,24,185,882,5,411,381,61,104,76,140,339,163,0,0,0,69,8,0,535,0,0,6,45,0,28,0,25,0,0,0,197,237,0,0,0,175,0,241,4,0,0,0,0,0,0,23,4217
375,0,656,759,0,913,193,204,1028,0,1,0,0,0,352,214,2,20,6,2,2,103,8,0,0,3,3,1,52,0,148,271,18,0,0,21,630,0,0,41,0,0,0,0,0,0,0,3974
463,0,232,498,23,1323,52,195,854,0,7,49,444,44,14,0,152,322,15,0,6,0,701,2,0,0,0,0,218,0,16,2,2,0,0,175,24,0,0,2,0,0,0,26,0,0,0,4139
